 # 1=ielem 2=name 3=s 4=AX_AV 5=AX_RMS 6=AY_AV 7=AY_RMS8=alphax 9=alphay 10=betax 11=betay 12=orbitx13=orbity 14=tdispx 15=tdispy16=xbob 17=ybob 18=xpbob 19=ypbob
8093 d_c6t_50          0.2051615595044E+05  0.1797511212847E+01  0.1311608581909E+01  0.2124288478591E+01  0.1728829799543E+01 -0.1655746483416E+01  0.1270729938297E+01  0.9351593453966E+02  0.6800387128042E+02  0.1571575931478E-01 -0.5281459217591E-03  0.1571485771614E+01 -0.5299020018015E-01 -0.4854824471797E-01 -0.8583904827797E-04 -0.1893907217644E-02 -0.1712753545844E-04
8094 mb.a8r1.b1..1     0.2051615595044E+05  0.1793440491726E+01  0.1312119476357E+01  0.2124288478591E+01  0.1728829799543E+01 -0.1655661437480E+01  0.1270729938297E+01  0.9351593453966E+02  0.6800387128042E+02  0.1571575931478E-01 -0.5281459217591E-03  0.1571485771614E+01 -0.5299020018015E-01 -0.6660349352554E-01 -0.2491215529761E-03 -0.1893907217644E-02 -0.1712753545844E-04
8095 d_c6t_51          0.2052228311180E+05  0.1793440491724E+01  0.1312119476364E+01  0.2124288478604E+01  0.1728829799560E+01 -0.1900785723887E+01  0.1035140068442E+01  0.1153068601870E+03  0.5387543366011E+02  0.1729066776220E-01 -0.6007471904117E-03  0.1728974039254E+01 -0.6023065874283E-01 -0.6660349352554E-01 -0.2491215529761E-03 -0.1860886300844E-02 -0.1712753545844E-04
8096 mb.a8r1.b1..1     0.2052228311180E+05  0.1790775040886E+01  0.1312129820360E+01  0.2124288478604E+01  0.1728829799560E+01 -0.1900680860691E+01  0.1035140068442E+01  0.1153068601870E+03  0.5387543366011E+02  0.1729066776220E-01 -0.6007471904117E-03  0.1728974039254E+01 -0.6023065874283E-01 -0.7800544417459E-01 -0.3540647265318E-03 -0.1860886300844E-02 -0.1712753545844E-04
8097 d_c6t_50          0.2053181644514E+05  0.1790775040888E+01  0.1312129820368E+01  0.2124288478633E+01  0.1728829799599E+01 -0.2282040098738E+01  0.6685825999742E+00  0.1551821333322E+03  0.3763327755511E+02  0.1998403623293E-01 -0.7137084873516E-03  0.1998306634439E+01 -0.7149618625853E-01 -0.7800544417459E-01 -0.3540647265318E-03 -0.1827855014831E-02 -0.1712753545844E-04
8098 mb.a8r1.b1..1     0.2053181644514E+05  0.1790153846198E+01  0.1311314125122E+01  0.2124288478633E+01  0.1728829799599E+01 -0.2281898971883E+01  0.6685825999742E+00  0.1551821333322E+03  0.3763327755511E+02  0.1998403623293E-01 -0.7137084873516E-03  0.1998306634439E+01 -0.7149618625853E-01 -0.9543099531537E-01 -0.5173472312299E-03 -0.1827855014831E-02 -0.1712753545844E-04
8099 d_c6t_81          0.2053600035915E+05  0.1790153846201E+01  0.1311314125124E+01  0.2124288478650E+01  0.1728829799620E+01 -0.2449249535755E+01  0.5077107541654E+00  0.1749768518850E+03  0.3271176730380E+02  0.2127269296114E-01 -0.7632840489127E-03  0.2127170334983E+01 -0.7644031197239E-01 -0.9543099531537E-01 -0.5173472312299E-03 -0.1794807881594E-02 -0.1712753545844E-04
8100 mqt.13r7.b1..1    0.2053600035915E+05  0.1790153871318E+01  0.1311314147517E+01  0.2124288472714E+01  0.1728829791680E+01 -0.2431735756444E+01  0.5044365686531E+00  0.1749768518850E+03  0.3271176730380E+02  0.2127269296114E-01 -0.7632840489127E-03  0.2127170334983E+01 -0.7644031197239E-01 -0.1029403171672E+00 -0.5890073668940E-03 -0.1794807881594E-02 -0.1712753545844E-04
8101 d_c6t_82          0.2053621369249E+05  0.1790153871318E+01  0.1311314147517E+01  0.2124288472715E+01  0.1728829791681E+01 -0.2440164560546E+01  0.4962554963817E+00  0.1760161906192E+03  0.3249828632996E+02  0.2133794596459E-01 -0.7658281525289E-03  0.2133695537330E+01 -0.7669403990327E-01 -0.1029403171672E+00 -0.5890073668940E-03 -0.1784504411719E-02 -0.1718649019870E-04
8102 mqt.13r7.b1..1    0.2053621369249E+05  0.1790153896398E+01  0.1311314170080E+01  0.2124288466837E+01  0.1728829783837E+01 -0.2422546751765E+01  0.4930026786025E+00  0.1760161906192E+03  0.3249828632996E+02  0.2133794596459E-01 -0.7658281525289E-03  0.2133695537330E+01 -0.7669403990327E-01 -0.1033210114416E+00 -0.5926738181359E-03 -0.1784504411719E-02 -0.1718649019870E-04
8103 drift_99          0.2053708169249E+05  0.1790153896399E+01  0.1311314170080E+01  0.2124288466841E+01  0.1728829783842E+01 -0.2456418976891E+01  0.4598018873824E+00  0.1802511328717E+03  0.3167125196669E+02  0.2160159028511E-01 -0.7762460091442E-03  0.2160059581118E+01 -0.7773305852137E-01 -0.1033210114416E+00 -0.5926738181359E-03 -0.1774162837512E-02 -0.1724581192025E-04
8104 mq.12r2.b1..1     0.2053708169249E+05  0.1790157299776E+01  0.1311317351591E+01  0.2124287698992E+01  0.1728828769131E+01  0.1589518069980E-02  0.2791441383405E-01  0.1802511328717E+03  0.3167125196669E+02  0.2160159028511E-01 -0.7762460091442E-03  0.2160059581118E+01 -0.7773305852137E-01 -0.1048609847846E+00 -0.6076431828826E-03 -0.1774162837512E-02 -0.1724581192025E-04
8105 d_c6t_73          0.2053914835915E+05  0.1790157299777E+01  0.1311317351592E+01  0.2124287699001E+01  0.1728828769141E+01 -0.9875995869745E-02 -0.3739014166083E-01  0.1802682582591E+03  0.3169083513753E+02  0.2162053323223E-01 -0.8229267962210E-03  0.2161956362816E+01 -0.8239758373469E-01 -0.1048609847846E+00 -0.6076431828826E-03 -0.3442221033515E-03 -0.2553196087092E-04
8106 mq.12r2.b1..1     0.2053914835915E+05  0.1790160473584E+01  0.1311320606149E+01  0.2124286970000E+01  0.1728827830201E+01  0.2448366030760E+01 -0.4695446626310E+00  0.1802682582591E+03  0.3169083513753E+02  0.2162053323223E-01 -0.8229267962210E-03  0.2161956362816E+01 -0.8239758373469E-01 -0.1055723771316E+00 -0.6604092353577E-03 -0.3442221033515E-03 -0.2553196087092E-04
8107 drift_1200        0.2054001002582E+05  0.1790160473584E+01  0.1311320606149E+01  0.2124286970004E+01  0.1728827830205E+01  0.2414932944443E+01 -0.5027290263239E+00  0.1760777156420E+03  0.3252861096621E+02  0.2137438597430E-01 -0.8520592140818E-03  0.2137344067282E+01 -0.8531056691606E-01 -0.1055723771316E+00 -0.6604092353577E-03  0.1095419559110E-02 -0.3453765606626E-04
8108 ms.12r2.b1        0.2054001002582E+05  0.1790150278162E+01  0.1311324582579E+01  0.2124276331128E+01  0.1728815739569E+01  0.2414899217817E+01 -0.5027227956609E+00  0.1760777156420E+03  0.3252861096621E+02  0.2137438597430E-01 -0.8520592140818E-03  0.2137344067282E+01 -0.8531056691606E-01 -0.1046284906115E+00 -0.6901691823360E-03  0.1095419559110E-02 -0.3453765606626E-04
8109 d_c6t_84          0.2054441360650E+05  0.1790150278165E+01  0.1311324582581E+01  0.2124276331143E+01  0.1728815739585E+01  0.2244042216548E+01 -0.6723119161589E+00  0.1555616911384E+03  0.3770297112504E+02  0.2011644993361E-01 -0.1000940838756E-02  0.2011563783059E+01 -0.1001973358204E+00 -0.1046284906115E+00 -0.6901691823360E-03  0.1095468607480E-02 -0.3453830317769E-04
8110 mb.a8r1.b1..1     0.2054441360650E+05  0.1792230957203E+01  0.1309651588377E+01  0.2124276331143E+01  0.1728815739585E+01  0.2244183688583E+01 -0.6723119161589E+00  0.1555616911384E+03  0.3770297112504E+02  0.2011644993361E-01 -0.1000940838756E-02  0.2011563783059E+01 -0.1001973358204E+00 -0.9980450621277E-01 -0.8422613870328E-03  0.1095468607480E-02 -0.3453830317769E-04
8111 d_c6t_50          0.2055394693984E+05  0.1792230957215E+01  0.1309651588383E+01  0.2124276331160E+01  0.1728815739602E+01  0.1874255619518E+01 -0.1039456231602E+01  0.1162992364025E+03  0.5402182746645E+02  0.1763606064733E-01 -0.1323255395329E-02  0.1763553448418E+01 -0.1324257745461E+00 -0.9980450621277E-01 -0.8422613870328E-03  0.1128519718095E-02 -0.3453830317769E-04
8112 mb.a8r1.b1..1     0.2055394693984E+05  0.1796045506060E+01  0.1307666560290E+01  0.2124276331160E+01  0.1728815739602E+01  0.1874361385208E+01 -0.1039456231602E+01  0.1162992364025E+03  0.5402182746645E+02  0.1763606064733E-01 -0.1323255395329E-02  0.1763553448418E+01 -0.1324257745461E+00 -0.8904595156731E-01 -0.1171526543982E-02  0.1128519718095E-02 -0.3453830317769E-04
8113 d_c6t_51          0.2056007410120E+05  0.1796045506073E+01  0.1307666560293E+01  0.2124276331164E+01  0.1728815739605E+01  0.1636584311152E+01 -0.1275423273427E+01  0.9478710557366E+02  0.6820546773661E+02  0.1619803396386E-01 -0.1530409937162E-02  0.1619769001842E+01 -0.1531392897196E+00 -0.8904595156731E-01 -0.1171526543982E-02  0.1161561044617E-02 -0.3453830317769E-04
8114 mb.a8r1.b1..1     0.2056007410120E+05  0.1801005701172E+01  0.1305612519069E+01  0.2124276331164E+01  0.1728815739605E+01  0.1636670513125E+01 -0.1275423273427E+01  0.9478710557366E+02  0.6820546773661E+02  0.1619803396386E-01 -0.1530409937162E-02  0.1619769001842E+01 -0.1531392897196E+00 -0.8192887961048E-01 -0.1383148300860E-02  0.1161561044617E-02 -0.3453830317769E-04
8115 d_c6t_50          0.2056960743454E+05  0.1801005701201E+01  0.1305612519075E+01  0.2124276331165E+01  0.1728815739603E+01  0.1266681565325E+01 -0.1642567588870E+01  0.6710848242673E+02  0.9602364728954E+02  0.1420354534138E-01 -0.1852724493735E-02  0.1420348248439E+01 -0.1853677284454E+00 -0.8192887961048E-01 -0.1383148300860E-02  0.1194595898699E-02 -0.3453830317769E-04
8116 mb.a8r1.b1..1     0.2056960743454E+05  0.1805269217589E+01  0.1304065240712E+01  0.2124276331165E+01  0.1728815739603E+01  0.1266742595605E+01 -0.1642567588870E+01  0.6710848242673E+02  0.9602364728954E+02  0.1420354534138E-01 -0.1852724493735E-02  0.1420348248439E+01 -0.1853677284454E+00 -0.7054039870995E-01 -0.1712413457809E-02  0.1194595898699E-02 -0.3453830317769E-04
8117 d_c6t_51          0.2057573459590E+05  0.1805269217614E+01  0.1304065240715E+01  0.2124276331165E+01  0.1728815739600E+01  0.1028933165530E+01 -0.1878534630696E+01  0.5304250659425E+02  0.1175980087750E+03  0.1307783062814E-01 -0.2059879035568E-02  0.1307794686804E+01 -0.2060812436189E+00 -0.7054039870995E-01 -0.1712413457809E-02  0.1227620395816E-02 -0.3453830317769E-04
8118 mb.a8r1.b1..1     0.2057573459590E+05  0.1809092524972E+01  0.1302841335885E+01  0.2124276331165E+01  0.1728815739600E+01  0.1028981403829E+01 -0.1878534630696E+01  0.5304250659425E+02  0.1175980087750E+03  0.1307783062814E-01 -0.2059879035568E-02  0.1307794686804E+01 -0.2060812436189E+00 -0.6301857044859E-01 -0.1924035214686E-02  0.1227620395816E-02 -0.3453830317769E-04
8119 d_c6t_50          0.2058526792923E+05  0.1809092525013E+01  0.1302841335888E+01  0.2124276331162E+01  0.1728815739595E+01  0.6589526497057E+00 -0.2245678946139E+01  0.3695086861778E+02  0.1569155115394E+03  0.1156929948071E-01 -0.2382193592142E-02  0.1156969194906E+01 -0.2383096823447E+00 -0.6301857044859E-01 -0.1924035214686E-02  0.1260638052399E-02 -0.3453830317769E-04
8120 mb.a8r1.b1..1     0.2058526792923E+05  0.1810975566960E+01  0.1302221478334E+01  0.2124276331162E+01  0.1728815739595E+01  0.6589862538312E+00 -0.2245678946139E+01  0.3695086861778E+02  0.1569155115394E+03  0.1156929948071E-01 -0.2382193592142E-02  0.1156969194906E+01 -0.2383096823447E+00 -0.5100048768281E-01 -0.2253300371635E-02  0.1260638052399E-02 -0.3453830317769E-04
8121 d_c6t_99          0.2059053317658E+05  0.1810975566974E+01  0.1302221478331E+01  0.2124276331161E+01  0.1728815739592E+01  0.4546135531954E+00 -0.2448452264354E+01  0.3108749018599E+02  0.1816312734514E+03  0.1087034648266E-01 -0.2560207494023E-02  0.1087089016769E+01 -0.2561094062855E+00 -0.5100048768281E-01 -0.2253300371635E-02  0.1293644779441E-02 -0.3453830317769E-04
8122 mq.11r2.b1..1     0.2059053317658E+05  0.1810975388358E+01  0.1302221632066E+01  0.2124274716360E+01  0.1728812566553E+01  0.3418598618935E-01  0.7931121133530E-02  0.3108749018599E+02  0.1816312734514E+03  0.1087034648266E-01 -0.2560207494023E-02  0.1087089016769E+01 -0.2561094062855E+00 -0.4418912793731E-01 -0.2435153080881E-02  0.1293644779441E-02 -0.3453830317769E-04
8123 d_c6t_73          0.2059259984325E+05  0.1810975388358E+01  0.1302221632063E+01  0.2124274716360E+01  0.1728812566552E+01 -0.3237075151848E-01 -0.3447958110332E-02  0.3108373870100E+02  0.1816220082478E+03  0.1089982194215E-01 -0.2558523045516E-02  0.1090043713896E+01 -0.2559379010443E+00 -0.4418912793731E-01 -0.2435153080881E-02  0.6960322645854E-03 -0.1605361871661E-05
8124 mq.11r2.b1..1     0.2059259984325E+05  0.1810975539707E+01  0.1302221867145E+01  0.2124273021909E+01  0.1728809302687E+01 -0.4527475833993E+00  0.2452810124660E+01  0.3108373870100E+02  0.1816220082478E+03  0.1089982194215E-01 -0.2558523045516E-02  0.1090043713896E+01 -0.2559379010443E+00 -0.4275066125694E-01 -0.2438470828749E-02  0.6960322645854E-03 -0.1605361871661E-05
8125 drift_1200        0.2059346150992E+05  0.1810975539706E+01  0.1302221867144E+01  0.2124273021908E+01  0.1728809302686E+01 -0.4861506250179E+00  0.2419522900793E+01  0.3189275599062E+02  0.1774236812907E+03  0.1103912899984E-01 -0.2528005784777E-02  0.1103977991129E+01 -0.2528839313275E+00 -0.4275066125694E-01 -0.2438470828749E-02  0.1178735323798E-03  0.3137244856259E-04
8126 ms.11r2.b1        0.2059346150992E+05  0.1810941649254E+01  0.1302185238316E+01  0.2124224417259E+01  0.1728755351943E+01 -0.4861457004506E+00  0.2419495504762E+01  0.3189275599062E+02  0.1774236812907E+03  0.1103912899984E-01 -0.2528005784777E-02  0.1103977991129E+01 -0.2528839313275E+00 -0.4264909356320E-01 -0.2411438235570E-02  0.1178735323798E-03  0.3137244856259E-04
8127 d_c6t_84          0.2059786509060E+05  0.1810941649241E+01  0.1302185238310E+01  0.2124224417257E+01  0.1728755351941E+01 -0.6568525699136E+00  0.2249383155622E+01  0.3692604109469E+02  0.1568638974105E+03  0.1175105952662E-01 -0.2372047867484E-02  0.1175188940260E+01 -0.2372768453336E+00 -0.4264909356320E-01 -0.2411438235570E-02  0.1178608518037E-03  0.3137388711586E-04
8128 mb.a8r1.b1..1     0.2059786509060E+05  0.1809708192484E+01  0.1302323496696E+01  0.2124224417257E+01  0.1728755351941E+01 -0.6568189883670E+00  0.2249383155622E+01  0.3692604109469E+02  0.1568638974105E+03  0.1175105952662E-01 -0.2372047867484E-02  0.1175188940260E+01 -0.2372768453336E+00 -0.4213008379292E-01 -0.2273280792316E-02  0.1178608518037E-03  0.3137388711586E-04
8129 d_c6t_50          0.2060739842393E+05  0.1809708192447E+01  0.1302323496680E+01  0.2124224417253E+01  0.1728755351933E+01 -0.1026371734640E+01  0.1881106099937E+01  0.5297245932013E+02  0.1174865665089E+03  0.1353531652233E-01 -0.2034413810453E-02  0.1353653140237E+01 -0.2034889886218E+00 -0.4213008379292E-01 -0.2273280792316E-02  0.1508595118834E-03  0.3137388711586E-04
8130 mb.a8r1.b1..1     0.2060739842393E+05  0.1806653642711E+01  0.1302953725134E+01  0.2124224417253E+01  0.1728755351933E+01 -0.1026323560044E+01  0.1881106099937E+01  0.5297245932013E+02  0.1174865665089E+03  0.1353531652233E-01 -0.2034413810453E-02  0.1353653140237E+01 -0.2034889886218E+00 -0.4069188977968E-01 -0.1974183068489E-02  0.1508595118834E-03  0.3137388711586E-04
8131 d_c6t_51          0.2061352558530E+05  0.1806653642689E+01  0.1302953725125E+01  0.2124224417248E+01  0.1728755351926E+01 -0.1263827084560E+01  0.1644411035497E+01  0.6700458187206E+02  0.9588515412152E+02  0.1483824023517E-01 -0.1817413284212E-02  0.1483970099246E+01 -0.1817732211087E+00 -0.4069188977968E-01 -0.1974183068489E-02  0.1838568640342E-03  0.3137388711586E-04
8132 mb.a8r1.b1..1     0.2061352558530E+05  0.1803266659540E+01  0.1303793714165E+01  0.2124224417248E+01  0.1728755351926E+01 -0.1263766148770E+01  0.1644411035497E+01  0.6700458187206E+02  0.9588515412152E+02  0.1483824023517E-01 -0.1817413284212E-02  0.1483970099246E+01 -0.1817732211087E+00 -0.3956536910549E-01 -0.1781950199451E-02  0.1838568640342E-03  0.3137388711586E-04
8133 d_c6t_50          0.2062305891863E+05  0.1803266659515E+01  0.1303793714153E+01  0.2124224417236E+01  0.1728755351909E+01 -0.1633279184524E+01  0.1276133979811E+01  0.9462308071517E+02  0.6804262497656E+02  0.1710844523685E-01 -0.1479779227180E-02  0.1711028611558E+01 -0.1479853643969E+00 -0.3956536910549E-01 -0.1781950199451E-02  0.2168531916994E-03  0.3137388711586E-04
8134 mb.a8r1.b1..1     0.2062305891863E+05  0.1799349868702E+01  0.1304964421562E+01  0.2124224417236E+01  0.1728755351909E+01 -0.1633193131719E+01  0.1276133979811E+01  0.9462308071517E+02  0.6804262497656E+02  0.1710844523685E-01 -0.1479779227180E-02  0.1711028611558E+01 -0.1479853643969E+00 -0.3749803534470E-01 -0.1482852475624E-02  0.2168531916994E-03  0.3137388711586E-04
8135 d_c6t_51          0.2062918608000E+05  0.1799349868692E+01  0.1304964421555E+01  0.2124224417225E+01  0.1728755351892E+01 -0.1870664370502E+01  0.1039438915371E+01  0.1160917810347E+03  0.5385473619304E+02  0.1872367231026E-01 -0.1262778700939E-02  0.1872575592484E+01 -0.1262695968838E+00 -0.3749803534470E-01 -0.1482852475624E-02  0.2498476392806E-03  0.3137388711586E-04
8136 mb.a8r1.b1..1     0.2062918608000E+05  0.1796672519376E+01  0.1305967790371E+01  0.2124224417225E+01  0.1728755351892E+01 -0.1870558793477E+01  0.1039438915371E+01  0.1160917810347E+03  0.5385473619304E+02  0.1872367231026E-01 -0.1262778700939E-02  0.1872575592484E+01 -0.1262695968838E+00 -0.3596717854191E-01 -0.1290619606586E-02  0.2498476392806E-03  0.3137388711586E-04
8137 d_c6t_50          0.2063871941333E+05  0.1796672519367E+01  0.1305967790362E+01  0.2124224417197E+01  0.1728755351855E+01 -0.2240011073403E+01  0.6711618596852E+00  0.1552792137643E+03  0.3754700880474E+02  0.2147976065314E-01 -0.9251446439078E-03  0.2148221949634E+01 -0.9248174017205E-01 -0.3596717854191E-01 -0.1290619606586E-02  0.2828406946630E-03  0.3137388711586E-04
8138 mb.a8r1.b1..1     0.2063871941333E+05  0.1795788747057E+01  0.1306616245192E+01  0.2124224417197E+01  0.1728755351855E+01 -0.2239869858260E+01  0.6711618596852E+00  0.1552792137643E+03  0.3754700880474E+02  0.2147976065314E-01 -0.9251446439078E-03  0.2148221949634E+01 -0.9248174017205E-01 -0.3327076391955E-01 -0.9915218827590E-03  0.2828406946630E-03  0.3137388711586E-04
8139 d_c6t_99          0.2064398466068E+05  0.1795788747056E+01  0.1306616245187E+01  0.2124224417176E+01  0.1728755351830E+01 -0.2443896410918E+01  0.4677629305369E+00  0.1799404016964E+03  0.3155028807231E+02  0.2313610388557E-01 -0.7386698022525E-03  0.2313876861368E+01 -0.7382075174691E-01 -0.3327076391955E-01 -0.9915218827590E-03  0.3158312978597E-03  0.3137388711586E-04
8140 mq.12r2.b1..1     0.2064398466068E+05  0.1795787229641E+01  0.1306611587586E+01  0.2124225184835E+01  0.1728756364845E+01  0.9874774373483E-02  0.3752499047661E-01  0.1799404016964E+03  0.3155028807231E+02  0.2313610388557E-01 -0.7386698022525E-03  0.2313876861368E+01 -0.7382075174691E-01 -0.3160783401576E-01 -0.8263306067944E-03  0.3158312978597E-03  0.3137388711586E-04
8141 d_c6t_73          0.2064605132735E+05  0.1795787229641E+01  0.1306611587585E+01  0.2124225184826E+01  0.1728756364835E+01 -0.1611629786278E-02 -0.2807113896423E-01  0.1799233245309E+03  0.3153075011252E+02  0.2313420887498E-01 -0.6862937894013E-03  0.2313688583731E+01 -0.6857652625332E-01 -0.3160783401576E-01 -0.8263306067944E-03  0.7468527065425E-03  0.2010559894399E-04
8142 mq.12r2.b1..1     0.2064605132735E+05  0.1795785496689E+01  0.1306607043879E+01  0.2124225915684E+01  0.1728757306462E+01  0.2451926681419E+01 -0.4580426481267E+00  0.1799233245309E+03  0.3153075011252E+02  0.2313420887498E-01 -0.6862937894013E-03  0.2313688583731E+01 -0.6857652625332E-01 -0.3006433842199E-01 -0.7847790356368E-03  0.7468527065425E-03  0.2010559894399E-04
8143 drift_1200        0.2064691299401E+05  0.1795785496688E+01  0.1306607043878E+01  0.2124225915681E+01  0.1728757306458E+01  0.2418345939104E+01 -0.4911039285597E+00  0.1757267729561E+03  0.3234859807946E+02  0.2286158756569E-01 -0.6725204494808E-03  0.2286424089237E+01 -0.6719580130092E-01 -0.3006433842199E-01 -0.7847790356368E-03  0.1156826179932E-02  0.9403930323600E-05
