 #  1=name 2=x 3=y 4=xp 5=yp 6=E 7=s 8=turn 9=halo 10=nabs_type
      104   0.1330959E+00   0.1349438E+00  -0.1578556E-02   0.1266106E-02   0.7000035E+07   0.9602151E+01   28    0    0
      105   0.4664455E-02   0.3290502E-02   0.8465131E-03   0.3513392E-04   0.7000092E+07   0.1551340E-03   28    0    0
      106   0.2662639E-01   0.9818073E-01  -0.3705103E-03   0.2301506E-02   0.7000092E+07   0.8841611E-04   28    0    0
      107   0.4633458E-02   0.9819576E-01   0.8470469E-03   0.2302211E-02   0.7000092E+07   0.2435501E-03   28    0    0
      108  -0.1145681E-01   0.9570200E-01   0.1075463E-02   0.2274904E-02   0.7000035E+07   0.9602488E+01   28    0    0
      109   0.2963384E+00   0.5765156E-02  -0.3603523E-02   0.5995028E-04   0.7000183E+07  -0.1020447E-03   28    0    0
      110   0.5153327E-01   0.2702625E+00  -0.7249522E-03   0.2519863E-02   0.7000183E+07  -0.8491268E-04   28    0    0
      111   0.2962768E+00   0.2703838E+00  -0.3601321E-02   0.2522419E-02   0.7000183E+07  -0.1869573E-03   28    0    0
      112   0.2643731E+00   0.2691631E+00  -0.3139678E-02   0.2522062E-02   0.7000068E+07   0.1920430E+02   28    0    0
      113   0.8715535E-02   0.5790521E-02   0.1695853E-02   0.6083976E-04   0.7000183E+07   0.3102680E-03   28    0    0
      114   0.5153088E-01   0.1981899E+00  -0.7240416E-03   0.4620841E-02   0.7000183E+07   0.1768322E-03   28    0    0
      115   0.8476795E-02   0.1981718E+00   0.1699313E-02   0.4622984E-02   0.7000183E+07   0.4871003E-03   28    0    0
      116  -0.2456854E-01   0.1909776E+00   0.2167944E-02   0.4542456E-02   0.7000068E+07   0.1920498E+02   28    0    0
      117   0.4440459E+00   0.8272377E-02  -0.5409431E-02   0.8530683E-04   0.7000274E+07  -0.1530670E-03   28    0    0
      118   0.7645060E-01   0.4031475E+00  -0.1079247E-02   0.3737777E-02   0.7000274E+07  -0.1273690E-03   28    0    0
      119   0.4438666E+00   0.4035652E+00  -0.5402134E-02   0.3746609E-02   0.7000274E+07  -0.2804360E-03   28    0    0
      120   0.3954677E+00   0.4035122E+00  -0.4697534E-02   0.3778784E-02   0.7000102E+07   0.2880645E+02   28    0    0
      121   0.1373103E-01   0.8330010E-02   0.2533127E-02   0.8732837E-04   0.7000274E+07   0.4654020E-03   28    0    0
      122   0.7642552E-01   0.3013476E+00  -0.1076957E-02   0.6972657E-02   0.7000274E+07   0.2652483E-03   28    0    0
      123   0.1293182E-01   0.3011299E+00   0.2543993E-02   0.6975929E-02   0.7000274E+07   0.7306504E-03   28    0    0
      124  -0.3782397E-01   0.2866001E+00   0.3263478E-02   0.6812405E-02   0.7000102E+07   0.2880746E+02   28    0    0
      125   0.5919880E+00   0.1080601E-01  -0.7221820E-02   0.1109790E-03   0.7000365E+07  -0.2040893E-03   28    0    0
      126   0.1013873E+00   0.5343532E+00  -0.1433726E-02   0.4920843E-02   0.7000365E+07  -0.1698254E-03   28    0    0
      127   0.5915996E+00   0.5353570E+00  -0.7204733E-02   0.4942052E-02   0.7000365E+07  -0.3739147E-03   28    0    0
      128   0.5262947E+00   0.5380161E+00  -0.6249766E-02   0.5037003E-02   0.7000134E+07   0.3840860E+02   28    0    0
      129   0.1957094E-01   0.1091039E-01   0.3359910E-02   0.1146067E-03   0.7000365E+07   0.6205361E-03   28    0    0
      130   0.1013047E+00   0.4081489E+00  -0.1429175E-02   0.9361314E-02   0.7000365E+07   0.3536645E-03   28    0    0
      131   0.1767841E-01   0.4074485E+00   0.3384812E-02   0.9364419E-02   0.7000365E+07   0.9742005E-03   28    0    0
      132  -0.5143572E-01   0.3825087E+00   0.4364627E-02   0.9084271E-02   0.7000134E+07   0.3840995E+02   28    0    0
      133   0.7401400E+00   0.1336627E-01  -0.9039304E-02   0.1369605E-03   0.7000456E+07  -0.2551117E-03   28    0    0
      134   0.1263509E+00   0.6635206E+00  -0.1788469E-02   0.6061350E-02   0.7000456E+07  -0.2122817E-03   28    0    0
      135   0.7394257E+00   0.6655061E+00  -0.9006215E-02   0.6103166E-02   0.7000456E+07  -0.4673933E-03   28    0    0
      136   0.6567623E+00   0.6726998E+00  -0.7793884E-02   0.6297491E-02   0.7000166E+07   0.4801075E+02   28    0    0
      137   0.2609197E-01   0.1353298E-01   0.4177846E-02   0.1426803E-03   0.7000456E+07   0.7756701E-03   28    0    0
      138   0.1261597E+00   0.5190896E+00  -0.1780579E-02   0.1179103E-01   0.7000456E+07   0.4420806E-03   28    0    0
      139   0.2238910E-01   0.5175097E+00   0.4225625E-02   0.1179175E-01   0.7000456E+07   0.1217751E-02   28    0    0
      140  -0.6562582E-01   0.4786346E+00   0.5474074E-02   0.1135752E-01   0.7000166E+07   0.4801244E+02   28    0    0
      141   0.8884794E+00   0.1595346E-01  -0.1086051E-01   0.1632457E-03   0.7000547E+07  -0.3061340E-03   28    0    0
      142   0.1513509E+00   0.7902754E+00  -0.2143580E-02   0.7151524E-02   0.7000547E+07  -0.2547380E-03   28    0    0
      143   0.8872963E+00   0.7937501E+00  -0.1080369E-01   0.7224348E-02   0.7000547E+07  -0.5608720E-03   28    0    0
      144   0.7867862E+00   0.8075888E+00  -0.9327491E-02   0.7561054E-02   0.7000197E+07   0.5761290E+02   28    0    0
      145   0.3315247E-01   0.1619924E-01   0.4988569E-02   0.1715554E-03   0.7000547E+07   0.9308041E-03   28    0    0
      146   0.1509836E+00   0.6346652E+00  -0.2131082E-02   0.1426582E-01   0.7000547E+07   0.5304967E-03   28    0    0
      147   0.2673425E-01   0.6316993E+00   0.5070328E-02   0.1426112E-01   0.7000547E+07   0.1461301E-02   28    0    0
      148  -0.8060961E-01   0.5749039E+00   0.6594394E-02   0.1363158E-01   0.7000197E+07   0.5761493E+02   28    0    0
      149   0.1036976E+01   0.1856750E-01  -0.1268391E-01   0.1898249E-03   0.7000638E+07  -0.3571563E-03   28    0    0
      150   0.1763895E+00   0.9142268E+00  -0.2499052E-02   0.8183540E-02   0.7000638E+07  -0.2971944E-03   28    0    0
      151   0.1035154E+01   0.9198170E+00  -0.1259411E-01   0.8299998E-02   0.7000638E+07  -0.6543507E-03   28    0    0
      152   0.9162802E+00   0.9427092E+00  -0.1084814E-01   0.8828552E-02   0.7000227E+07   0.6721505E+02   28    0    0
      153   0.4060236E-01   0.1891024E-01   0.5793852E-02   0.2012339E-03   0.7000638E+07   0.1085938E-02   28    0    0
      154   0.1757621E+00   0.7553637E+00  -0.2480494E-02   0.1678945E-01   0.7000638E+07   0.6189128E-03   28    0    0
      155   0.3037211E-01   0.7504005E+00   0.5922994E-02   0.1677557E-01   0.7000638E+07   0.1704851E-02   28    0    0
      156  -0.9660529E-01   0.6712352E+00   0.7728187E-02   0.1590585E-01   0.7000227E+07   0.6721741E+02   28    0    0
      157   0.1185606E+01   0.2120865E-01  -0.1450807E-01   0.2166916E-03   0.7000729E+07  -0.4081786E-03   28    0    0
      158   0.2014755E+00   0.1034963E+01  -0.2854969E-02   0.9149457E-02   0.7000729E+07  -0.3396507E-03   28    0    0
      159   0.1182944E+01   0.1043421E+01  -0.1437449E-01   0.9324448E-02   0.7000729E+07  -0.7478294E-03   28    0    0
      160   0.1045159E+01   0.1078088E+01  -0.1235338E-01   0.1010089E-01   0.7000255E+07   0.7681720E+02   28    0    0
      161   0.4829842E-01   0.2166746E-01   0.6595382E-02   0.2317205E-03   0.7000729E+07   0.1241072E-02   28    0    0
      162   0.2004872E+00   0.8816690E+00  -0.2828730E-02   0.1936538E-01   0.7000729E+07   0.7073289E-03   28    0    0
      163   0.3296438E-01   0.8739991E+00   0.6787641E-02   0.1933798E-01   0.7000729E+07   0.1948401E-02   28    0    0
      164  -0.1138307E+00   0.7675397E+00   0.8878031E-02   0.1817966E-01   0.7000255E+07   0.7681990E+02   28    0    0
      101   0.8183526E-03   0.1891203E-02  -0.9793072E-03   0.1088852E-04   0.7000091E+07  -0.5102233E-04   29    0    0
      102   0.2519483E-01  -0.1399313E+00  -0.3709444E-03  -0.2556058E-02   0.7000091E+07  -0.4245634E-04   29    0    0
      103   0.8357368E-03  -0.1399292E+00  -0.9793560E-03  -0.2556053E-02   0.7000091E+07  -0.9347867E-04   29    0    0
      104  -0.1403986E-01  -0.1413808E+00  -0.7663172E-03  -0.2575668E-02   0.7000036E+07   0.9602151E+01   29    0    0
      105   0.1466932E+00   0.1905834E-02  -0.2151536E-02   0.1099581E-04   0.7000091E+07   0.1551340E-03   29    0    0
      106   0.2522174E-01   0.8210372E-01  -0.3715148E-03   0.1705796E-03   0.7000091E+07   0.8841611E-04   29    0    0
      107   0.1467155E+00   0.8216986E-01  -0.2151619E-02   0.1712076E-03   0.7000091E+07   0.2435501E-03   29    0    0
      108   0.1318710E+00   0.8091564E-01  -0.1936584E-02   0.1651422E-03   0.7000036E+07   0.9602488E+01   29    0    0
      109   0.5324267E-03   0.4277279E-02  -0.1933740E-02   0.3329166E-04   0.7000182E+07  -0.1020447E-03   29    0    0
      110   0.4994866E-01  -0.2799878E+00  -0.7223851E-03  -0.5089940E-02   0.7000182E+07  -0.8491268E-04   29    0    0
      111   0.7091287E-03  -0.2799475E+00  -0.1935513E-02  -0.5090073E-02   0.7000182E+07  -0.1869573E-03   29    0    0
      112  -0.2861292E-01  -0.2826347E+00  -0.1512446E-02  -0.5140606E-02   0.7000071E+07   0.1920430E+02   29    0    0
      113   0.2921930E+00   0.4338863E-02  -0.4283387E-02   0.3376124E-04   0.7000182E+07   0.3102680E-03   29    0    0
      114   0.5005715E-01   0.1637756E+00  -0.7246216E-03   0.3293339E-03   0.7000182E+07   0.1768322E-03   29    0    0
      115   0.2923054E+00   0.1641334E+00  -0.4283135E-02   0.3334665E-03   0.7000182E+07   0.4871003E-03   29    0    0
      116   0.2631832E+00   0.1623665E+00  -0.3854061E-02   0.3418906E-03   0.7000071E+07   0.1920498E+02   29    0    0
      117  -0.2872147E-03   0.6638190E-02  -0.2884275E-02   0.5530231E-04   0.7000272E+07  -0.1530670E-03   29    0    0
      118   0.7469092E-01  -0.4209624E+00  -0.1073292E-02  -0.7614121E-02   0.7000272E+07  -0.1273690E-03   29    0    0
      119   0.3477974E-03  -0.4207985E+00  -0.2891800E-02  -0.7614728E-02   0.7000272E+07  -0.2804360E-03   29    0    0
      120  -0.4318837E-01  -0.4242606E+00  -0.2258779E-02  -0.7706793E-02   0.7000105E+07   0.2880645E+02   29    0    0
      121   0.4369556E+00   0.6778893E-02  -0.6413731E-02   0.5638021E-04   0.7000272E+07   0.4654020E-03   29    0    0
      122   0.7494366E-01   0.2439425E+00  -0.1078285E-02   0.4547513E-03   0.7000272E+07   0.2652483E-03   29    0    0
      123   0.4372672E+00   0.2449583E+00  -0.6411920E-02   0.4677001E-03   0.7000272E+07   0.7306504E-03   29    0    0
      124   0.3943453E+00   0.2438788E+00  -0.5769805E-02   0.5191985E-03   0.7000105E+07   0.2880746E+02   29    0    0
      125  -0.1496474E-02   0.8972972E-02  -0.3833031E-02   0.7691205E-04   0.7000363E+07  -0.2040893E-03   29    0    0
      126   0.9942292E-01  -0.5631163E+00  -0.1423738E-02  -0.1012900E-01   0.7000363E+07  -0.1698254E-03   29    0    0
      127   0.5091626E-04  -0.5626968E+00  -0.3852667E-02  -0.1013066E-01   0.7000363E+07  -0.3739147E-03   29    0    0
      128  -0.5766561E-01  -0.5662324E+00  -0.3006780E-02  -0.1027429E-01   0.7000139E+07   0.3840860E+02   29    0    0
      129   0.5810110E+00   0.9224725E-02  -0.8541866E-02   0.7883432E-04   0.7000363E+07   0.6205361E-03   29    0    0
      130   0.9989007E-01   0.3220272E+00  -0.1432556E-02   0.5370098E-03   0.7000363E+07   0.3536645E-03   29    0    0
      131   0.5816750E+00   0.3242120E+00  -0.8536466E-02   0.5665319E-03   0.7000363E+07   0.9742005E-03   29    0    0
      132   0.5253352E+00   0.3254994E+00  -0.7682216E-02   0.6979461E-03   0.7000139E+07   0.3840995E+02   29    0    0
      133  -0.2951499E-02   0.1128029E-01  -0.4782135E-02   0.9810796E-04   0.7000453E+07  -0.2551117E-03   29    0    0
      134   0.1241439E+00  -0.7066946E+00  -0.1773771E-02  -0.1263475E-01   0.7000453E+07  -0.2122817E-03   29    0    0
      135   0.1156383E-03  -0.7058456E+00  -0.4822556E-02  -0.1263838E-01   0.7000453E+07  -0.4673933E-03   29    0    0
      136  -0.7194765E-01  -0.7085180E+00  -0.3757856E-02  -0.1284313E-01   0.7000172E+07   0.4801075E+02   29    0    0
      137   0.7243888E+00   0.1167470E-01  -0.1066708E-01   0.1010995E-03   0.7000453E+07   0.7756701E-03   29    0    0
      138   0.1249024E+00   0.3974264E+00  -0.1787441E-02   0.5660704E-03   0.7000453E+07   0.4420806E-03   29    0    0
      139   0.7256037E+00   0.4014407E+00  -0.1065523E-01   0.6223735E-03   0.7000453E+07   0.1217751E-02   29    0    0
      140   0.6561257E+00   0.4072780E+00  -0.9589590E-02   0.8790635E-03   0.7000172E+07   0.4801244E+02   29    0    0
      141  -0.4503666E-02   0.1355907E-01  -0.5733794E-02   0.1188807E-03   0.7000544E+07  -0.3061340E-03   29    0    0
      142   0.1488564E+00  -0.8519233E+00  -0.2123482E-02  -0.1513126E-01   0.7000544E+07  -0.2547380E-03   29    0    0
      143   0.8423035E-03  -0.8504344E+00  -0.5805957E-02  -0.1513819E-01   0.7000544E+07  -0.5608720E-03   29    0    0
      144  -0.8592685E-01  -0.8510769E+00  -0.4513544E-02  -0.1541331E-01   0.7000204E+07   0.5761290E+02   29    0    0
      145   0.8671232E+00   0.1412733E-01  -0.1278870E-01   0.1231541E-03   0.7000544E+07   0.9308041E-03   29    0    0
      146   0.1499888E+00   0.4695090E+00  -0.2142965E-02   0.5316619E-03   0.7000544E+07   0.5304967E-03   29    0    0
      147   0.8691337E+00   0.4761667E+00  -0.1276671E-01   0.6274051E-03   0.7000544E+07   0.1461301E-02   29    0    0
      148   0.7866990E+00   0.4892689E+00  -0.1149033E-01   0.1063547E-02   0.7000204E+07   0.5761493E+02   29    0    0
      149  -0.6009274E-02   0.1580726E-01  -0.6690153E-02   0.1392084E-03   0.7000634E+07  -0.3571563E-03   29    0    0
      150   0.1735558E+00  -0.9990056E+00  -0.2472875E-02  -0.1761811E-01   0.7000635E+07  -0.2971944E-03   29    0    0
      151   0.2524978E-02  -0.9966370E+00  -0.6807276E-02  -0.1763020E-01   0.7000635E+07  -0.6543507E-03   29    0    0
      152  -0.9949442E-01  -0.9938614E+00  -0.5275386E-02  -0.1798478E-01   0.7000235E+07   0.6721505E+02   29    0    0
      153   0.1009243E+01   0.1658004E-01  -0.1490598E-01   0.1449630E-03   0.7000634E+07   0.1085938E-02   29    0    0
      154   0.1751492E+00   0.5376148E+00  -0.2499031E-02   0.4233164E-03   0.7000635E+07   0.6189128E-03   29    0    0
      155   0.1012339E+01   0.5478882E+00  -0.1486923E-01   0.5736033E-03   0.7000635E+07   0.1704851E-02   29    0    0
      156   0.9170365E+00   0.5715302E+00  -0.1338279E-01   0.1252462E-02   0.7000235E+07   0.6721741E+02   29    0    0
      157  -0.7314807E-02   0.1802369E-01  -0.7653501E-02   0.1590812E-03   0.7000725E+07  -0.4081786E-03   29    0    0
      158   0.1982464E+00  -0.1148119E+01  -0.2822066E-02  -0.2009447E-01   0.7000725E+07  -0.3396507E-03   29    0    0
      159   0.5466330E-02  -0.1144610E+01  -0.7831032E-02  -0.2011425E-01   0.7000725E+07  -0.7478294E-03   29    0    0
      160  -0.1125380E+00  -0.1136816E+01  -0.6044951E-02  -0.2055745E-01   0.7000264E+07   0.7681720E+02   29    0    0
      161   0.1150784E+01   0.1903105E-01  -0.1701828E-01   0.1665016E-03   0.7000725E+07   0.1241072E-02   29    0    0
      162   0.2003902E+00   0.6010509E+00  -0.2855625E-02   0.2303157E-03   0.7000725E+07   0.7073289E-03   29    0    0
      163   0.1155302E+01   0.6160757E+00  -0.1696121E-01   0.4526794E-03   0.7000725E+07   0.1948401E-02   29    0    0
      164   0.1047122E+01   0.6541247E+00  -0.1526535E-01   0.1446951E-02   0.7000264E+07   0.7681990E+02   29    0    0
      101  -0.8104314E-01   0.1906742E-02   0.1553816E-02   0.2158249E-04   0.7000091E+07  -0.5102233E-04   30    0    0
      102   0.2323709E-01  -0.1003315E-01  -0.3288427E-03   0.9685211E-03   0.7000091E+07  -0.4245634E-04   30    0    0
      103  -0.8103220E-01  -0.1002840E-01   0.1553543E-02   0.9685185E-03   0.7000091E+07  -0.9347867E-04   30    0    0
      104  -0.9582932E-01  -0.1176261E-01   0.1760386E-02   0.9546865E-03   0.7000037E+07   0.9602151E+01   30    0    0
      105  -0.4431342E-01   0.1887970E-02  -0.2341920E-03   0.2126249E-04   0.7000091E+07   0.1551340E-03   30    0    0
      106   0.2319700E-01  -0.1613189E+00  -0.3283589E-03  -0.2381031E-02   0.7000091E+07   0.8841611E-04   30    0    0
      107  -0.4430233E-01  -0.1613944E+00  -0.2344546E-03  -0.2382218E-02   0.7000091E+07   0.2435501E-03   30    0    0
      108  -0.5879461E-01  -0.1618766E+00  -0.3111570E-04  -0.2388595E-02   0.7000037E+07   0.9602488E+01   30    0    0
      109  -0.1603310E+00   0.4130898E-02   0.3090672E-02   0.4281124E-04   0.7000181E+07  -0.1020447E-03   30    0    0
      110   0.4795684E-01  -0.1807850E-01  -0.6799850E-03   0.1949579E-02   0.7000181E+07  -0.8491268E-04   30    0    0
      111  -0.1603505E+00  -0.1815386E-01   0.3089709E-02   0.1948292E-02   0.7000181E+07  -0.1869573E-03   30    0    0
      112  -0.1901069E+00  -0.2291986E-01   0.3499420E-02   0.1910714E-02   0.7000073E+07   0.1920430E+02   30    0    0
      113  -0.8780597E-01   0.4053828E-02  -0.4753935E-03   0.4148773E-04   0.7000181E+07   0.3102680E-03   30    0    0
      114   0.4780193E-01  -0.3242167E+00  -0.6781546E-03  -0.4770302E-02   0.7000181E+07   0.1768322E-03   30    0    0
      115  -0.8765890E-01  -0.3245215E+00  -0.4783303E-03  -0.4775820E-02   0.7000181E+07   0.4871003E-03   30    0    0
      116  -0.1163500E+00  -0.3239089E+00  -0.8077289E-04  -0.4780490E-02   0.7000073E+07   0.1920498E+02   30    0    0
      117  -0.2393803E+00   0.6349925E-02   0.4632589E-02   0.6425590E-04   0.7000271E+07  -0.1530670E-03   30    0    0
      118   0.7271833E-01  -0.2385803E-01  -0.1031452E-02   0.2952436E-02   0.7000271E+07  -0.1273690E-03   30    0    0
      119  -0.2395692E+00  -0.2424026E-01   0.4630781E-02   0.2946660E-02   0.7000271E+07  -0.2804360E-03   30    0    0
      120  -0.2844158E+00  -0.3385076E-01   0.5239916E-02   0.2867916E-02   0.7000109E+07   0.2880645E+02   30    0    0
      121  -0.1317818E+00   0.6173886E-02  -0.7040367E-03   0.6123773E-04   0.7000271E+07   0.4654020E-03   30    0    0
      122   0.7238266E-01  -0.4890499E+00  -0.1027638E-02  -0.7163492E-02   0.7000271E+07   0.2652483E-03   30    0    0
      123  -0.1312208E+00  -0.4897427E+00  -0.7149418E-03  -0.7177630E-02   0.7000271E+07   0.7306504E-03   30    0    0
      124  -0.1740172E+00  -0.4864212E+00  -0.1288943E-03  -0.7175599E-02   0.7000109E+07   0.2880746E+02   30    0    0
      125  -0.3182705E+00   0.8565271E-02   0.6179692E-02   0.8593879E-04   0.7000361E+07  -0.2040893E-03   30    0    0
      126   0.9751992E-01  -0.2676979E-01  -0.1383178E-02   0.3985663E-02   0.7000361E+07  -0.1698254E-03   30    0    0
      127  -0.3188639E+00  -0.2782977E-01   0.6177143E-02   0.3970276E-02   0.7000361E+07  -0.3739147E-03   30    0    0
      128  -0.3789067E+00  -0.4461633E-01   0.6982838E-02   0.3825512E-02   0.7000144E+07   0.3840860E+02   30    0    0
      129  -0.1761061E+00   0.8248470E-02  -0.9224858E-03   0.8052785E-04   0.7000361E+07   0.6205361E-03   30    0    0
      130   0.9694766E-01  -0.6558337E+00  -0.1376992E-02  -0.9556532E-02   0.7000361E+07   0.3536645E-03   30    0    0
      131  -0.1746975E+00  -0.6570829E+00  -0.9496170E-03  -0.9584799E-02   0.7000361E+07   0.9742005E-03   30    0    0
      132  -0.2317108E+00  -0.6494104E+00  -0.1772846E-03  -0.9574390E-02   0.7000144E+07   0.3840995E+02   30    0    0
      133  -0.3970858E+00   0.1077816E-01   0.7732153E-02   0.1078808E-03   0.7000451E+07  -0.2551117E-03   30    0    0
