  128      28  1 0 1.000 1.000   0.504149214E-03  -0.597732479E-05   0.538691479E-03   0.501924709E-05   0.504149214E-03  -0.597732479E-05   0.538691479E-03   0.501924709E-05
  129      28  1 0 1.000 1.000   0.223025056E-05   0.363235144E-05   0.912459259E-05   0.968506587E-07   0.223025056E-05   0.363235144E-05   0.912459259E-05   0.968506587E-07
  130      28  1 0 1.000 1.000   0.815694236E-04  -0.115673425E-05   0.410986433E-03   0.934355791E-05   0.815694236E-04  -0.115673425E-05   0.410986433E-03   0.934355791E-05
  131      28  1 0 1.000 1.000   0.350163371E-06   0.365725328E-05   0.410287609E-03   0.934666253E-05   0.350163371E-06   0.365725328E-05   0.410287609E-03   0.934666253E-05
  132      28  1 0 1.000 1.000  -0.682740547E-04   0.463706791E-05   0.385207697E-03   0.906651538E-05  -0.682740547E-04   0.463706791E-05   0.385207697E-03   0.906651538E-05
  133      28  1 0 1.000 1.000   0.716599695E-03  -0.876686300E-05   0.115916441E-04   0.119204481E-06   0.716599695E-03  -0.876686300E-05   0.115916441E-04   0.119204481E-06
  134      28  1 0 1.000 1.000   0.106436032E-03  -0.151602805E-05   0.664708159E-03   0.604359436E-05   0.106436032E-03  -0.151602805E-05   0.664708159E-03   0.604359436E-05
  135      28  1 0 1.000 1.000   0.715901902E-03  -0.873377429E-05   0.666714577E-03   0.608540989E-05   0.715901902E-03  -0.873377429E-05   0.666714577E-03   0.608540989E-05
  136      28  1 0 1.000 1.000   0.633844692E-03  -0.752144250E-05   0.674005435E-03   0.627973464E-05   0.633844692E-03  -0.752144250E-05   0.674005435E-03   0.627973464E-05
  137      28  1 0 1.000 *****   0.916024729E-05   0.445028694E-05   0.117612141E-04   0.124924242E-06   0.916024729E-05   0.445028694E-05   0.117612141E-04   0.124924242E-06
  138      28  1 0 1.000 1.000   0.106248725E-03  -0.150813810E-05   0.523141962E-03   0.117732697E-04   0.106248725E-03  -0.150813810E-05   0.523141962E-03   0.117732697E-04
  139      28  1 0 1.000 *****   0.548126766E-05   0.449806630E-05   0.521562442E-03   0.117739928E-04   0.548126766E-05   0.449806630E-05   0.521562442E-03   0.117739928E-04
  140      28  1 0 1.000 1.000  -0.819094283E-04   0.574651535E-05   0.482470237E-03   0.113397619E-04  -0.819094283E-04   0.574651535E-05   0.482470237E-03   0.113397619E-04
  141      28  1 0 1.000 1.000   0.864028512E-03  -0.105880655E-04   0.141919857E-04   0.145489621E-06   0.864028512E-03  -0.105880655E-04   0.141919857E-04   0.145489621E-06
  142      28  1 0 1.000 1.000   0.131258449E-03  -0.187113923E-05   0.792008035E-03   0.713376765E-05   0.131258449E-03  -0.187113923E-05   0.792008035E-03   0.713376765E-05
  143      28  1 0 1.000 1.000   0.862873799E-03  -0.105312467E-04   0.795519216E-03   0.720659180E-05   0.862873799E-03  -0.105312467E-04   0.795519216E-03   0.720659180E-05
  144      28  1 0 1.000 1.000   0.763101768E-03  -0.905505038E-05   0.809526225E-03   0.754329841E-05   0.763101768E-03  -0.905505038E-05   0.809526225E-03   0.754329841E-05
  145      28  1 0 1.000 *****   0.166261029E-04   0.526100981E-05   0.144419167E-04   0.153799341E-06   0.166261029E-04   0.526100981E-05   0.144419167E-04   0.153799341E-06
  146      28  1 0 1.000 1.000   0.130897457E-03  -0.185864093E-05   0.639955052E-03   0.142480685E-04   0.130897457E-03  -0.185864093E-05   0.639955052E-03   0.142480685E-04
  147      28  1 0 1.000 *****   0.102487653E-04   0.534276869E-05   0.636986751E-03   0.142433689E-04   0.102487653E-04   0.534276869E-05   0.636986751E-03   0.142433689E-04
  148      28  1 0 1.000 1.000  -0.963330603E-04   0.686683516E-05   0.579876586E-03   0.136138266E-04  -0.963330603E-04   0.686683516E-05   0.579876586E-03   0.136138266E-04
  149      28  1 0 1.000 1.000   0.101161351E-02  -0.124114701E-04   0.168193092E-04   0.172068890E-06   0.101161351E-02  -0.124114701E-04   0.168193092E-04   0.172068890E-06
  150      28  1 0 1.000 1.000   0.156119288E-03  -0.222661104E-05   0.916475442E-03   0.816578442E-05   0.156119288E-03  -0.222661104E-05   0.916475442E-03   0.816578442E-05
  151      28  1 0 1.000 1.000   0.100983593E-02  -0.123216659E-04   0.922123944E-03   0.828224239E-05   0.100983593E-02  -0.123216659E-04   0.922123944E-03   0.828224239E-05
  152      28  1 0 1.000 1.000   0.891835482E-03  -0.105757028E-04   0.945280328E-03   0.881079603E-05   0.891835482E-03  -0.105757028E-04   0.945280328E-03   0.881079603E-05
  153      28  1 0 1.000 *****   0.244786396E-04   0.606629283E-05   0.171677548E-04   0.183477802E-06   0.244786396E-04   0.606629283E-05   0.171677548E-04   0.183477802E-06
  154      28  1 0 1.000 1.000   0.155501225E-03  -0.220805256E-05   0.761915345E-03   0.167716983E-04   0.155501225E-03  -0.220805256E-05   0.761915345E-03   0.167716983E-04
  155      28  1 0 1.000 *****   0.143129544E-04   0.619543484E-05   0.756945167E-03   0.167578177E-04   0.143129544E-04   0.619543484E-05   0.756945167E-03   0.167578177E-04
  156      28  1 0 1.000 1.000  -0.111761846E-03   0.800062767E-05   0.677344979E-03   0.158880960E-04  -0.111761846E-03   0.800062767E-05   0.677344979E-03   0.158880960E-04
  157      28  1 0 1.000 1.000   0.115933167E-02  -0.142356336E-04   0.194738960E-04   0.198935585E-06   0.115933167E-02  -0.142356336E-04   0.194738960E-04   0.198935585E-06
  158      28  1 0 1.000 1.000   0.181027360E-03  -0.258252744E-05   0.103769473E-02   0.913170088E-05   0.181027360E-03  -0.258252744E-05   0.103769473E-02   0.913170088E-05
  159      28  1 0 1.000 1.000   0.115673614E-02  -0.141020443E-04   0.104624048E-02   0.930669243E-05   0.115673614E-02  -0.141020443E-04   0.104624048E-02   0.930669243E-05
  160      28  1 0 1.000 1.000   0.101996123E-02  -0.120809437E-04   0.108129505E-02   0.100831379E-04   0.101996123E-02  -0.120809437E-04   0.108129505E-02   0.100831379E-04
  161      28  1 0 1.000 *****   0.325754663E-04   0.686782311E-05   0.199402198E-04   0.213964486E-06   0.325754663E-04   0.686782311E-05   0.199402198E-04   0.213964486E-06
  162      28  1 0 1.000 1.000   0.180052182E-03  -0.255628887E-05   0.889508634E-03   0.193476247E-04   0.180052182E-03  -0.255628887E-05   0.889508634E-03   0.193476247E-04
  163      28  1 0 1.000 *****   0.173375531E-04   0.706008232E-05   0.881824969E-03   0.193202208E-04   0.173375531E-04   0.706008232E-05   0.881824969E-03   0.193202208E-04
  164      28  1 0 1.000 1.000  -0.128412323E-03   0.915047178E-05   0.774786425E-03   0.181619066E-04  -0.128412323E-03   0.915047178E-05   0.774786425E-03   0.181619066E-04
  101      29  1 0 1.000 *****  -0.186919496E-04  -0.706866105E-06   0.535452079E-07  -0.686753699E-08  -0.186919496E-04  -0.706866105E-06   0.535452079E-07  -0.686753699E-08
  102      29  1 0 1.000 1.000   0.598870578E-05  -0.985032362E-07  -0.143052458E-03  -0.257381361E-05   0.598870578E-05  -0.985032362E-07  -0.143052458E-03  -0.257381361E-05
  103      29  1 0 1.000 *****  -0.186745898E-04  -0.706914921E-06  -0.143050371E-03  -0.257380930E-05  -0.186745898E-04  -0.706914921E-06  -0.143050371E-03  -0.257380930E-05
  104      29  1 0 1.000 *****  -0.334436722E-04  -0.493876106E-06  -0.144511688E-03  -0.259342369E-05  -0.334436722E-04  -0.493876106E-06  -0.144511688E-03  -0.259342369E-05
  105      29  1 0 1.000 1.000   0.126596779E-03  -0.187909469E-05   0.682305615E-07  -0.676024253E-08   0.126596779E-03  -0.187909469E-05   0.682305615E-07  -0.676024253E-08
  106      29  1 0 1.000 1.000   0.601533030E-05  -0.990737224E-07   0.803459042E-04   0.152823577E-06   0.601533030E-05  -0.990737224E-07   0.803459042E-04   0.152823577E-06
  107      29  1 0 1.000 1.000   0.126619089E-03  -0.187917794E-05   0.804123662E-04   0.153451594E-06   0.126619089E-03  -0.187917794E-05   0.804123662E-04   0.153451594E-06
  108      29  1 0 1.000 1.000   0.111882108E-03  -0.166414249E-05   0.791551108E-04   0.147386105E-06   0.111882108E-03  -0.166414249E-05   0.791551108E-04   0.147386105E-06
  109      29  1 0 1.000 *****  -0.194550918E-04  -0.166129874E-05   0.245082291E-05   0.155356113E-07  -0.194550918E-04  -0.166129874E-05   0.245082291E-05   0.155356113E-07
  110      29  1 0 1.000 1.000   0.305668142E-04  -0.449943979E-06  -0.284375859E-03  -0.510769598E-05   0.305668142E-04  -0.449943979E-06  -0.284375859E-03  -0.510769598E-05
  111      29  1 0 1.000 *****  -0.192792762E-04  -0.166307159E-05  -0.284335648E-03  -0.510782954E-05  -0.192792762E-04  -0.166307159E-05  -0.284335648E-03  -0.510782954E-05
  112      29  1 0 1.000 *****  -0.483897953E-04  -0.124000443E-05  -0.287048075E-03  -0.515836191E-05  -0.483897953E-04  -0.124000443E-05  -0.287048075E-03  -0.515836191E-05
  113      29  1 0 1.000 1.000   0.271030656E-03  -0.401094583E-05   0.251264142E-05   0.160051826E-07   0.271030656E-03  -0.401094583E-05   0.251264142E-05   0.160051826E-07
  114      29  1 0 1.000 1.000   0.306741940E-04  -0.452180474E-06   0.162097159E-03   0.311577872E-06   0.306741940E-04  -0.452180474E-06   0.162097159E-03   0.311577872E-06
  115      29  1 0 1.000 1.000   0.271143184E-03  -0.401069345E-05   0.162457003E-03   0.315710418E-06   0.271143184E-03  -0.401069345E-05   0.162457003E-03   0.315710418E-06
  116      29  1 0 1.000 1.000   0.242235475E-03  -0.358162010E-05   0.160694388E-03   0.324134544E-06   0.242235475E-03  -0.358162010E-05   0.160694388E-03   0.324134544E-06
  117      29  1 0 1.000 *****  -0.207500009E-04  -0.261183405E-05   0.482273975E-05   0.375462584E-07  -0.207500009E-04  -0.261183405E-05   0.482273975E-05   0.375462584E-07
  118      29  1 0 1.000 1.000   0.551336222E-04  -0.800850849E-06  -0.426612609E-03  -0.763187719E-05   0.551336222E-04  -0.800850849E-06  -0.426612609E-03  -0.763187719E-05
  119      29  1 0 1.000 *****  -0.201187510E-04  -0.261935849E-05  -0.426448948E-03  -0.763248400E-05  -0.201187510E-04  -0.261935849E-05  -0.426448948E-03  -0.763248400E-05
  120      29  1 0 1.000 *****  -0.633384113E-04  -0.198633765E-05  -0.429957051E-03  -0.772454928E-05  -0.633384113E-04  -0.198633765E-05  -0.429957051E-03  -0.772454928E-05
  121      29  1 0 1.000 1.000   0.414728068E-03  -0.614128975E-05   0.496398116E-05   0.386241593E-07   0.414728068E-03  -0.614128975E-05   0.496398116E-05   0.386241593E-07
  122      29  1 0 1.000 1.000   0.553838647E-04  -0.805843432E-06   0.242326789E-03   0.436995229E-06   0.553838647E-04  -0.805843432E-06   0.242326789E-03   0.436995229E-06
  123      29  1 0 1.000 1.000   0.415040630E-03  -0.613947909E-05   0.243349008E-03   0.449944076E-06   0.415040630E-03  -0.613947909E-05   0.243349008E-03   0.449944076E-06
  124      29  1 0 1.000 1.000   0.372439750E-03  -0.549736432E-05   0.242295271E-03   0.501442453E-06   0.372439750E-03  -0.549736432E-05   0.242295271E-03   0.501442453E-06
  125      29  1 0 1.000 *****  -0.224336379E-04  -0.356058976E-05   0.716832666E-05   0.591560002E-07  -0.224336379E-04  -0.356058976E-05   0.716832666E-05   0.591560002E-07
  126      29  1 0 1.000 1.000   0.796904046E-04  -0.115129697E-05  -0.570023925E-03  -0.101467554E-04   0.796904046E-04  -0.115129697E-05  -0.570023925E-03  -0.101467554E-04
  127      29  1 0 1.000 *****  -0.208960660E-04  -0.358022632E-05  -0.569605240E-03  -0.101484200E-04  -0.208960660E-04  -0.358022632E-05  -0.569605240E-03  -0.101484200E-04
  128      29  1 0 1.000 *****  -0.781896504E-04  -0.273433919E-05  -0.573212655E-03  -0.102920428E-04  -0.781896504E-04  -0.273433919E-05  -0.573212655E-03  -0.102920428E-04
  129      29  1 0 1.000 1.000   0.557719369E-03  -0.826942483E-05   0.742104045E-05   0.610782711E-07   0.557719369E-03  -0.826942483E-05   0.742104045E-05   0.610782711E-07
  130      29  1 0 1.000 1.000   0.801531410E-04  -0.116011460E-05   0.320452560E-03   0.519253765E-06   0.801531410E-04  -0.116011460E-05   0.320452560E-03   0.519253765E-06
  131      29  1 0 1.000 1.000   0.558386073E-03  -0.826402536E-05   0.322652192E-03   0.548775840E-06   0.558386073E-03  -0.826402536E-05   0.322652192E-03   0.548775840E-06
  132      29  1 0 1.000 1.000   0.502473454E-03  -0.740977481E-05   0.324005235E-03   0.680190045E-06   0.502473454E-03  -0.740977481E-05   0.324005235E-03   0.680190045E-06
  133      29  1 0 1.000 *****  -0.243632152E-04  -0.450969410E-05   0.948624202E-05   0.803519084E-07  -0.243632152E-04  -0.450969410E-05   0.948624202E-05   0.803519084E-07
  134      29  1 0 1.000 1.000   0.104236404E-03  -0.150132982E-05  -0.714855077E-03  -0.126525059E-04   0.104236404E-03  -0.150132982E-05  -0.714855077E-03  -0.126525059E-04
  135      29  1 0 1.000 *****  -0.213162881E-04  -0.455011451E-05  -0.714007883E-03  -0.126561375E-04  -0.213162881E-04  -0.455011451E-05  -0.714007883E-03  -0.126561375E-04
  136      29  1 0 1.000 *****  -0.928472249E-04  -0.348541445E-05  -0.716782646E-03  -0.128608847E-04  -0.928472249E-04  -0.348541445E-05  -0.716782646E-03  -0.128608847E-04
  137      29  1 0 1.000 1.000   0.700034630E-03  -0.103946359E-04   0.988214548E-05   0.833434379E-07   0.700034630E-03  -0.103946359E-04   0.988214548E-05   0.833434379E-07
  138      29  1 0 1.000 1.000   0.104988054E-03  -0.151499980E-05   0.395866352E-03   0.548314323E-06   0.104988054E-03  -0.151499980E-05   0.395866352E-03   0.548314323E-06
  139      29  1 0 1.000 1.000   0.701255472E-03  -0.103827931E-04   0.399908779E-03   0.604617437E-06   0.701255472E-03  -0.103827931E-04   0.399908779E-03   0.604617437E-06
  140      29  1 0 1.000 1.000   0.632310295E-03  -0.931714846E-05   0.405874444E-03   0.861307470E-06   0.632310295E-03  -0.931714846E-05   0.405874444E-03   0.861307470E-06
  141      29  1 0 1.000 *****  -0.263912112E-04  -0.546135276E-05   0.117754128E-04   0.101124603E-06  -0.263912112E-04  -0.546135276E-05   0.117754128E-04   0.101124603E-06
  142      29  1 0 1.000 1.000   0.128773984E-03  -0.185104125E-05  -0.861331983E-03  -0.151490170E-04   0.128773984E-03  -0.185104125E-05  -0.861331983E-03  -0.151490170E-04
  143      29  1 0 1.000 *****  -0.210813234E-04  -0.553351554E-05  -0.859846566E-03  -0.151559450E-04  -0.210813234E-04  -0.553351554E-05  -0.859846566E-03  -0.151559450E-04
  144      29  1 0 1.000 *****  -0.107204268E-03  -0.424110295E-05  -0.860626676E-03  -0.154310641E-04  -0.107204268E-03  -0.424110295E-05  -0.860626676E-03  -0.154310641E-04
  145      29  1 0 1.000 1.000   0.841708163E-03  -0.125162579E-04   0.123458082E-04   0.105398067E-06   0.841708163E-03  -0.125162579E-04   0.123458082E-04   0.105398067E-06
  146      29  1 0 1.000 1.000   0.129896707E-03  -0.187052368E-05   0.467931757E-03   0.513905806E-06   0.129896707E-03  -0.187052368E-05   0.467931757E-03   0.513905806E-06
  147      29  1 0 1.000 1.000   0.843729717E-03  -0.124942639E-04   0.474637277E-03   0.609649010E-06   0.843729717E-03  -0.124942639E-04   0.474637277E-03   0.609649010E-06
  148      29  1 0 1.000 1.000   0.761933167E-03  -0.112178841E-04   0.487957579E-03   0.104579069E-05   0.761933167E-03  -0.112178841E-04   0.487957579E-03   0.104579069E-05
  149      29  1 0 1.000 *****  -0.283749994E-04  -0.641771170E-05   0.140337631E-04   0.121452379E-06  -0.283749994E-04  -0.641771170E-05   0.140337631E-04   0.121452379E-06
  150      29  1 0 1.000 1.000   0.153298733E-03  -0.220043343E-05  -0.100965778E-02  -0.176358664E-04   0.153298733E-03  -0.220043343E-05  -0.100965778E-02  -0.176358664E-04
  151      29  1 0 1.000 *****  -0.198993083E-04  -0.653483529E-05  -0.100729524E-02  -0.176479540E-04  -0.198993083E-04  -0.653483529E-05  -0.100729524E-02  -0.176479540E-04
  152      29  1 0 1.000 *****  -0.121152759E-03  -0.500294470E-05  -0.100469689E-02  -0.180025355E-04  -0.121152759E-03  -0.500294470E-05  -0.100469689E-02  -0.180025355E-04
  153      29  1 0 1.000 1.000   0.982768961E-03  -0.146335386E-04   0.148094177E-04   0.127206957E-06   0.982768961E-03  -0.146335386E-04   0.148094177E-04   0.127206957E-06
  154      29  1 0 1.000 1.000   0.154879049E-03  -0.222659036E-05   0.535983393E-03   0.405560339E-06   0.154879049E-03  -0.222659036E-05   0.535983393E-03   0.405560339E-06
  155      29  1 0 1.000 1.000   0.985884122E-03  -0.145967884E-04   0.546331939E-03   0.555847241E-06   0.985884122E-03  -0.145967884E-04   0.546331939E-03   0.555847241E-06
  156      29  1 0 1.000 1.000   0.891324471E-03  -0.131103476E-04   0.570313372E-03   0.123470545E-05   0.891324471E-03  -0.131103476E-04   0.570313372E-03   0.123470545E-05
  157      29  1 0 1.000 *****  -0.301622063E-04  -0.738105976E-05   0.162601268E-04   0.141325146E-06  -0.301622063E-04  -0.738105976E-05   0.162601268E-04   0.141325146E-06
  158      29  1 0 1.000 1.000   0.177814679E-03  -0.254962497E-05  -0.116000957E-02  -0.201122284E-04   0.177814679E-03  -0.254962497E-05  -0.116000957E-02  -0.201122284E-04
  159      29  1 0 1.000 *****  -0.174698345E-04  -0.755859120E-05  -0.115651042E-02  -0.201320095E-04  -0.174698345E-04  -0.755859120E-05  -0.115651042E-02  -0.201320095E-04
  160      29  1 0 1.000 *****  -0.134581095E-03  -0.577250999E-05  -0.114893744E-02  -0.205752106E-04  -0.134581095E-03  -0.577250999E-05  -0.114893744E-02  -0.205752106E-04
  161      29  1 0 1.000 1.000   0.112325437E-02  -0.167458349E-04   0.172712020E-04   0.148745584E-06   0.112325437E-02  -0.167458349E-04   0.172712020E-04   0.148745584E-06
  162      29  1 0 1.000 1.000   0.179941702E-03  -0.258318412E-05   0.599322972E-03   0.212559659E-06   0.179941702E-03  -0.258318412E-05   0.599322972E-03   0.212559659E-06
  163      29  1 0 1.000 1.000   0.112780090E-02  -0.166887652E-04   0.614458963E-03   0.434923344E-06   0.112780090E-02  -0.166887652E-04   0.614458963E-03   0.434923344E-06
  164      29  1 0 1.000 1.000   0.102046826E-02  -0.149929057E-04   0.653005122E-03   0.142919468E-05   0.102046826E-02  -0.149929057E-04   0.653005122E-03   0.142919468E-05
  101      30  1 0 1.000 1.000  -0.992868815E-04   0.182625748E-05   0.744313036E-07   0.382644045E-08  -0.992868815E-04   0.182625748E-05   0.744313036E-07   0.382644045E-08
  102      30  1 0 1.000 1.000   0.405202448E-05  -0.564016220E-07  -0.113919962E-04   0.950765022E-06   0.405202448E-05  -0.564016220E-07  -0.113919962E-04   0.950765022E-06
  103      30  1 0 1.000 1.000  -0.992760747E-04   0.182598428E-05  -0.113872428E-04   0.950762432E-06  -0.992760747E-04   0.182598428E-05  -0.113872428E-04   0.950762432E-06
  104      30  1 0 1.000 1.000  -0.113969774E-03   0.203282759E-05  -0.131283710E-04   0.936930481E-06  -0.113969774E-03   0.203282759E-05  -0.131283710E-04   0.936930481E-06
  105      30  1 0 1.000 1.000  -0.634511693E-04   0.382491457E-07   0.554989792E-07   0.350643346E-08  -0.634511693E-04   0.382491457E-07   0.554989792E-07   0.350643346E-08
  106      30  1 0 1.000 1.000   0.401217487E-05  -0.559178116E-07  -0.164352546E-03  -0.239878690E-05   0.401217487E-05  -0.559178116E-07  -0.164352546E-03  -0.239878690E-05
