 # 1=ielem 2=name 3=s 4=ORBITX5=orbity 6=tdispx 7=tdispy8=xbob 9=ybob 10=xpbob 11=ypbob
8736 mb.a8r1.b1..1      0.2243088E+05   0.1360473E-01   0.4414070E-03   0.1360609E+01   0.4424655E-01   0.1041247E+00   0.1124097E-03   0.2233312E-02   0.1671416E-04
8737 d_c6t_50           0.2244041E+05   0.1548611E-01   0.5500932E-03   0.1548744E+01   0.5510315E-01   0.1041247E+00   0.1124097E-03   0.2266178E-02   0.1671416E-04
8738 mb.a8r1.b1..1      0.2244041E+05   0.1548611E-01   0.5500932E-03   0.1548744E+01   0.5510315E-01   0.1257289E+00   0.2717513E-03   0.2266178E-02   0.1671416E-04
8739 d_c6t_51           0.2244654E+05   0.1685144E-01   0.6199468E-03   0.1685275E+01   0.6208078E-01   0.1257289E+00   0.2717513E-03   0.2299024E-02   0.1671416E-04
8740 mb.a8r1.b1..1      0.2244654E+05   0.1685144E-01   0.6199468E-03   0.1685275E+01   0.6208078E-01   0.1398154E+00   0.3741617E-03   0.2299024E-02   0.1671416E-04
8741 d_c6t_50           0.2245607E+05   0.1921873E-01   0.7286330E-03   0.1922001E+01   0.7293738E-01   0.1398154E+00   0.3741617E-03   0.2331857E-02   0.1671416E-04
8742 mb.a8r1.b1..1      0.2245607E+05   0.1921873E-01   0.7286330E-03   0.1922001E+01   0.7293738E-01   0.1620458E+00   0.5335033E-03   0.2331857E-02   0.1671416E-04
8743 d_c6t_99           0.2246134E+05   0.2066036E-01   0.7886603E-03   0.2066161E+01   0.7893347E-01   0.1620458E+00   0.5335033E-03   0.2364670E-02   0.1671416E-04
8744 mq.12r2.b1..1      0.2246134E+05   0.2066036E-01   0.7886603E-03   0.2066161E+01   0.7893347E-01   0.1744963E+00   0.6215075E-03   0.2364670E-02   0.1671416E-04
8745 d_c6t_73           0.2246340E+05   0.2064395E-01   0.8344479E-03   0.2064517E+01   0.8351150E-01   0.1744963E+00   0.6215075E-03  -0.1485570E-04   0.2518937E-04
8746 mq.12r2.b1..1      0.2246340E+05   0.2064395E-01   0.8344479E-03   0.2064517E+01   0.8351150E-01   0.1744656E+00   0.6735656E-03  -0.1485570E-04   0.2518937E-04
8747 drift_1200         0.2246426E+05   0.2039454E-01   0.8633432E-03   0.2039573E+01   0.8640151E-01   0.1744656E+00   0.6735656E-03  -0.2393963E-02   0.3437447E-04
8748 ms.12r2.b1         0.2246426E+05   0.2039454E-01   0.8633432E-03   0.2039573E+01   0.8640151E-01   0.1724028E+00   0.7031849E-03  -0.2393963E-02   0.3437447E-04
8749 d_c6t_84           0.2246867E+05   0.1911994E-01   0.1011014E-02   0.1912099E+01   0.1011709E+00   0.1724028E+00   0.7031849E-03  -0.2393830E-02   0.3437339E-04
8750 mb.a8r1.b1..1      0.2246867E+05   0.1911994E-01   0.1011014E-02   0.1912099E+01   0.1011709E+00   0.1618614E+00   0.8545509E-03  -0.2393830E-02   0.3437339E-04
8751 d_c6t_50           0.2247820E+05   0.1660347E-01   0.1330706E-02   0.1660423E+01   0.1331451E+00   0.1618614E+00   0.8545509E-03  -0.2361016E-02   0.3437339E-04
8752 mb.a8r1.b1..1      0.2247820E+05   0.1660347E-01   0.1330706E-02   0.1660423E+01   0.1331451E+00   0.1393530E+00   0.1182244E-02  -0.2361016E-02   0.3437339E-04
8753 d_c6t_51           0.2248433E+05   0.1514225E-01   0.1536175E-02   0.1514282E+01   0.1536953E+00   0.1393530E+00   0.1182244E-02  -0.2328183E-02   0.3437339E-04
8754 mb.a8r1.b1..1      0.2248433E+05   0.1514225E-01   0.1536175E-02   0.1514282E+01   0.1536953E+00   0.1250879E+00   0.1392855E-02  -0.2328183E-02   0.3437339E-04
8755 d_c6t_50           0.2249386E+05   0.1311170E-01   0.1855867E-02   0.1311197E+01   0.1856695E+00   0.1250879E+00   0.1392855E-02  -0.2295336E-02   0.3437339E-04
8756 mb.a8r1.b1..1      0.2249386E+05   0.1311170E-01   0.1855867E-02   0.1311197E+01   0.1856695E+00   0.1032057E+00   0.1720548E-02  -0.2295336E-02   0.3437339E-04
8757 d_c6t_51           0.2249999E+05   0.1196281E-01   0.2061336E-02   0.1196289E+01   0.2062197E+00   0.1032057E+00   0.1720548E-02  -0.2262470E-02   0.3437339E-04
8758 mb.a8r1.b1..1      0.2249999E+05   0.1196281E-01   0.2061336E-02   0.1196289E+01   0.2062197E+00   0.8934318E-01   0.1931159E-02  -0.2262470E-02   0.3437339E-04
8759 d_c6t_50           0.2250952E+05   0.1041824E-01   0.2381028E-02   0.1041802E+01   0.2381940E+00   0.8934318E-01   0.1931159E-02  -0.2229591E-02   0.3437339E-04
8760 mb.a8r1.b1..1      0.2250952E+05   0.1041824E-01   0.2381028E-02   0.1041802E+01   0.2381940E+00   0.6808775E-01   0.2258852E-02  -0.2229591E-02   0.3437339E-04
8761 d_c6t_99           0.2251479E+05   0.9699383E-02   0.2557593E-02   0.9698993E+00   0.2558533E+00   0.6808775E-01   0.2258852E-02  -0.2196692E-02   0.3437339E-04
8762 mq.11r2.b1..1      0.2251479E+05   0.9699383E-02   0.2557593E-02   0.9698993E+00   0.2558533E+00   0.5652162E-01   0.2439837E-02  -0.2196692E-02   0.3437339E-04
8763 d_c6t_73           0.2251685E+05   0.9688319E-02   0.2555413E-02   0.9687849E+00   0.2556339E+00   0.5652162E-01   0.2439837E-02  -0.1432295E-02   0.1377104E-05
8764 mq.11r2.b1..1      0.2251685E+05   0.9688319E-02   0.2555413E-02   0.9687849E+00   0.2556339E+00   0.5356154E-01   0.2442683E-02  -0.1432295E-02   0.1377104E-05
8765 drift_1200         0.2251771E+05   0.9796606E-02   0.2524726E-02   0.9796096E+00   0.2525634E+00   0.5356154E-01   0.2442683E-02  -0.7079306E-03  -0.3165767E-04
8766 ms.11r2.b1         0.2251771E+05   0.9796606E-02   0.2524726E-02   0.9796096E+00   0.2525634E+00   0.5295154E-01   0.2415404E-02  -0.7079306E-03  -0.3165767E-04
8767 d_c6t_84           0.2252212E+05   0.1035001E-01   0.2367897E-02   0.1034929E+01   0.2368723E+00   0.5295154E-01   0.2415404E-02  -0.7079502E-03  -0.3165588E-04
8768 mb.a8r1.b1..1      0.2252212E+05   0.1035001E-01   0.2367897E-02   0.1034929E+01   0.2368723E+00   0.4983402E-01   0.2276005E-02  -0.7079502E-03  -0.3165588E-04
8769 d_c6t_50           0.2253165E+05   0.1179107E-01   0.2028378E-02   0.1178991E+01   0.2029024E+00   0.4983402E-01   0.2276005E-02  -0.6750352E-03  -0.3165588E-04
8770 mb.a8r1.b1..1      0.2253165E+05   0.1179107E-01   0.2028378E-02   0.1178991E+01   0.2029024E+00   0.4339869E-01   0.1974219E-02  -0.6750352E-03  -0.3165588E-04
8771 d_c6t_51           0.2253778E+05   0.1287344E-01   0.1810166E-02   0.1287198E+01   0.1810696E+00   0.4339869E-01   0.1974219E-02  -0.6421143E-03  -0.3165588E-04
8772 mb.a8r1.b1..1      0.2253778E+05   0.1287344E-01   0.1810166E-02   0.1287198E+01   0.1810696E+00   0.3946435E-01   0.1780258E-02  -0.6421143E-03  -0.3165588E-04
8773 d_c6t_50           0.2254731E+05   0.1480048E-01   0.1470647E-02   0.1479858E+01   0.1470997E+00   0.3946435E-01   0.1780258E-02  -0.6091899E-03  -0.3165588E-04
8774 mb.a8r1.b1..1      0.2254731E+05   0.1480048E-01   0.1470647E-02   0.1479858E+01   0.1470997E+00   0.3365674E-01   0.1478472E-02  -0.6091899E-03  -0.3165588E-04
8775 d_c6t_51           0.2255344E+05   0.1619517E-01   0.1252435E-02   0.1619297E+01   0.1252669E+00   0.3365674E-01   0.1478472E-02  -0.5762601E-03  -0.3165588E-04
8776 mb.a8r1.b1..1      0.2255344E+05   0.1619517E-01   0.1252435E-02   0.1619297E+01   0.1252669E+00   0.3012590E-01   0.1284512E-02  -0.5762601E-03  -0.3165588E-04
8777 d_c6t_50           0.2256297E+05   0.1860814E-01   0.9129162E-03   0.1860549E+01   0.9129704E-01   0.3012590E-01   0.1284512E-02  -0.5433272E-03  -0.3165588E-04
8778 mb.a8r1.b1..1      0.2256297E+05   0.1860814E-01   0.9129162E-03   0.1860549E+01   0.9129704E-01   0.2494618E-01   0.9827256E-03  -0.5433272E-03  -0.3165588E-04
8779 d_c6t_99           0.2256824E+05   0.2007500E-01   0.7254003E-03   0.2007209E+01   0.7253551E-01   0.2494618E-01   0.9827256E-03  -0.5103895E-03  -0.3165588E-04
8780 mq.12r2.b1..1      0.2256824E+05   0.2007500E-01   0.7254003E-03   0.2007209E+01   0.7253551E-01   0.2225886E-01   0.8160496E-03  -0.5103895E-03  -0.3165588E-04
8781 d_c6t_73           0.2257030E+05   0.2008500E-01   0.6722417E-03   0.2008207E+01   0.6721560E-01   0.2225886E-01   0.8160496E-03  -0.8139232E-03  -0.2052779E-04
8782 mq.12r2.b1..1      0.2257030E+05   0.2008500E-01   0.6722417E-03   0.2008207E+01   0.6721560E-01   0.2057675E-01   0.7736255E-03  -0.8139232E-03  -0.2052779E-04
8783 drift_1200         0.2257117E+05   0.1985316E-01   0.6579770E-03   0.1985027E+01   0.6578732E-01   0.2057675E-01   0.7736255E-03  -0.1094519E-02  -0.9978214E-05
8784 ms.12r2.b1         0.2257117E+05   0.1985316E-01   0.6579770E-03   0.1985027E+01   0.6578732E-01   0.1963364E-01   0.7650276E-03  -0.1094519E-02  -0.9978214E-05
8785 d_c6t_84           0.2257557E+05   0.1866837E-01   0.5850759E-03   0.1866565E+01   0.5848798E-01   0.1963364E-01   0.7650276E-03  -0.1094517E-02  -0.9978348E-05
8786 mb.a8r1.b1..1      0.2257557E+05   0.1866837E-01   0.5850759E-03   0.1866565E+01   0.5848798E-01   0.1481384E-01   0.7210872E-03  -0.1094517E-02  -0.9978348E-05
8787 d_c6t_50           0.2258510E+05   0.1634635E-01   0.4272521E-03   0.1634399E+01   0.4268561E-01   0.1481384E-01   0.7210872E-03  -0.1061570E-02  -0.9978348E-05
8788 mb.a8r1.b1..1      0.2258510E+05   0.1634635E-01   0.4272521E-03   0.1634399E+01   0.4268561E-01   0.4693541E-02   0.6259602E-03  -0.1061570E-02  -0.9978348E-05
8789 d_c6t_51           0.2259123E+05   0.1501012E-01   0.3258173E-03   0.1500799E+01   0.3252927E-01   0.4693541E-02   0.6259602E-03  -0.1028614E-02  -0.9978348E-05
8790 mb.a8r1.b1..1      0.2259123E+05   0.1501012E-01   0.3258173E-03   0.1500799E+01   0.3252927E-01  -0.1608944E-02   0.5648213E-03  -0.1028614E-02  -0.9978348E-05
8791 d_c6t_50           0.2260076E+05   0.1317402E-01   0.1679935E-03   0.1317225E+01   0.1672690E-01  -0.1608944E-02   0.5648213E-03  -0.9956523E-03  -0.9978348E-05
8792 mb.a8r1.b1..1      0.2260076E+05   0.1317402E-01   0.1679935E-03   0.1317225E+01   0.1672690E-01  -0.1110083E-01   0.4696944E-03  -0.9956523E-03  -0.9978348E-05
8793 d_c6t_51           0.2260689E+05   0.1215011E-01   0.6655869E-04   0.1214857E+01   0.6570563E-02  -0.1110083E-01   0.4696944E-03  -0.9626819E-03  -0.9978348E-05
8794 mb.a8r1.b1..1      0.2260689E+05   0.1215011E-01   0.6655869E-04   0.1214857E+01   0.6570563E-02  -0.1699934E-01   0.4085554E-03  -0.9626819E-03  -0.9978348E-05
8795 d_c6t_50           0.2261642E+05   0.1079998E-01  -0.9126512E-04   0.1079880E+01  -0.9231813E-02  -0.1699934E-01   0.4085554E-03  -0.9297061E-03  -0.9978348E-05
8796 mb.a8r1.b1..1      0.2261642E+05   0.1079998E-01  -0.9126512E-04   0.1079880E+01  -0.9231813E-02  -0.2586254E-01   0.3134285E-03  -0.9297061E-03  -0.9978348E-05
8797 d_c6t_99           0.2262169E+05   0.1018852E-01  -0.1784310E-03   0.1018754E+01  -0.1795945E-01  -0.2586254E-01   0.3134285E-03  -0.8967222E-03  -0.9978348E-05
8798 mq.11r2.b1..1      0.2262169E+05   0.1018852E-01  -0.1784310E-03   0.1018754E+01  -0.1795945E-01  -0.3058400E-01   0.2608900E-03  -0.8967222E-03  -0.9978348E-05
8799 d_c6t_73           0.2262376E+05   0.1023328E-01  -0.2076575E-03   0.1023234E+01  -0.2088318E-01  -0.3058400E-01   0.2608900E-03  -0.1310339E-02  -0.1350662E-04
8800 mq.11r2.b1..1      0.2262376E+05   0.1023328E-01  -0.2076575E-03   0.1023234E+01  -0.2088318E-01  -0.3329203E-01   0.2329764E-03  -0.1310339E-02  -0.1350662E-04
8801 drift_1200         0.2262462E+05   0.1037119E-01  -0.2174232E-03   0.1037026E+01  -0.2185884E-01  -0.3329203E-01   0.2329764E-03  -0.1760580E-02  -0.1665738E-04
8802 ms.11r2.b1         0.2262462E+05   0.1037119E-01  -0.2174232E-03   0.1037026E+01  -0.2185884E-01  -0.3480907E-01   0.2186232E-03  -0.1760580E-02  -0.1665738E-04
8803 d_c6t_84           0.2262902E+05   0.1107600E-01  -0.2673312E-03   0.1107510E+01  -0.2684499E-01  -0.3480907E-01   0.2186232E-03  -0.1760588E-02  -0.1665749E-04
8804 mb.a8r1.b1..1      0.2262902E+05   0.1107600E-01  -0.2673312E-03   0.1107510E+01  -0.2684499E-01  -0.4256196E-01   0.1452706E-03  -0.1760588E-02  -0.1665749E-04
8805 d_c6t_50           0.2263855E+05   0.1284483E-01  -0.3753773E-03   0.1284400E+01  -0.3763954E-01  -0.4256196E-01   0.1452706E-03  -0.1727589E-02  -0.1665749E-04
8806 mb.a8r1.b1..1      0.2263855E+05   0.1284483E-01  -0.3753773E-03   0.1284400E+01  -0.3763954E-01  -0.5903165E-01  -0.1353076E-04  -0.1727589E-02  -0.1665749E-04
8807 d_c6t_51           0.2264468E+05   0.1413785E-01  -0.4448196E-03   0.1413706E+01  -0.4457730E-01  -0.5903165E-01  -0.1353076E-04  -0.1694575E-02  -0.1665749E-04
8808 mb.a8r1.b1..1      0.2264468E+05   0.1413785E-01  -0.4448196E-03   0.1413706E+01  -0.4457730E-01  -0.6941458E-01  -0.1155939E-03  -0.1694575E-02  -0.1665749E-04
8809 d_c6t_50           0.2265422E+05   0.1639264E-01  -0.5528657E-03   0.1639191E+01  -0.5537185E-01  -0.6941458E-01  -0.1155939E-03  -0.1661552E-02  -0.1665749E-04
8810 mb.a8r1.b1..1      0.2265422E+05   0.1639264E-01  -0.5528657E-03   0.1639191E+01  -0.5537185E-01  -0.8525471E-01  -0.2743953E-03  -0.1661552E-02  -0.1665749E-04
8811 d_c6t_51           0.2266034E+05   0.1799797E-01  -0.6223080E-03   0.1799728E+01  -0.6230960E-01  -0.8525471E-01  -0.2743953E-03  -0.1628514E-02  -0.1665749E-04
8812 mb.a8r1.b1..1      0.2266034E+05   0.1799797E-01  -0.6223080E-03   0.1799728E+01  -0.6230960E-01  -0.9523288E-01  -0.3764584E-03  -0.1628514E-02  -0.1665749E-04
8813 d_c6t_50           0.2266988E+05   0.2073865E-01  -0.7303541E-03   0.2073803E+01  -0.7310415E-01  -0.9523288E-01  -0.3764584E-03  -0.1595467E-02  -0.1665749E-04
8814 mb.a8r1.b1..1      0.2266988E+05   0.2073865E-01  -0.7303541E-03   0.2073803E+01  -0.7310415E-01  -0.1104430E+00  -0.5352598E-03  -0.1595467E-02  -0.1665749E-04
8815 d_c6t_99           0.2267514E+05   0.2238650E-01  -0.7900279E-03   0.2238590E+01  -0.7906597E-01  -0.1104430E+00  -0.5352598E-03  -0.1562406E-02  -0.1665749E-04
8816 mq.12r2.b1..1      0.2267514E+05   0.2238650E-01  -0.7900279E-03   0.2238590E+01  -0.7906597E-01  -0.1186695E+00  -0.6229656E-03  -0.1562406E-02  -0.1665749E-04
8817 d_c6t_73           0.2267721E+05   0.2240239E-01  -0.8357152E-03   0.2240183E+01  -0.8363428E-01  -0.1186695E+00  -0.6229656E-03   0.5583419E-04  -0.2515258E-04
8818 mq.12r2.b1..1      0.2267721E+05   0.2240239E-01  -0.8357152E-03   0.2240183E+01  -0.8363428E-01  -0.1185541E+00  -0.6749476E-03   0.5583419E-04  -0.2515258E-04
8819 drift_1200         0.2267807E+05   0.2214579E-01  -0.8645837E-03   0.2214525E+01  -0.8652168E-01  -0.1185541E+00  -0.6749476E-03   0.1672501E-02  -0.3435653E-04
8820 ms.12r2.b1         0.2267807E+05   0.2214579E-01  -0.8645837E-03   0.2214525E+01  -0.8652168E-01  -0.1171129E+00  -0.7045515E-03   0.1672501E-02  -0.3435653E-04
8821 d_c6t_84           0.2268247E+05   0.2083440E-01  -0.1012116E-02   0.2083400E+01  -0.1012777E+00  -0.1171129E+00  -0.7045515E-03   0.1672563E-02  -0.3435727E-04
8822 mb.a8r1.b1..1      0.2268247E+05   0.2083440E-01  -0.1012116E-02   0.2083400E+01  -0.1012777E+00  -0.1097477E+00  -0.8558465E-03   0.1672563E-02  -0.3435727E-04
8823 d_c6t_50           0.2269201E+05   0.1823830E-01  -0.1331511E-02   0.1823818E+01  -0.1332231E+00  -0.1097477E+00  -0.8558465E-03   0.1705623E-02  -0.3435727E-04
8824 mb.a8r1.b1..1      0.2269201E+05   0.1823830E-01  -0.1331511E-02   0.1823818E+01  -0.1332231E+00  -0.9348739E-01  -0.1183386E-02   0.1705623E-02  -0.3435727E-04
8825 d_c6t_51           0.2269813E+05   0.1672590E-01  -0.1536789E-02   0.1672596E+01  -0.1537547E+00  -0.9348739E-01  -0.1183386E-02   0.1738668E-02  -0.3435727E-04
8826 mb.a8r1.b1..1      0.2269813E+05   0.1672590E-01  -0.1536789E-02   0.1672596E+01  -0.1537547E+00  -0.8283429E-01  -0.1393898E-02   0.1738668E-02  -0.3435727E-04
8827 d_c6t_50           0.2270767E+05   0.1461569E-01  -0.1856183E-02   0.1461603E+01  -0.1857000E+00  -0.8283429E-01  -0.1393898E-02   0.1771704E-02  -0.3435727E-04
8828 mb.a8r1.b1..1      0.2270767E+05   0.1461569E-01  -0.1856183E-02   0.1461603E+01  -0.1857000E+00  -0.6594405E-01  -0.1721438E-02   0.1771704E-02  -0.3435727E-04
8829 d_c6t_51           0.2271379E+05   0.1341559E-01  -0.2061461E-02   0.1341611E+01  -0.2062316E+00  -0.6594405E-01  -0.1721438E-02   0.1804724E-02  -0.3435727E-04
8830 mb.a8r1.b1..1      0.2271379E+05   0.1341559E-01  -0.2061461E-02   0.1341611E+01  -0.2062316E+00  -0.5488621E-01  -0.1931950E-02   0.1804724E-02  -0.3435727E-04
8831 d_c6t_50           0.2272333E+05   0.1179133E-01  -0.2380855E-02   0.1179212E+01  -0.2381770E+00  -0.5488621E-01  -0.1931950E-02   0.1837734E-02  -0.3435727E-04
8832 mb.a8r1.b1..1      0.2272333E+05   0.1179133E-01  -0.2380855E-02   0.1179212E+01  -0.2381770E+00  -0.3736648E-01  -0.2259490E-02   0.1837734E-02  -0.3435727E-04
8833 d_c6t_99           0.2272859E+05   0.1102846E-01  -0.2557256E-02   0.1102940E+01  -0.2558204E+00  -0.3736648E-01  -0.2259490E-02   0.1870729E-02  -0.3435727E-04
8834 mq.11r2.b1..1      0.2272859E+05   0.1102846E-01  -0.2557256E-02   0.1102940E+01  -0.2558204E+00  -0.2751663E-01  -0.2440389E-02   0.1870729E-02  -0.3435727E-04
8835 d_c6t_73           0.2273066E+05   0.1103727E-01  -0.2555021E-02   0.1103829E+01  -0.2555956E+00  -0.2751663E-01  -0.2440389E-02   0.1498594E-02  -0.1353518E-05
8836 mq.11r2.b1..1      0.2273066E+05   0.1103727E-01  -0.2555021E-02   0.1103829E+01  -0.2555956E+00  -0.2441953E-01  -0.2443186E-02   0.1498594E-02  -0.1353518E-05
8837 drift_1200         0.2273152E+05   0.1116956E-01  -0.2524315E-02   0.1117063E+01  -0.2525234E+00  -0.2441953E-01  -0.2443186E-02   0.1168345E-02   0.3168807E-04
8838 ms.11r2.b1         0.2273152E+05   0.1116956E-01  -0.2524315E-02   0.1117063E+01  -0.2525234E+00  -0.2341281E-01  -0.2415882E-02   0.1168345E-02   0.3168807E-04
8839 d_c6t_84           0.2273592E+05   0.1184563E-01  -0.2367393E-02   0.1184693E+01  -0.2368232E+00  -0.2341281E-01  -0.2415882E-02   0.1168342E-02   0.3168886E-04
8840 mb.a8r1.b1..1      0.2273592E+05   0.1184563E-01  -0.2367393E-02   0.1184693E+01  -0.2368232E+00  -0.1826792E-01  -0.2276337E-02   0.1168342E-02   0.3168886E-04
8841 d_c6t_50           0.2274546E+05   0.1355226E-01  -0.2027671E-02   0.1355404E+01  -0.2028336E+00  -0.1826792E-01  -0.2276337E-02   0.1201319E-02   0.3168886E-04
8842 mb.a8r1.b1..1      0.2274546E+05   0.1355226E-01  -0.2027671E-02   0.1355404E+01  -0.2028336E+00  -0.6815353E-02  -0.1974237E-02   0.1201319E-02   0.3168886E-04
8843 d_c6t_51           0.2275158E+05   0.1480530E-01  -0.1809328E-02   0.1480738E+01  -0.1809883E+00  -0.6815353E-02  -0.1974237E-02   0.1234285E-02   0.3168886E-04
8844 mb.a8r1.b1..1      0.2275158E+05   0.1480530E-01  -0.1809328E-02   0.1480738E+01  -0.1809883E+00   0.7473111E-03  -0.1780074E-02   0.1234285E-02   0.3168886E-04
8845 d_c6t_50           0.2276112E+05   0.1699788E-01  -0.1469606E-02   0.1700044E+01  -0.1469987E+00   0.7473111E-03  -0.1780074E-02   0.1267245E-02   0.3168886E-04
8846 mb.a8r1.b1..1      0.2276112E+05   0.1699788E-01  -0.1469606E-02   0.1700044E+01  -0.1469987E+00   0.1282838E-01  -0.1477974E-02   0.1267245E-02   0.3168886E-04
8847 d_c6t_51           0.2276725E+05   0.1856321E-01  -0.1251263E-02   0.1856609E+01  -0.1251534E+00   0.1282838E-01  -0.1477974E-02   0.1300193E-02   0.3168886E-04
8848 mb.a8r1.b1..1      0.2276725E+05   0.1856321E-01  -0.1251263E-02   0.1856609E+01  -0.1251534E+00   0.2079487E-01  -0.1283811E-02   0.1300193E-02   0.3168886E-04
8849 d_c6t_50           0.2277678E+05   0.2124168E-01  -0.9115411E-03   0.2124503E+01  -0.9116385E-01   0.2079487E-01  -0.1283811E-02   0.1333135E-02   0.3168886E-04
8850 mb.a8r1.b1..1      0.2277678E+05   0.2124168E-01  -0.9115411E-03   0.2124503E+01  -0.9116385E-01   0.3350409E-01  -0.9817106E-03   0.1333135E-02   0.3168886E-04
8851 d_c6t_81           0.2278096E+05   0.2252379E-01  -0.7624465E-03   0.2252735E+01  -0.7624680E-01   0.3350409E-01  -0.9817106E-03   0.1366065E-02   0.3168886E-04
8852 mqt.13l8.b1..1     0.2278096E+05   0.2252379E-01  -0.7624465E-03   0.2252735E+01  -0.7624680E-01   0.3921959E-01  -0.8491272E-03   0.1366065E-02   0.3168886E-04
8853 d_c6t_82           0.2278118E+05   0.2258868E-01  -0.7548608E-03   0.2259224E+01  -0.7548784E-01   0.3921959E-01  -0.8491272E-03   0.1362100E-02   0.3160302E-04
8854 mqt.13l8.b1..1     0.2278118E+05   0.2258868E-01  -0.7548608E-03   0.2259224E+01  -0.7548784E-01   0.3951017E-01  -0.8423852E-03   0.1362100E-02   0.3160302E-04
8855 drift_99           0.2278204E+05   0.2285071E-01  -0.7240626E-03   0.2285432E+01  -0.7240645E-01   0.3951017E-01  -0.8423852E-03   0.1358106E-02   0.3151786E-04
8856 mq.12r2.b1..1      0.2278204E+05   0.2285071E-01  -0.7240626E-03   0.2285432E+01  -0.7240645E-01   0.4068901E-01  -0.8150277E-03   0.1358106E-02   0.3151786E-04
8857 d_c6t_73           0.2278411E+05   0.2283060E-01  -0.6711392E-03   0.2283422E+01  -0.6711035E-01   0.4068901E-01  -0.8150277E-03   0.8032487E-03   0.2040370E-04
8858 mq.12r2.b1..1      0.2278411E+05   0.2283060E-01  -0.6711392E-03   0.2283422E+01  -0.6711035E-01   0.4234905E-01  -0.7728601E-03   0.8032487E-03   0.2040370E-04
8859 drift_1200         0.2278497E+05   0.2255396E-01  -0.6569596E-03   0.2255754E+01  -0.6569077E-01   0.4234905E-01  -0.7728601E-03   0.2257542E-03   0.9864568E-05
8860 ms.12r2.b1         0.2278497E+05   0.2255396E-01  -0.6569596E-03   0.2255754E+01  -0.6569077E-01   0.4254358E-01  -0.7643601E-03   0.2257542E-03   0.9864568E-05
8861 d_c6t_84           0.2278938E+05   0.2114016E-01  -0.5844936E-03   0.2114356E+01  -0.5843583E-01   0.4254358E-01  -0.7643601E-03   0.2257623E-03   0.9864860E-05
8862 mb.a8r1.b1..1      0.2278938E+05   0.2114016E-01  -0.5844936E-03   0.2114356E+01  -0.5843583E-01   0.4353774E-01  -0.7209194E-03   0.2257623E-03   0.9864860E-05
8863 d_c6t_50           0.2279891E+05   0.1832233E-01  -0.4276115E-03   0.1832533E+01  -0.4272958E-01   0.4353774E-01  -0.7209194E-03   0.2586831E-03   0.9864860E-05
8864 mb.a8r1.b1..1      0.2279891E+05   0.1832233E-01  -0.4276115E-03   0.1832533E+01  -0.4272958E-01   0.4600385E-01  -0.6268744E-03   0.2586831E-03   0.9864860E-05
