 # 1=s 2=torbitx 3=torbity
8413   0.2145309E+05   0.1181068E-01  -0.2370294E-02
8414   0.2145309E+05   0.1181068E-01  -0.2370294E-02
8415   0.2146262E+05   0.1356916E-01  -0.2031809E-02
8416   0.2146262E+05   0.1356916E-01  -0.2031809E-02
8417   0.2146875E+05   0.1485552E-01  -0.1814261E-02
8418   0.2146875E+05   0.1485552E-01  -0.1814261E-02
8419   0.2147828E+05   0.1709995E-01  -0.1475777E-02
8420   0.2147828E+05   0.1709995E-01  -0.1475777E-02
8421   0.2148441E+05   0.1869861E-01  -0.1258229E-02
8422   0.2148441E+05   0.1869861E-01  -0.1258229E-02
8423   0.2149394E+05   0.2142892E-01  -0.9197444E-03
8424   0.2149394E+05   0.2142892E-01  -0.9197444E-03
8425   0.2149921E+05   0.2307103E-01  -0.7327997E-03
8426   0.2149921E+05   0.2307103E-01  -0.7327997E-03
8427   0.2150128E+05   0.2306538E-01  -0.6800738E-03
8428   0.2150128E+05   0.2306538E-01  -0.6800738E-03
8429   0.2150214E+05   0.2279200E-01  -0.6660815E-03
8430   0.2150214E+05   0.2279200E-01  -0.6660815E-03
8431   0.2150654E+05   0.2139491E-01  -0.5945727E-03
8432   0.2150654E+05   0.2139491E-01  -0.5945727E-03
8433   0.2151607E+05   0.1861324E-01  -0.4397630E-03
8434   0.2151607E+05   0.1861324E-01  -0.4397630E-03
8435   0.2152220E+05   0.1698157E-01  -0.3402654E-03
8436   0.2152220E+05   0.1698157E-01  -0.3402654E-03
8437   0.2153173E+05   0.1468579E-01  -0.1854556E-03
8438   0.2153173E+05   0.1468579E-01  -0.1854556E-03
8439   0.2153786E+05   0.1336643E-01  -0.8595799E-04
8440   0.2153786E+05   0.1336643E-01  -0.8595799E-04
8441   0.2154739E+05   0.1155659E-01   0.6885173E-04
8442   0.2154739E+05   0.1155659E-01   0.6885173E-04
8443   0.2155266E+05   0.1069123E-01   0.1543529E-03
8444   0.2155266E+05   0.1069123E-01   0.1543529E-03
8445   0.2155473E+05   0.1065038E-01   0.1835990E-03
8446   0.2155473E+05   0.1065038E-01   0.1835990E-03
8447   0.2155559E+05   0.1075746E-01   0.1936532E-03
8448   0.2155559E+05   0.1075746E-01   0.1936532E-03
8449   0.2155999E+05   0.1130470E-01   0.2450357E-03
8450   0.2155999E+05   0.1130470E-01   0.2450357E-03
8451   0.2156953E+05   0.1273240E-01   0.3562739E-03
8452   0.2156953E+05   0.1273240E-01   0.3562739E-03
8453   0.2157565E+05   0.1380617E-01   0.4277677E-03
8454   0.2157565E+05   0.1380617E-01   0.4277677E-03
8455   0.2158519E+05   0.1571984E-01   0.5390060E-03
8456   0.2158519E+05   0.1571984E-01   0.5390060E-03
8457   0.2159131E+05   0.1710593E-01   0.6104998E-03
8458   0.2159131E+05   0.1710593E-01   0.6104998E-03
8459   0.2160085E+05   0.1950551E-01   0.7217380E-03
8460   0.2160085E+05   0.1950551E-01   0.7217380E-03
8461   0.2160611E+05   0.2096496E-01   0.7831748E-03
8462   0.2160611E+05   0.2096496E-01   0.7831748E-03
8463   0.2160818E+05   0.2094697E-01   0.8293610E-03
8464   0.2160818E+05   0.2094697E-01   0.8293610E-03
8465   0.2161344E+05   0.1939715E-01   0.1006578E-02
8466   0.2161344E+05   0.1939715E-01   0.1006578E-02
8467   0.2162298E+05   0.1683395E-01   0.1327449E-02
8468   0.2162298E+05   0.1683395E-01   0.1327449E-02
8469   0.2162910E+05   0.1534270E-01   0.1533676E-02
8470   0.2162910E+05   0.1534270E-01   0.1533676E-02
8471   0.2163864E+05   0.1326542E-01   0.1854547E-02
8472   0.2163864E+05   0.1326542E-01   0.1854547E-02
8473   0.2164476E+05   0.1208649E-01   0.2060774E-02
8474   0.2164476E+05   0.1208649E-01   0.2060774E-02
8475   0.2165430E+05   0.1049518E-01   0.2381645E-02
8476   0.2165430E+05   0.1049518E-01   0.2381645E-02
8477   0.2165956E+05   0.9750517E-02   0.2558862E-02
8478   0.2165956E+05   0.9750517E-02   0.2558862E-02
8479   0.2166163E+05   0.9730750E-02   0.2556902E-02
8480   0.2166163E+05   0.9730750E-02   0.2556902E-02
8481   0.2166249E+05   0.9835903E-02   0.2526289E-02
8482   0.2166249E+05   0.9835903E-02   0.2526289E-02
8483   0.2166689E+05   0.1037329E-01   0.2369841E-02
8484   0.2166689E+05   0.1037329E-01   0.2369841E-02
8485   0.2167643E+05   0.1177968E-01   0.2031145E-02
8486   0.2167643E+05   0.1177968E-01   0.2031145E-02
8487   0.2168256E+05   0.1283976E-01   0.1813463E-02
8488   0.2168256E+05   0.1283976E-01   0.1813463E-02
8489   0.2169209E+05   0.1473213E-01   0.1474767E-02
8490   0.2169209E+05   0.1473213E-01   0.1474767E-02
8491   0.2169822E+05   0.1610454E-01   0.1257085E-02
8492   0.2169822E+05   0.1610454E-01   0.1257085E-02
8493   0.2170775E+05   0.1848284E-01   0.9183894E-03
8494   0.2170775E+05   0.1848284E-01   0.9183894E-03
8495   0.2171301E+05   0.1993055E-01   0.7313284E-03
8496   0.2171301E+05   0.1993055E-01   0.7313284E-03
8497   0.2171508E+05   0.1993710E-01   0.6785155E-03
8498   0.2171508E+05   0.1993710E-01   0.6785155E-03
8499   0.2172035E+05   0.1852231E-01   0.5926812E-03
8500   0.2172035E+05   0.1852231E-01   0.5926812E-03
8501   0.2172988E+05   0.1620361E-01   0.4372685E-03
8502   0.2172988E+05   0.1620361E-01   0.4372685E-03
8503   0.2173601E+05   0.1486951E-01   0.3373833E-03
8504   0.2173601E+05   0.1486951E-01   0.3373833E-03
8505   0.2174554E+05   0.1303673E-01   0.1819705E-03
8506   0.2174554E+05   0.1303673E-01   0.1819705E-03
8507   0.2175167E+05   0.1201496E-01   0.8208530E-04
8508   0.2175167E+05   0.1201496E-01   0.8208530E-04
8509   0.2176120E+05   0.1066816E-01  -0.7332744E-04
8510   0.2176120E+05   0.1066816E-01  -0.7332744E-04
8511   0.2176647E+05   0.1005854E-01  -0.1591617E-03
8512   0.2176647E+05   0.1005854E-01  -0.1591617E-03
8513   0.2176853E+05   0.1010038E-01  -0.1884041E-03
8514   0.2176853E+05   0.1010038E-01  -0.1884041E-03
8515   0.2176939E+05   0.1023553E-01  -0.1984007E-03
8516   0.2176939E+05   0.1023553E-01  -0.1984007E-03
8517   0.2177380E+05   0.1092622E-01  -0.2494892E-03
8518   0.2177380E+05   0.1092622E-01  -0.2494892E-03
8519   0.2178333E+05   0.1266449E-01  -0.3600910E-03
8520   0.2178333E+05   0.1266449E-01  -0.3600910E-03
8521   0.2178946E+05   0.1393786E-01  -0.4311757E-03
8522   0.2178946E+05   0.1393786E-01  -0.4311757E-03
8523   0.2179899E+05   0.1616209E-01  -0.5417775E-03
8524   0.2179899E+05   0.1616209E-01  -0.5417775E-03
8525   0.2180512E+05   0.1774777E-01  -0.6128622E-03
8526   0.2180512E+05   0.1774777E-01  -0.6128622E-03
8527   0.2181465E+05   0.2045791E-01  -0.7234640E-03
8528   0.2181465E+05   0.2045791E-01  -0.7234640E-03
8529   0.2181992E+05   0.2208887E-01  -0.7845492E-03
8530   0.2181992E+05   0.2208887E-01  -0.7845492E-03
8531   0.2182198E+05   0.2210653E-01  -0.8306361E-03
8532   0.2182198E+05   0.2210653E-01  -0.8306361E-03
8533   0.2182285E+05   0.2185414E-01  -0.8596116E-03
8534   0.2182285E+05   0.2185414E-01  -0.8596116E-03
8535   0.2182725E+05   0.2056428E-01  -0.1007691E-02
8536   0.2182725E+05   0.2056428E-01  -0.1007691E-02
8537   0.2183678E+05   0.1801478E-01  -0.1328268E-02
8538   0.2183678E+05   0.1801478E-01  -0.1328268E-02
8539   0.2184291E+05   0.1653233E-01  -0.1534306E-02
8540   0.2184291E+05   0.1653233E-01  -0.1534306E-02
8541   0.2185244E+05   0.1446872E-01  -0.1854884E-02
8542   0.2185244E+05   0.1446872E-01  -0.1854884E-02
8543   0.2185857E+05   0.1329858E-01  -0.2060922E-02
8544   0.2185857E+05   0.1329858E-01  -0.2060922E-02
8545   0.2186810E+05   0.1172093E-01  -0.2381500E-02
8546   0.2186810E+05   0.1172093E-01  -0.2381500E-02
8547   0.2187337E+05   0.1098380E-01  -0.2558554E-02
8548   0.2187337E+05   0.1098380E-01  -0.2558554E-02
8549   0.2187544E+05   0.1100146E-01  -0.2556539E-02
8550   0.2187544E+05   0.1100146E-01  -0.2556539E-02
8551   0.2187630E+05   0.1113702E-01  -0.2525908E-02
8552   0.2187630E+05   0.1113702E-01  -0.2525908E-02
8553   0.2188070E+05   0.1182983E-01  -0.2369364E-02
8554   0.2188070E+05   0.1182983E-01  -0.2369364E-02
8555   0.2189023E+05   0.1357270E-01  -0.2030462E-02
8556   0.2189023E+05   0.1357270E-01  -0.2030462E-02
8557   0.2189636E+05   0.1484901E-01  -0.1812646E-02
8558   0.2189636E+05   0.1484901E-01  -0.1812646E-02
8559   0.2190589E+05   0.1707782E-01  -0.1473744E-02
8560   0.2190589E+05   0.1707782E-01  -0.1473744E-02
8561   0.2191202E+05   0.1866645E-01  -0.1255928E-02
8562   0.2191202E+05   0.1866645E-01  -0.1255928E-02
8563   0.2192156E+05   0.2138114E-01  -0.9170263E-03
8564   0.2192156E+05   0.2138114E-01  -0.9170263E-03
8565   0.2192682E+05   0.2301462E-01  -0.7298511E-03
8566   0.2192682E+05   0.2301462E-01  -0.7298511E-03
8567   0.2192889E+05   0.2300718E-01  -0.6769516E-03
8568   0.2192889E+05   0.2300718E-01  -0.6769516E-03
8569   0.2193415E+05   0.2133630E-01  -0.5907848E-03
8570   0.2193415E+05   0.2133630E-01  -0.5907848E-03
8571   0.2194369E+05   0.1855389E-01  -0.4347698E-03
8572   0.2194369E+05   0.1855389E-01  -0.4347698E-03
8573   0.2194981E+05   0.1692174E-01  -0.3344976E-03
8574   0.2194981E+05   0.1692174E-01  -0.3344976E-03
8575   0.2195935E+05   0.1462522E-01  -0.1784827E-03
8576   0.2195935E+05   0.1462522E-01  -0.1784827E-03
8577   0.2196547E+05   0.1330538E-01  -0.7821042E-04
8578   0.2196547E+05   0.1330538E-01  -0.7821042E-04
8579   0.2197501E+05   0.1149481E-01   0.7780452E-04
8580   0.2197501E+05   0.1149481E-01   0.7780452E-04
8581   0.2198027E+05   0.1062904E-01   0.1639714E-03
8582   0.2198027E+05   0.1062904E-01   0.1639714E-03
8583   0.2198234E+05   0.1058629E-01   0.1932099E-03
8584   0.2198234E+05   0.1058629E-01   0.1932099E-03
8585   0.2198320E+05   0.1069184E-01   0.2031489E-03
8586   0.2198320E+05   0.1069184E-01   0.2031489E-03
8587   0.2198760E+05   0.1123121E-01   0.2539429E-03
8588   0.2198760E+05   0.1123121E-01   0.2539429E-03
8589   0.2199714E+05   0.1264190E-01   0.3639072E-03
8590   0.2199714E+05   0.1264190E-01   0.3639072E-03
8591   0.2200326E+05   0.1370473E-01   0.4345822E-03
8592   0.2200326E+05   0.1370473E-01   0.4345822E-03
8593   0.2201280E+05   0.1560138E-01   0.5445465E-03
8594   0.2201280E+05   0.1560138E-01   0.5445465E-03
8595   0.2201892E+05   0.1697653E-01   0.6152215E-03
8596   0.2201892E+05   0.1697653E-01   0.6152215E-03
8597   0.2202846E+05   0.1935910E-01   0.7251857E-03
8598   0.2202846E+05   0.1935910E-01   0.7251857E-03
8599   0.2203372E+05   0.2080915E-01   0.7859188E-03
8600   0.2203372E+05   0.2080915E-01   0.7859188E-03
8601   0.2203579E+05   0.2079187E-01   0.8319062E-03
8602   0.2203579E+05   0.2079187E-01   0.8319062E-03
8603   0.2203665E+05   0.2054035E-01   0.8608550E-03
8604   0.2203665E+05   0.2054035E-01   0.8608550E-03
8605   0.2204106E+05   0.1925498E-01   0.1008798E-02
8606   0.2204106E+05   0.1925498E-01   0.1008798E-02
8607   0.2205059E+05   0.1671521E-01   0.1329082E-02
8608   0.2205059E+05   0.1671521E-01   0.1329082E-02
8609   0.2205672E+05   0.1523902E-01   0.1534931E-02
8610   0.2205672E+05   0.1523902E-01   0.1534931E-02
8611   0.2206625E+05   0.1318516E-01   0.1855214E-02
8612   0.2206625E+05   0.1318516E-01   0.1855214E-02
8613   0.2207238E+05   0.1202129E-01   0.2061063E-02
8614   0.2207238E+05   0.1202129E-01   0.2061063E-02
8615   0.2208191E+05   0.1045341E-01   0.2381346E-02
8616   0.2208191E+05   0.1045341E-01   0.2381346E-02
8617   0.2208717E+05   0.9721681E-02   0.2558238E-02
8618   0.2208717E+05   0.9721681E-02   0.2558238E-02
8619   0.2208924E+05   0.9706187E-02   0.2556169E-02
8620   0.2208924E+05   0.9706187E-02   0.2556169E-02
8621   0.2209010E+05   0.9812836E-02   0.2525518E-02
8622   0.2209010E+05   0.9812836E-02   0.2525518E-02
8623   0.2209451E+05   0.1035786E-01   0.2368879E-02
8624   0.2209451E+05   0.1035786E-01   0.2368879E-02
8625   0.2210404E+05   0.1178080E-01   0.2029771E-02
8626   0.2210404E+05   0.1178080E-01   0.2029771E-02
8627   0.2211017E+05   0.1285151E-01   0.1811823E-02
8628   0.2211017E+05   0.1285151E-01   0.1811823E-02
8629   0.2211970E+05   0.1476043E-01   0.1472715E-02
8630   0.2211970E+05   0.1476043E-01   0.1472715E-02
8631   0.2212583E+05   0.1614347E-01   0.1254767E-02
8632   0.2212583E+05   0.1614347E-01   0.1254767E-02
8633   0.2213536E+05   0.1853831E-01   0.9156582E-03
8634   0.2213536E+05   0.1853831E-01   0.9156582E-03
8635   0.2214063E+05   0.1999516E-01   0.7283692E-03
8636   0.2214063E+05   0.1999516E-01   0.7283692E-03
8637   0.2214269E+05   0.2000348E-01   0.6753833E-03
8638   0.2214269E+05   0.2000348E-01   0.6753833E-03
8639   0.2214355E+05   0.1977190E-01   0.6612274E-03
8640   0.2214355E+05   0.1977190E-01   0.6612274E-03
8641   0.2214796E+05   0.1858843E-01   0.5888830E-03
8642   0.2214796E+05   0.1858843E-01   0.5888830E-03
8643   0.2215749E+05   0.1626926E-01   0.4322643E-03
8644   0.2215749E+05   0.1626926E-01   0.4322643E-03
8645   0.2216362E+05   0.1493485E-01   0.3316040E-03
8646   0.2216362E+05   0.1493485E-01   0.3316040E-03
8647   0.2217315E+05   0.1310161E-01   0.1749852E-03
8648   0.2217315E+05   0.1310161E-01   0.1749852E-03
8649   0.2217928E+05   0.1207953E-01   0.7432492E-04
8650   0.2217928E+05   0.1207953E-01   0.7432492E-04
8651   0.2218881E+05   0.1073226E-01  -0.8229382E-04
8652   0.2218881E+05   0.1073226E-01  -0.8229382E-04
8653   0.2219408E+05   0.1012238E-01  -0.1687942E-03
8654   0.2219408E+05   0.1012238E-01  -0.1687942E-03
8655   0.2219614E+05   0.1016591E-01  -0.1980287E-03
8656   0.2219614E+05   0.1016591E-01  -0.1980287E-03
8657   0.2219701E+05   0.1030252E-01  -0.2079100E-03
8658   0.2219701E+05   0.1030252E-01  -0.2079100E-03
8659   0.2220141E+05   0.1100069E-01  -0.2584087E-03
8660   0.2220141E+05   0.1100069E-01  -0.2584087E-03
8661   0.2221094E+05   0.1275516E-01  -0.3677337E-03
8662   0.2221094E+05   0.1275516E-01  -0.3677337E-03
8663   0.2221707E+05   0.1403895E-01  -0.4379979E-03
8664   0.2221707E+05   0.1403895E-01  -0.4379979E-03
8665   0.2222660E+05   0.1627939E-01  -0.5473228E-03
8666   0.2222660E+05   0.1627939E-01  -0.5473228E-03
8667   0.2223273E+05   0.1787548E-01  -0.6175870E-03
8668   0.2223273E+05   0.1787548E-01  -0.6175870E-03
8669   0.2224226E+05   0.2060182E-01  -0.7269119E-03
8670   0.2224226E+05   0.2060182E-01  -0.7269119E-03
8671   0.2224753E+05   0.2224173E-01  -0.7872920E-03
8672   0.2224753E+05   0.2224173E-01  -0.7872920E-03
8673   0.2224960E+05   0.2225859E-01  -0.8331794E-03
8674   0.2224960E+05   0.2225859E-01  -0.8331794E-03
8675   0.2225046E+05   0.2200408E-01  -0.8621016E-03
8676   0.2225046E+05   0.2200408E-01  -0.8621016E-03
8677   0.2225486E+05   0.2070340E-01  -0.1009908E-02
8678   0.2225486E+05   0.2070340E-01  -0.1009908E-02
8679   0.2226439E+05   0.1813045E-01  -0.1329896E-02
8680   0.2226439E+05   0.1813045E-01  -0.1329896E-02
8681   0.2227052E+05   0.1663294E-01  -0.1535556E-02
8682   0.2227052E+05   0.1663294E-01  -0.1535556E-02
8683   0.2228005E+05   0.1454589E-01  -0.1855544E-02
8684   0.2228005E+05   0.1454589E-01  -0.1855544E-02
8685   0.2228618E+05   0.1336068E-01  -0.2061203E-02
8686   0.2228618E+05   0.1336068E-01  -0.2061203E-02
8687   0.2229572E+05   0.1175958E-01  -0.2381191E-02
8688   0.2229572E+05   0.1175958E-01  -0.2381191E-02
8689   0.2230098E+05   0.1100950E-01  -0.2557920E-02
8690   0.2230098E+05   0.1100950E-01  -0.2557920E-02
8691   0.2230305E+05   0.1102280E-01  -0.2555795E-02
8692   0.2230305E+05   0.1102280E-01  -0.2555795E-02
8693   0.2230391E+05   0.1115680E-01  -0.2525126E-02
8694   0.2230391E+05   0.1115680E-01  -0.2525126E-02
8695   0.2230831E+05   0.1184158E-01  -0.2368392E-02
8696   0.2230831E+05   0.1184158E-01  -0.2368392E-02
8697   0.2231785E+05   0.1356706E-01  -0.2029078E-02
8698   0.2231785E+05   0.1356706E-01  -0.2029078E-02
8699   0.2232397E+05   0.1483221E-01  -0.1810998E-02
8700   0.2232397E+05   0.1483221E-01  -0.1810998E-02
8701   0.2233351E+05   0.1704365E-01  -0.1471684E-02
8702   0.2233351E+05   0.1704365E-01  -0.1471684E-02
8703   0.2233963E+05   0.1862110E-01  -0.1253604E-02
8704   0.2233963E+05   0.1862110E-01  -0.1253604E-02
8705   0.2234917E+05   0.2131842E-01  -0.9142896E-03
8706   0.2234917E+05   0.2131842E-01  -0.9142896E-03
8707   0.2235443E+05   0.2294230E-01  -0.7268870E-03
8708   0.2235443E+05   0.2294230E-01  -0.7268870E-03
8709   0.2235650E+05   0.2293313E-01  -0.6738148E-03
8710   0.2235650E+05   0.2293313E-01  -0.6738148E-03
8711   0.2235736E+05   0.2265983E-01  -0.6596045E-03
8712   0.2235736E+05   0.2265983E-01  -0.6596045E-03
8713   0.2236176E+05   0.2126317E-01  -0.5869819E-03
8714   0.2236176E+05   0.2126317E-01  -0.5869819E-03
8715   0.2237130E+05   0.1848243E-01  -0.4297608E-03
8716   0.2237130E+05   0.1848243E-01  -0.4297608E-03
8717   0.2237742E+05   0.1685137E-01  -0.3287133E-03
8718   0.2237742E+05   0.1685137E-01  -0.3287133E-03
8719   0.2238696E+05   0.1455652E-01  -0.1714922E-03
8720   0.2238696E+05   0.1455652E-01  -0.1714922E-03
8721   0.2239309E+05   0.1323776E-01  -0.7044474E-04
8722   0.2239309E+05   0.1323776E-01  -0.7044474E-04
8723   0.2240262E+05   0.1142886E-01   0.8677636E-04
8724   0.2240262E+05   0.1142886E-01   0.8677636E-04
8725   0.2240788E+05   0.1056402E-01   0.1736094E-03
8726   0.2240788E+05   0.1056402E-01   0.1736094E-03
8727   0.2240995E+05   0.1051982E-01   0.2028399E-03
8728   0.2240995E+05   0.1051982E-01   0.2028399E-03
8729   0.2241081E+05   0.1062398E-01   0.2126635E-03
8730   0.2241081E+05   0.1062398E-01   0.2126635E-03
8731   0.2241522E+05   0.1115630E-01   0.2628672E-03
8732   0.2241522E+05   0.1115630E-01   0.2628672E-03
8733   0.2242475E+05   0.1255171E-01   0.3715534E-03
8734   0.2242475E+05   0.1255171E-01   0.3715534E-03
8735   0.2243088E+05   0.1360473E-01   0.4414070E-03
8736   0.2243088E+05   0.1360473E-01   0.4414070E-03
8737   0.2244041E+05   0.1548611E-01   0.5500932E-03
8738   0.2244041E+05   0.1548611E-01   0.5500932E-03
8739   0.2244654E+05   0.1685144E-01   0.6199468E-03
8740   0.2244654E+05   0.1685144E-01   0.6199468E-03
8741   0.2245607E+05   0.1921873E-01   0.7286330E-03
8742   0.2245607E+05   0.1921873E-01   0.7286330E-03
8743   0.2246134E+05   0.2066036E-01   0.7886603E-03
8744   0.2246134E+05   0.2066036E-01   0.7886603E-03
8745   0.2246340E+05   0.2064395E-01   0.8344479E-03
8746   0.2246340E+05   0.2064395E-01   0.8344479E-03
8747   0.2246426E+05   0.2039454E-01   0.8633432E-03
8748   0.2246426E+05   0.2039454E-01   0.8633432E-03
8749   0.2246867E+05   0.1911994E-01   0.1011014E-02
8750   0.2246867E+05   0.1911994E-01   0.1011014E-02
8751   0.2247820E+05   0.1660347E-01   0.1330706E-02
8752   0.2247820E+05   0.1660347E-01   0.1330706E-02
8753   0.2248433E+05   0.1514225E-01   0.1536175E-02
8754   0.2248433E+05   0.1514225E-01   0.1536175E-02
8755   0.2249386E+05   0.1311170E-01   0.1855867E-02
8756   0.2249386E+05   0.1311170E-01   0.1855867E-02
8757   0.2249999E+05   0.1196281E-01   0.2061336E-02
8758   0.2249999E+05   0.1196281E-01   0.2061336E-02
8759   0.2250952E+05   0.1041824E-01   0.2381028E-02
8760   0.2250952E+05   0.1041824E-01   0.2381028E-02
8761   0.2251479E+05   0.9699383E-02   0.2557593E-02
8762   0.2251479E+05   0.9699383E-02   0.2557593E-02
8763   0.2251685E+05   0.9688319E-02   0.2555413E-02
8764   0.2251685E+05   0.9688319E-02   0.2555413E-02
8765   0.2251771E+05   0.9796606E-02   0.2524726E-02
8766   0.2251771E+05   0.9796606E-02   0.2524726E-02
8767   0.2252212E+05   0.1035001E-01   0.2367897E-02
8768   0.2252212E+05   0.1035001E-01   0.2367897E-02
8769   0.2253165E+05   0.1179107E-01   0.2028378E-02
8770   0.2253165E+05   0.1179107E-01   0.2028378E-02
8771   0.2253778E+05   0.1287344E-01   0.1810166E-02
8772   0.2253778E+05   0.1287344E-01   0.1810166E-02
8773   0.2254731E+05   0.1480048E-01   0.1470647E-02
8774   0.2254731E+05   0.1480048E-01   0.1470647E-02
8775   0.2255344E+05   0.1619517E-01   0.1252435E-02
8776   0.2255344E+05   0.1619517E-01   0.1252435E-02
8777   0.2256297E+05   0.1860814E-01   0.9129162E-03
8778   0.2256297E+05   0.1860814E-01   0.9129162E-03
8779   0.2256824E+05   0.2007500E-01   0.7254003E-03
8780   0.2256824E+05   0.2007500E-01   0.7254003E-03
8781   0.2257030E+05   0.2008500E-01   0.6722417E-03
8782   0.2257030E+05   0.2008500E-01   0.6722417E-03
8783   0.2257117E+05   0.1985316E-01   0.6579770E-03
8784   0.2257117E+05   0.1985316E-01   0.6579770E-03
8785   0.2257557E+05   0.1866837E-01   0.5850759E-03
8786   0.2257557E+05   0.1866837E-01   0.5850759E-03
8787   0.2258510E+05   0.1634635E-01   0.4272521E-03
8788   0.2258510E+05   0.1634635E-01   0.4272521E-03
8789   0.2259123E+05   0.1501012E-01   0.3258173E-03
8790   0.2259123E+05   0.1501012E-01   0.3258173E-03
8791   0.2260076E+05   0.1317402E-01   0.1679935E-03
8792   0.2260076E+05   0.1317402E-01   0.1679935E-03
8793   0.2260689E+05   0.1215011E-01   0.6655869E-04
8794   0.2260689E+05   0.1215011E-01   0.6655869E-04
8795   0.2261642E+05   0.1079998E-01  -0.9126512E-04
8796   0.2261642E+05   0.1079998E-01  -0.9126512E-04
8797   0.2262169E+05   0.1018852E-01  -0.1784310E-03
8798   0.2262169E+05   0.1018852E-01  -0.1784310E-03
8799   0.2262376E+05   0.1023328E-01  -0.2076575E-03
8800   0.2262376E+05   0.1023328E-01  -0.2076575E-03
8801   0.2262462E+05   0.1037119E-01  -0.2174232E-03
8802   0.2262462E+05   0.1037119E-01  -0.2174232E-03
8803   0.2262902E+05   0.1107600E-01  -0.2673312E-03
8804   0.2262902E+05   0.1107600E-01  -0.2673312E-03
