Norm
-4.110095 0.000000 -1.522815 0.000000 0.000000 1.000000 1 8819
2.850176 0.000000 4.831520 0.000000 0.000000 1.000000 1 8820
2.961750 0.000000 -4.481519 0.000000 0.000000 1.000000 1 8821
-4.178281 0.000000 2.630090 0.000000 0.000000 1.000000 1 8822
-0.584471 0.000000 4.536248 0.000000 0.000000 1.000000 1 8823
-4.309349 0.000000 1.286153 0.000000 0.000000 1.000000 1 8824
4.719097 0.000000 -1.096089 0.000000 0.000000 1.000000 1 8825
5.370973 0.000000 -1.378522 0.000000 0.000000 1.000000 1 8826
-5.616343 0.000000 1.471639 0.000000 0.000000 1.000000 1 8827
2.036680 0.000000 -3.472519 0.000000 0.000000 1.000000 1 8828
0.466848 0.000000 4.501106 0.000000 0.000000 1.000000 1 8829
-3.912341 0.000000 -3.983294 0.000000 0.000000 1.000000 1 8830
2.986762 0.000000 -2.769328 0.000000 0.000000 1.000000 1 8831
2.185188 0.000000 3.441972 0.000000 0.000000 1.000000 1 8832
-5.165522 0.000000 2.280275 0.000000 0.000000 1.000000 1 8833
-4.213089 0.000000 1.486198 0.000000 0.000000 1.000000 1 8834
3.503770 0.000000 -2.931589 0.000000 0.000000 1.000000 1 8835
-3.174593 0.000000 3.325592 0.000000 0.000000 1.000000 1 8836
-0.671862 0.000000 -5.428139 0.000000 0.000000 1.000000 1 8837
4.264815 0.000000 -1.454008 0.000000 0.000000 1.000000 1 8838
-3.190370 0.000000 -4.247442 0.000000 0.000000 1.000000 1 8839
5.529877 0.000000 1.248835 0.000000 0.000000 1.000000 1 8840
-1.509797 0.000000 4.965731 0.000000 0.000000 1.000000 1 8841
-3.509256 0.000000 -2.626375 0.000000 0.000000 1.000000 1 8842
-2.254567 0.000000 -5.372529 0.000000 0.000000 1.000000 1 8843
-4.330030 0.000000 -0.676408 0.000000 0.000000 1.000000 1 8844
2.265525 0.000000 4.686322 0.000000 0.000000 1.000000 1 8845
-4.585320 0.000000 -2.752966 0.000000 0.000000 1.000000 1 8846
2.214900 0.000000 5.555997 0.000000 0.000000 1.000000 1 8847
-3.669303 0.000000 -4.600529 0.000000 0.000000 1.000000 1 8848
4.244931 0.000000 -0.767568 0.000000 0.000000 1.000000 1 8849
4.190856 0.000000 1.553769 0.000000 0.000000 1.000000 1 8850
0.457750 0.000000 4.799395 0.000000 0.000000 1.000000 1 8851
4.825776 0.000000 -0.026307 0.000000 0.000000 1.000000 1 8852
3.175894 0.000000 -3.676343 0.000000 0.000000 1.000000 1 8853
-5.115786 0.000000 0.861271 0.000000 0.000000 1.000000 1 8854
-4.331201 0.000000 -3.563370 0.000000 0.000000 1.000000 1 8855
-2.375176 0.000000 4.617048 0.000000 0.000000 1.000000 1 8856
1.341484 0.000000 3.802914 0.000000 0.000000 1.000000 1 8857
-2.637294 0.000000 4.868820 0.000000 0.000000 1.000000 1 8858
2.772224 0.000000 -4.174286 0.000000 0.000000 1.000000 1 8859
4.401794 0.000000 -1.040373 0.000000 0.000000 1.000000 1 8860
-0.899301 0.000000 4.907598 0.000000 0.000000 1.000000 1 8861
4.182874 0.000000 0.547848 0.000000 0.000000 1.000000 1 8862
-5.147515 0.000000 -0.181073 0.000000 0.000000 1.000000 1 8863
4.539196 0.000000 -0.271368 0.000000 0.000000 1.000000 1 8864
-0.940646 0.000000 4.421708 0.000000 0.000000 1.000000 1 8865
-4.023309 0.000000 1.588721 0.000000 0.000000 1.000000 1 8866
1.479012 0.000000 4.966296 0.000000 0.000000 1.000000 1 8867
-3.782397 0.000000 -2.434822 0.000000 0.000000 1.000000 1 8868
-3.859958 0.000000 3.800946 0.000000 0.000000 1.000000 1 8869
-1.068404 0.000000 -5.475504 0.000000 0.000000 1.000000 1 8870
0.311742 0.000000 -4.579206 0.000000 0.000000 1.000000 1 8871
3.152555 0.000000 4.124845 0.000000 0.000000 1.000000 1 8872
-3.759243 0.000000 -1.418632 0.000000 0.000000 1.000000 1 8873
-0.134204 0.000000 4.884001 0.000000 0.000000 1.000000 1 8874
0.269949 0.000000 5.755854 0.000000 0.000000 1.000000 1 8875
-5.333877 0.000000 -2.721766 0.000000 0.000000 1.000000 1 8876
4.808270 0.000000 1.614122 0.000000 0.000000 1.000000 1 8877
-4.822717 0.000000 1.133006 0.000000 0.000000 1.000000 1 8878
0.443336 0.000000 4.044977 0.000000 0.000000 1.000000 1 8879
-4.479082 0.000000 0.583835 0.000000 0.000000 1.000000 1 8880
-3.703476 0.000000 -3.247408 0.000000 0.000000 1.000000 1 8881
-3.687837 0.000000 2.303847 0.000000 0.000000 1.000000 1 8882
0.355779 0.000000 -4.425171 0.000000 0.000000 1.000000 1 8883
4.979474 0.000000 1.662247 0.000000 0.000000 1.000000 1 8884
-0.514534 0.000000 4.973924 0.000000 0.000000 1.000000 1 8885
-4.396342 0.000000 3.512537 0.000000 0.000000 1.000000 1 8886
3.383515 0.000000 4.118463 0.000000 0.000000 1.000000 1 8887
-4.221788 0.000000 0.346906 0.000000 0.000000 1.000000 1 8888
-4.900603 0.000000 2.477243 0.000000 0.000000 1.000000 1 8889
4.371544 0.000000 0.895734 0.000000 0.000000 1.000000 1 8890
4.202042 0.000000 2.726035 0.000000 0.000000 1.000000 1 8891
2.356916 0.000000 4.527949 0.000000 0.000000 1.000000 1 8892
3.209300 0.000000 2.591581 0.000000 0.000000 1.000000 1 8893
-2.199244 0.000000 -3.735647 0.000000 0.000000 1.000000 1 8894
3.083996 0.000000 -5.050857 0.000000 0.000000 1.000000 1 8895
0.742429 0.000000 -4.525781 0.000000 0.000000 1.000000 1 8896
3.696099 0.000000 3.364004 0.000000 0.000000 1.000000 1 8897
3.436917 0.000000 2.504263 0.000000 0.000000 1.000000 1 8898
-3.753696 0.000000 -3.507452 0.000000 0.000000 1.000000 1 8899
3.225050 0.000000 -3.187552 0.000000 0.000000 1.000000 1 8900
3.940336 0.000000 3.247725 0.000000 0.000000 1.000000 1 8901
0.520516 0.000000 -5.200805 0.000000 0.000000 1.000000 1 8902
-3.348236 0.000000 -3.836674 0.000000 0.000000 1.000000 1 8903
0.026243 0.000000 -5.189675 0.000000 0.000000 1.000000 1 8904
5.371220 0.000000 2.202977 0.000000 0.000000 1.000000 1 8905
-1.951242 0.000000 -4.464699 0.000000 0.000000 1.000000 1 8906
0.650224 0.000000 4.669667 0.000000 0.000000 1.000000 1 8907
3.621839 0.000000 2.878458 0.000000 0.000000 1.000000 1 8908
-3.220613 0.000000 3.373463 0.000000 0.000000 1.000000 1 8909
-1.168541 0.000000 4.684176 0.000000 0.000000 1.000000 1 8910
3.738215 0.000000 -2.290588 0.000000 0.000000 1.000000 1 8911
-5.871140 0.000000 1.184320 0.000000 0.000000 1.000000 1 8912
-4.496670 0.000000 0.321782 0.000000 0.000000 1.000000 1 8913
0.701570 0.000000 -4.970443 0.000000 0.000000 1.000000 1 8914
1.450164 0.000000 -3.759588 0.000000 0.000000 1.000000 1 8915
2.379449 0.000000 3.644226 0.000000 0.000000 1.000000 1 8916
3.801704 0.000000 4.461975 0.000000 0.000000 1.000000 1 8917
0.816328 0.000000 -3.917930 0.000000 0.000000 1.000000 1 8918
-3.508208 0.000000 3.811300 0.000000 0.000000 1.000000 1 8919
-3.885563 0.000000 -2.323607 0.000000 0.000000 1.000000 1 8920
5.525321 0.000000 0.941217 0.000000 0.000000 1.000000 1 8921
-4.473764 0.000000 -0.060804 0.000000 0.000000 1.000000 1 8922
-3.504039 0.000000 -4.594512 0.000000 0.000000 1.000000 1 8923
1.121276 0.000000 4.987881 0.000000 0.000000 1.000000 1 8924
-2.890278 0.000000 2.970764 0.000000 0.000000 1.000000 1 8925
-0.898493 0.000000 5.264890 0.000000 0.000000 1.000000 1 8926
5.244442 0.000000 -2.912642 0.000000 0.000000 1.000000 1 8927
3.662354 0.000000 -2.652356 0.000000 0.000000 1.000000 1 8928
0.436888 0.000000 4.555846 0.000000 0.000000 1.000000 1 8929
-3.386783 0.000000 4.084026 0.000000 0.000000 1.000000 1 8930
3.940635 0.000000 -1.650728 0.000000 0.000000 1.000000 1 8931
4.979611 0.000000 3.147239 0.000000 0.000000 1.000000 1 8932
-5.501057 0.000000 0.883258 0.000000 0.000000 1.000000 1 8933
-4.668226 0.000000 0.287333 0.000000 0.000000 1.000000 1 8934
-5.534635 0.000000 -1.181810 0.000000 0.000000 1.000000 1 8935
3.323398 0.000000 3.146997 0.000000 0.000000 1.000000 1 8936
-1.042765 0.000000 3.890646 0.000000 0.000000 1.000000 1 8937
4.915847 0.000000 -0.300169 0.000000 0.000000 1.000000 1 8938
-3.982082 0.000000 -1.571547 0.000000 0.000000 1.000000 1 8939
-1.376456 0.000000 -4.279705 0.000000 0.000000 1.000000 1 8940
-4.232191 0.000000 -2.663645 0.000000 0.000000 1.000000 1 8941
4.076663 0.000000 -1.291509 0.000000 0.000000 1.000000 1 8942
-1.374937 0.000000 -5.551688 0.000000 0.000000 1.000000 1 8943
-2.217881 0.000000 5.045358 0.000000 0.000000 1.000000 1 8944
5.171984 0.000000 2.193642 0.000000 0.000000 1.000000 1 8945
-5.295961 0.000000 -0.323380 0.000000 0.000000 1.000000 1 8946
2.877082 0.000000 4.931518 0.000000 0.000000 1.000000 1 8947
-2.009496 0.000000 4.589957 0.000000 0.000000 1.000000 1 8948
2.507299 0.000000 4.887427 0.000000 0.000000 1.000000 1 8949
-3.509275 0.000000 4.523548 0.000000 0.000000 1.000000 1 8950
-2.311979 0.000000 -5.010794 0.000000 0.000000 1.000000 1 8951
-1.415197 0.000000 5.357185 0.000000 0.000000 1.000000 1 8952
-1.441792 0.000000 -4.485244 0.000000 0.000000 1.000000 1 8953
0.859281 0.000000 -5.708203 0.000000 0.000000 1.000000 1 8954
-2.627040 0.000000 -4.900915 0.000000 0.000000 1.000000 1 8955
-4.767047 0.000000 0.885021 0.000000 0.000000 1.000000 1 8956
-0.502816 0.000000 4.512952 0.000000 0.000000 1.000000 1 8957
3.964203 0.000000 -1.940957 0.000000 0.000000 1.000000 1 8958
4.796953 0.000000 2.550166 0.000000 0.000000 1.000000 1 8959
-3.685531 0.000000 -4.106239 0.000000 0.000000 1.000000 1 8960
5.360278 0.000000 -0.174989 0.000000 0.000000 1.000000 1 8961
2.079588 0.000000 -3.831805 0.000000 0.000000 1.000000 1 8962
-1.863624 0.000000 -4.949717 0.000000 0.000000 1.000000 1 8963
1.124467 0.000000 -4.784714 0.000000 0.000000 1.000000 1 8964
0.103168 0.000000 -5.663157 0.000000 0.000000 1.000000 1 8965
4.009555 0.000000 0.245836 0.000000 0.000000 1.000000 1 8966
-5.243764 0.000000 0.622457 0.000000 0.000000 1.000000 1 8967
-5.278821 0.000000 -2.731851 0.000000 0.000000 1.000000 1 8968
3.516625 0.000000 -2.945066 0.000000 0.000000 1.000000 1 8969
-2.946148 0.000000 2.773982 0.000000 0.000000 1.000000 1 8970
-0.399719 0.000000 5.171994 0.000000 0.000000 1.000000 1 8971
3.573026 0.000000 1.969564 0.000000 0.000000 1.000000 1 8972
3.141669 0.000000 -3.001276 0.000000 0.000000 1.000000 1 8973
1.897307 0.000000 -4.533353 0.000000 0.000000 1.000000 1 8974
3.516434 0.000000 -2.679909 0.000000 0.000000 1.000000 1 8975
-3.041250 0.000000 -3.979290 0.000000 0.000000 1.000000 1 8976
-3.137475 0.000000 -3.618912 0.000000 0.000000 1.000000 1 8977
4.985057 0.000000 2.599714 0.000000 0.000000 1.000000 1 8978
-0.623799 0.000000 -4.845200 0.000000 0.000000 1.000000 1 8979
-3.381805 0.000000 4.664159 0.000000 0.000000 1.000000 1 8980
-4.822697 0.000000 -0.087814 0.000000 0.000000 1.000000 1 8981
0.697730 0.000000 5.922976 0.000000 0.000000 1.000000 1 8982
-2.064367 0.000000 5.323385 0.000000 0.000000 1.000000 1 8983
3.992057 0.000000 3.077511 0.000000 0.000000 1.000000 1 8984
1.437526 0.000000 3.822552 0.000000 0.000000 1.000000 1 8985
3.394812 0.000000 -4.025623 0.000000 0.000000 1.000000 1 8986
2.954208 0.000000 -2.972671 0.000000 0.000000 1.000000 1 8987
-3.783709 0.000000 1.639363 0.000000 0.000000 1.000000 1 8988
-4.897744 0.000000 2.274365 0.000000 0.000000 1.000000 1 8989
0.745102 0.000000 4.102520 0.000000 0.000000 1.000000 1 8990
-2.387634 0.000000 -4.431312 0.000000 0.000000 1.000000 1 8991
5.153686 0.000000 0.359602 0.000000 0.000000 1.000000 1 8992
4.603099 0.000000 -0.100833 0.000000 0.000000 1.000000 1 8993
0.032853 0.000000 -5.359288 0.000000 0.000000 1.000000 1 8994
-5.608714 0.000000 0.684213 0.000000 0.000000 1.000000 1 8995
-3.189010 0.000000 3.023524 0.000000 0.000000 1.000000 1 8996
-5.877034 0.000000 -0.701029 0.000000 0.000000 1.000000 1 8997
-4.595896 0.000000 1.876521 0.000000 0.000000 1.000000 1 8998
3.533174 0.000000 -4.288584 0.000000 0.000000 1.000000 1 8999
3.286235 0.000000 3.916189 0.000000 0.000000 1.000000 1 9000
-4.838833 0.000000 -2.899013 0.000000 0.000000 1.000000 1 9001
-0.377065 0.000000 -4.025575 0.000000 0.000000 1.000000 1 9002
-4.257119 0.000000 -0.169066 0.000000 0.000000 1.000000 1 9003
3.763120 0.000000 1.889800 0.000000 0.000000 1.000000 1 9004
0.903719 0.000000 4.806666 0.000000 0.000000 1.000000 1 9005
5.046625 0.000000 -1.569702 0.000000 0.000000 1.000000 1 9006
-4.193806 0.000000 1.906009 0.000000 0.000000 1.000000 1 9007
3.906869 0.000000 1.559303 0.000000 0.000000 1.000000 1 9008
4.339895 0.000000 1.034447 0.000000 0.000000 1.000000 1 9009
3.517969 0.000000 -2.307705 0.000000 0.000000 1.000000 1 9010
0.010293 0.000000 4.900185 0.000000 0.000000 1.000000 1 9011
-0.943432 0.000000 4.219642 0.000000 0.000000 1.000000 1 9012
-4.740353 0.000000 -2.440871 0.000000 0.000000 1.000000 1 9013
4.762478 0.000000 -2.543955 0.000000 0.000000 1.000000 1 9014
3.591623 0.000000 -2.430288 0.000000 0.000000 1.000000 1 9015
2.720371 0.000000 4.437109 0.000000 0.000000 1.000000 1 9016
4.193238 0.000000 -0.967554 0.000000 0.000000 1.000000 1 9017
-2.022171 0.000000 3.710580 0.000000 0.000000 1.000000 1 9018
-2.805405 0.000000 -4.894918 0.000000 0.000000 1.000000 1 9019
3.742332 0.000000 2.060606 0.000000 0.000000 1.000000 1 9020
2.107076 0.000000 3.499279 0.000000 0.000000 1.000000 1 9021
-0.773382 0.000000 4.817126 0.000000 0.000000 1.000000 1 9022
1.816977 0.000000 -5.522392 0.000000 0.000000 1.000000 1 9023
-2.778610 0.000000 3.944130 0.000000 0.000000 1.000000 1 9024
-3.391168 0.000000 3.411336 0.000000 0.000000 1.000000 1 9025
-2.881999 0.000000 -4.398953 0.000000 0.000000 1.000000 1 9026
0.181862 0.000000 -4.117565 0.000000 0.000000 1.000000 1 9027
-2.735933 0.000000 -2.993469 0.000000 0.000000 1.000000 1 9028
-5.969109 0.000000 -0.112432 0.000000 0.000000 1.000000 1 9029
-2.297842 0.000000 4.141808 0.000000 0.000000 1.000000 1 9030
-5.783891 0.000000 -0.247986 0.000000 0.000000 1.000000 1 9031
-1.760689 0.000000 -4.037172 0.000000 0.000000 1.000000 1 9032
5.132884 0.000000 0.007206 0.000000 0.000000 1.000000 1 9033
-2.961277 0.000000 4.149532 0.000000 0.000000 1.000000 1 9034
3.764803 0.000000 -4.524518 0.000000 0.000000 1.000000 1 9035
-3.860470 0.000000 -3.369745 0.000000 0.000000 1.000000 1 9036
-2.695708 0.000000 -3.916680 0.000000 0.000000 1.000000 1 9037
-4.072508 0.000000 -0.203911 0.000000 0.000000 1.000000 1 9038
-2.267936 0.000000 -4.494750 0.000000 0.000000 1.000000 1 9039
-4.850914 0.000000 -2.266904 0.000000 0.000000 1.000000 1 9040
-5.267807 0.000000 2.390093 0.000000 0.000000 1.000000 1 9041
0.850818 0.000000 5.508544 0.000000 0.000000 1.000000 1 9042
-1.729671 0.000000 -5.010055 0.000000 0.000000 1.000000 1 9043
4.837176 0.000000 2.846226 0.000000 0.000000 1.000000 1 9044
-0.790618 0.000000 -5.709703 0.000000 0.000000 1.000000 1 9045
-4.653905 0.000000 0.815139 0.000000 0.000000 1.000000 1 9046
4.648532 0.000000 -0.017031 0.000000 0.000000 1.000000 1 9047
3.136759 0.000000 4.346943 0.000000 0.000000 1.000000 1 9048
-4.215192 0.000000 1.375638 0.000000 0.000000 1.000000 1 9049
-0.488571 0.000000 -5.492138 0.000000 0.000000 1.000000 1 9050
2.751752 0.000000 3.689910 0.000000 0.000000 1.000000 1 9051
-4.323893 0.000000 -2.232285 0.000000 0.000000 1.000000 1 9052
5.059818 0.000000 0.579870 0.000000 0.000000 1.000000 1 9053
-4.676247 0.000000 1.018645 0.000000 0.000000 1.000000 1 9054
-2.752932 0.000000 -3.490682 0.000000 0.000000 1.000000 1 9055
5.435278 0.000000 -1.525054 0.000000 0.000000 1.000000 1 9056
3.060102 0.000000 3.225909 0.000000 0.000000 1.000000 1 9057
2.679749 0.000000 5.329476 0.000000 0.000000 1.000000 1 9058
-3.817867 0.000000 1.283606 0.000000 0.000000 1.000000 1 9059
-4.184186 0.000000 1.680626 0.000000 0.000000 1.000000 1 9060
-5.194114 0.000000 2.819917 0.000000 0.000000 1.000000 1 9061
-3.220754 0.000000 -2.817772 0.000000 0.000000 1.000000 1 9062
1.083002 0.000000 5.590454 0.000000 0.000000 1.000000 1 9063
1.062217 0.000000 4.240462 0.000000 0.000000 1.000000 1 9064
-4.308396 0.000000 0.268584 0.000000 0.000000 1.000000 1 9065
-4.414985 0.000000 0.158577 0.000000 0.000000 1.000000 1 9066
4.124480 0.000000 0.413244 0.000000 0.000000 1.000000 1 9067
-2.345611 0.000000 4.871678 0.000000 0.000000 1.000000 1 9068
4.655313 0.000000 1.009775 0.000000 0.000000 1.000000 1 9069
-5.672385 0.000000 -0.805719 0.000000 0.000000 1.000000 1 9070
-5.301258 0.000000 1.742500 0.000000 0.000000 1.000000 1 9071
-4.060227 0.000000 -3.044616 0.000000 0.000000 1.000000 1 9072
4.307816 0.000000 -0.882064 0.000000 0.000000 1.000000 1 9073
-3.081336 0.000000 -4.551410 0.000000 0.000000 1.000000 1 9074
-0.737136 0.000000 4.095847 0.000000 0.000000 1.000000 1 9075
-4.337183 0.000000 -0.945905 0.000000 0.000000 1.000000 1 9076
3.433185 0.000000 3.544956 0.000000 0.000000 1.000000 1 9077
1.075106 0.000000 4.554480 0.000000 0.000000 1.000000 1 9078
-3.519340 0.000000 2.911336 0.000000 0.000000 1.000000 1 9079
-0.390677 0.000000 4.045633 0.000000 0.000000 1.000000 1 9080
-2.022889 0.000000 4.072592 0.000000 0.000000 1.000000 1 9081
4.551932 0.000000 -1.662547 0.000000 0.000000 1.000000 1 9082
-4.289239 0.000000 -1.713338 0.000000 0.000000 1.000000 1 9083
3.405668 0.000000 -2.673646 0.000000 0.000000 1.000000 1 9084
3.911640 0.000000 -1.951978 0.000000 0.000000 1.000000 1 9085
2.249426 0.000000 -4.854302 0.000000 0.000000 1.000000 1 9086
2.923124 0.000000 -5.022445 0.000000 0.000000 1.000000 1 9087
3.935837 0.000000 -1.182433 0.000000 0.000000 1.000000 1 9088
2.289803 0.000000 -4.708532 0.000000 0.000000 1.000000 1 9089
4.749349 0.000000 -0.541509 0.000000 0.000000 1.000000 1 9090
-5.159685 0.000000 -0.457853 0.000000 0.000000 1.000000 1 9091
-5.639869 0.000000 -1.444945 0.000000 0.000000 1.000000 1 9092
-3.902735 0.000000 -1.446088 0.000000 0.000000 1.000000 1 9093
1.536123 0.000000 4.450027 0.000000 0.000000 1.000000 1 9094
-2.055475 0.000000 -5.357031 0.000000 0.000000 1.000000 1 9095
4.270496 0.000000 -0.353953 0.000000 0.000000 1.000000 1 9096
0.501404 0.000000 5.662602 0.000000 0.000000 1.000000 1 9097
-1.979104 0.000000 5.545507 0.000000 0.000000 1.000000 1 9098
4.513844 0.000000 -0.403409 0.000000 0.000000 1.000000 1 9099
-4.355979 0.000000 -1.178229 0.000000 0.000000 1.000000 1 9100
3.881745 0.000000 -4.212667 0.000000 0.000000 1.000000 1 9101
2.100059 0.000000 -4.708675 0.000000 0.000000 1.000000 1 9102
-3.860686 0.000000 4.462326 0.000000 0.000000 1.000000 1 9103
-0.775751 0.000000 -4.048285 0.000000 0.000000 1.000000 1 9104
-5.166144 0.000000 -3.046891 0.000000 0.000000 1.000000 1 9105
1.349845 0.000000 -4.391069 0.000000 0.000000 1.000000 1 9106
-3.923469 0.000000 1.343282 0.000000 0.000000 1.000000 1 9107
5.118897 0.000000 -2.658605 0.000000 0.000000 1.000000 1 9108
2.229840 0.000000 -5.392575 0.000000 0.000000 1.000000 1 9109
2.086362 0.000000 -4.814062 0.000000 0.000000 1.000000 1 9110
4.029441 0.000000 -1.633271 0.000000 0.000000 1.000000 1 9111
4.389319 0.000000 1.909035 0.000000 0.000000 1.000000 1 9112
4.271604 0.000000 -1.543520 0.000000 0.000000 1.000000 1 9113
-4.569176 0.000000 -0.658385 0.000000 0.000000 1.000000 1 9114
-2.067683 0.000000 -5.507198 0.000000 0.000000 1.000000 1 9115
-3.189383 0.000000 -3.298148 0.000000 0.000000 1.000000 1 9116
-0.770471 0.000000 -4.461571 0.000000 0.000000 1.000000 1 9117
-4.524850 0.000000 -3.033896 0.000000 0.000000 1.000000 1 9118
2.243378 0.000000 3.533049 0.000000 0.000000 1.000000 1 9119
-1.874513 0.000000 -4.511265 0.000000 0.000000 1.000000 1 9120
5.413441 0.000000 0.645264 0.000000 0.000000 1.000000 1 9121
-1.994756 0.000000 -5.222300 0.000000 0.000000 1.000000 1 9122
1.452873 0.000000 -4.597794 0.000000 0.000000 1.000000 1 9123
4.074922 0.000000 3.700059 0.000000 0.000000 1.000000 1 9124
-0.116715 0.000000 -4.794494 0.000000 0.000000 1.000000 1 9125
5.733336 0.000000 -0.980309 0.000000 0.000000 1.000000 1 9126
-0.914706 0.000000 5.625433 0.000000 0.000000 1.000000 1 9127
-3.828540 0.000000 -3.118052 0.000000 0.000000 1.000000 1 9128
-4.023466 0.000000 3.324065 0.000000 0.000000 1.000000 1 9129
-0.149300 0.000000 -5.710223 0.000000 0.000000 1.000000 1 9130
-2.723119 0.000000 4.916701 0.000000 0.000000 1.000000 1 9131
-4.288153 0.000000 -0.252665 0.000000 0.000000 1.000000 1 9132
5.300527 0.000000 1.367288 0.000000 0.000000 1.000000 1 9133
-1.674794 0.000000 4.658607 0.000000 0.000000 1.000000 1 9134
-3.724446 0.000000 -3.329697 0.000000 0.000000 1.000000 1 9135
1.118288 0.000000 5.068613 0.000000 0.000000 1.000000 1 9136
-0.531933 0.000000 4.805433 0.000000 0.000000 1.000000 1 9137
0.678983 0.000000 -4.832497 0.000000 0.000000 1.000000 1 9138
-3.408324 0.000000 4.720195 0.000000 0.000000 1.000000 1 9139
3.203042 0.000000 -4.741186 0.000000 0.000000 1.000000 1 9140
5.482433 0.000000 1.690109 0.000000 0.000000 1.000000 1 9141
4.622322 0.000000 3.556197 0.000000 0.000000 1.000000 1 9142
-3.073261 0.000000 -3.197889 0.000000 0.000000 1.000000 1 9143
3.405712 0.000000 4.878626 0.000000 0.000000 1.000000 1 9144
-0.507452 0.000000 5.655727 0.000000 0.000000 1.000000 1 9145
4.545893 0.000000 0.641550 0.000000 0.000000 1.000000 1 9146
3.204261 0.000000 -2.503644 0.000000 0.000000 1.000000 1 9147
1.920450 0.000000 4.027483 0.000000 0.000000 1.000000 1 9148
-4.523330 0.000000 0.543497 0.000000 0.000000 1.000000 1 9149
3.688873 0.000000 2.838695 0.000000 0.000000 1.000000 1 9150
4.984847 0.000000 1.111320 0.000000 0.000000 1.000000 1 9151
4.498619 0.000000 -1.658373 0.000000 0.000000 1.000000 1 9152
-1.937981 0.000000 5.357159 0.000000 0.000000 1.000000 1 9153
0.139320 0.000000 4.884552 0.000000 0.000000 1.000000 1 9154
-3.751476 0.000000 4.446979 0.000000 0.000000 1.000000 1 9155
4.927411 0.000000 1.096275 0.000000 0.000000 1.000000 1 9156
