 # 1=ielem 2=name 3=s 4=ORBITX5=orbity 6=tdispx 7=tdispy8=xbob 9=ybob 10=xpbob 11=ypbob
8773 d_c6t_50           0.2254731E+05   0.1480048E-01   0.1470647E-02   0.1479858E+01   0.1470997E+00   0.3379832E+00   0.3172662E+00  -0.5787230E-02  -0.1329548E-01
8774 mb.a8r1.b1..1      0.2254731E+05   0.1480048E-01   0.1470647E-02   0.1479858E+01   0.1470997E+00   0.2828116E+00   0.1905159E+00  -0.5787230E-02  -0.1329548E-01
8775 d_c6t_51           0.2255344E+05   0.1619517E-01   0.1252435E-02   0.1619297E+01   0.1252669E+00   0.2828116E+00   0.1905159E+00  -0.5526125E-02  -0.1329548E-01
8776 mb.a8r1.b1..1      0.2255344E+05   0.1619517E-01   0.1252435E-02   0.1619297E+01   0.1252669E+00   0.2489522E+00   0.1090523E+00  -0.5526125E-02  -0.1329548E-01
8777 d_c6t_50           0.2256297E+05   0.1860814E-01   0.9129162E-03   0.1860549E+01   0.9129704E-01   0.2489522E+00   0.1090523E+00  -0.5264989E-02  -0.1329548E-01
8778 mb.a8r1.b1..1      0.2256297E+05   0.1860814E-01   0.9129162E-03   0.1860549E+01   0.9129704E-01   0.1987593E+00  -0.1769799E-01  -0.5264989E-02  -0.1329548E-01
8779 d_c6t_99           0.2256824E+05   0.2007500E-01   0.7254003E-03   0.2007209E+01   0.7253551E-01   0.1987593E+00  -0.1769799E-01  -0.5003808E-02  -0.1329548E-01
8780 mq.12r2.b1..1      0.2256824E+05   0.2007500E-01   0.7254003E-03   0.2007209E+01   0.7253551E-01   0.1724130E+00  -0.8770201E-01  -0.5003808E-02  -0.1329548E-01
8781 d_c6t_73           0.2257030E+05   0.2008500E-01   0.6722417E-03   0.2008207E+01   0.6721560E-01   0.1724130E+00  -0.8770201E-01  -0.7354713E-02  -0.1449133E-01
8782 mq.12r2.b1..1      0.2257030E+05   0.2008500E-01   0.6722417E-03   0.2008207E+01   0.6721560E-01   0.1572132E+00  -0.1176508E+00  -0.7354713E-02  -0.1449133E-01
8783 drift_1200         0.2257117E+05   0.1985316E-01   0.6579770E-03   0.1985027E+01   0.6578732E-01   0.1572132E+00  -0.1176508E+00  -0.9498365E-02  -0.1609553E-01
8784 ms.12r2.b1         0.2257117E+05   0.1985316E-01   0.6579770E-03   0.1985027E+01   0.6578732E-01   0.1490288E+00  -0.1315197E+00  -0.9498365E-02  -0.1609553E-01
8785 d_c6t_84           0.2257557E+05   0.1866837E-01   0.5850759E-03   0.1866565E+01   0.5848798E-01   0.1490288E+00  -0.1315197E+00  -0.9498343E-02  -0.1609536E-01
8786 mb.a8r1.b1..1      0.2257557E+05   0.1866837E-01   0.5850759E-03   0.1866565E+01   0.5848798E-01   0.1072021E+00  -0.2023970E+00  -0.9498343E-02  -0.1609536E-01
8787 d_c6t_50           0.2258510E+05   0.1634635E-01   0.4272521E-03   0.1634399E+01   0.4268561E-01   0.1072021E+00  -0.2023970E+00  -0.9237079E-02  -0.1609536E-01
8788 mb.a8r1.b1..1      0.2258510E+05   0.1634635E-01   0.4272521E-03   0.1634399E+01   0.4268561E-01   0.1914193E-01  -0.3558394E+00  -0.9237079E-02  -0.1609536E-01
8789 d_c6t_51           0.2259123E+05   0.1501012E-01   0.3258173E-03   0.1500799E+01   0.3252927E-01   0.1914193E-01  -0.3558394E+00  -0.8975734E-02  -0.1609536E-01
8790 mb.a8r1.b1..1      0.2259123E+05   0.1501012E-01   0.3258173E-03   0.1500799E+01   0.3252927E-01  -0.3585384E-01  -0.4544582E+00  -0.8975734E-02  -0.1609536E-01
8791 d_c6t_50           0.2260076E+05   0.1317402E-01   0.1679935E-03   0.1317225E+01   0.1672690E-01  -0.3585384E-01  -0.4544582E+00  -0.8714339E-02  -0.1609536E-01
8792 mb.a8r1.b1..1      0.2260076E+05   0.1317402E-01   0.1679935E-03   0.1317225E+01   0.1672690E-01  -0.1189305E+00  -0.6079007E+00  -0.8714339E-02  -0.1609536E-01
8793 d_c6t_51           0.2260689E+05   0.1215011E-01   0.6655869E-04   0.1214857E+01   0.6570563E-02  -0.1189305E+00  -0.6079007E+00  -0.8452869E-02  -0.1609536E-01
8794 mb.a8r1.b1..1      0.2260689E+05   0.1215011E-01   0.6655869E-04   0.1214857E+01   0.6570563E-02  -0.1707226E+00  -0.7065195E+00  -0.8452869E-02  -0.1609536E-01
8795 d_c6t_50           0.2261642E+05   0.1079998E-01  -0.9126512E-04   0.1079880E+01  -0.9231813E-02  -0.1707226E+00  -0.7065195E+00  -0.8191351E-02  -0.1609536E-01
8796 mb.a8r1.b1..1      0.2261642E+05   0.1079998E-01  -0.9126512E-04   0.1079880E+01  -0.9231813E-02  -0.2488135E+00  -0.8599619E+00  -0.8191351E-02  -0.1609536E-01
8797 d_c6t_99           0.2262169E+05   0.1018852E-01  -0.1784310E-03   0.1018754E+01  -0.1795945E-01  -0.2488135E+00  -0.8599619E+00  -0.7929763E-02  -0.1609536E-01
8798 mq.11r2.b1..1      0.2262169E+05   0.1018852E-01  -0.1784310E-03   0.1018754E+01  -0.1795945E-01  -0.2905657E+00  -0.9447080E+00  -0.7929763E-02  -0.1609536E-01
8799 d_c6t_73           0.2262376E+05   0.1023328E-01  -0.2076575E-03   0.1023234E+01  -0.2088318E-01  -0.2905657E+00  -0.9447080E+00  -0.1185901E-01  -0.3320299E-02
8800 mq.11r2.b1..1      0.2262376E+05   0.1023328E-01  -0.2076575E-03   0.1023234E+01  -0.2088318E-01  -0.3150743E+00  -0.9515699E+00  -0.1185901E-01  -0.3320299E-02
8801 drift_1200         0.2262462E+05   0.1037119E-01  -0.2174232E-03   0.1037026E+01  -0.2185884E-01  -0.3150743E+00  -0.9515699E+00  -0.1611969E-01   0.9547553E-02
8802 ms.11r2.b1         0.2262462E+05   0.1037119E-01  -0.2174232E-03   0.1037026E+01  -0.2185884E-01  -0.3289641E+00  -0.9433431E+00  -0.1611969E-01   0.9547553E-02
8803 d_c6t_84           0.2262902E+05   0.1107600E-01  -0.2673312E-03   0.1107510E+01  -0.2684499E-01  -0.3289641E+00  -0.9433431E+00  -0.1611422E-01   0.9551893E-02
8804 mb.a8r1.b1..1      0.2262902E+05   0.1107600E-01  -0.2673312E-03   0.1107510E+01  -0.2684499E-01  -0.3999244E+00  -0.9012806E+00  -0.1611422E-01   0.9551893E-02
8805 d_c6t_50           0.2263855E+05   0.1284483E-01  -0.3753773E-03   0.1284400E+01  -0.3763954E-01  -0.3999244E+00  -0.9012806E+00  -0.1585250E-01   0.9551893E-02
8806 mb.a8r1.b1..1      0.2263855E+05   0.1284483E-01  -0.3753773E-03   0.1284400E+01  -0.3763954E-01  -0.5510515E+00  -0.8102192E+00  -0.1585250E-01   0.9551893E-02
8807 d_c6t_51           0.2264468E+05   0.1413785E-01  -0.4448196E-03   0.1413706E+01  -0.4457730E-01  -0.5510515E+00  -0.8102192E+00  -0.1559063E-01   0.9551893E-02
8808 mb.a8r1.b1..1      0.2264468E+05   0.1413785E-01  -0.4448196E-03   0.1413706E+01  -0.4457730E-01  -0.6465778E+00  -0.7516932E+00  -0.1559063E-01   0.9551893E-02
8809 d_c6t_50           0.2265422E+05   0.1639264E-01  -0.5528657E-03   0.1639191E+01  -0.5537185E-01  -0.6465778E+00  -0.7516932E+00  -0.1532868E-01   0.9551893E-02
8810 mb.a8r1.b1..1      0.2265422E+05   0.1639264E-01  -0.5528657E-03   0.1639191E+01  -0.5537185E-01  -0.7927112E+00  -0.6606318E+00  -0.1532868E-01   0.9551893E-02
8811 d_c6t_51           0.2266034E+05   0.1799797E-01  -0.6223080E-03   0.1799728E+01  -0.6230960E-01  -0.7927112E+00  -0.6606318E+00  -0.1506660E-01   0.9551893E-02
8812 mb.a8r1.b1..1      0.2266034E+05   0.1799797E-01  -0.6223080E-03   0.1799728E+01  -0.6230960E-01  -0.8850267E+00  -0.6021058E+00  -0.1506660E-01   0.9551893E-02
8813 d_c6t_50           0.2266988E+05   0.2073865E-01  -0.7303541E-03   0.2073803E+01  -0.7310415E-01  -0.8850267E+00  -0.6021058E+00  -0.1480443E-01   0.9551893E-02
8814 mb.a8r1.b1..1      0.2266988E+05   0.2073865E-01  -0.7303541E-03   0.2073803E+01  -0.7310415E-01  -0.1026162E+01  -0.5110445E+00  -0.1480443E-01   0.9551893E-02
8815 d_c6t_99           0.2267514E+05   0.2238650E-01  -0.7900279E-03   0.2238590E+01  -0.7906597E-01  -0.1026162E+01  -0.5110445E+00  -0.1454214E-01   0.9551893E-02
8816 mq.12r2.b1..1      0.2267514E+05   0.2238650E-01  -0.7900279E-03   0.2238590E+01  -0.7906597E-01  -0.1102730E+01  -0.4607514E+00  -0.1454214E-01   0.9551893E-02
8817 d_c6t_73           0.2267721E+05   0.2240239E-01  -0.8357152E-03   0.2240183E+01  -0.8363428E-01  -0.1102730E+01  -0.4607514E+00   0.4939388E-03   0.3269403E-02
8818 mq.12r2.b1..1      0.2267721E+05   0.2240239E-01  -0.8357152E-03   0.2240183E+01  -0.8363428E-01  -0.1101709E+01  -0.4539946E+00   0.4939388E-03   0.3269403E-02
8819 drift_1200         0.2267807E+05   0.2214579E-01  -0.8645837E-03   0.2214525E+01  -0.8652168E-01  -0.1101709E+01  -0.4539946E+00   0.1551610E-01  -0.2920958E-02
8820 ms.12r2.b1         0.2267807E+05   0.2214579E-01  -0.8645837E-03   0.2214525E+01  -0.8652168E-01  -0.1088340E+01  -0.4565115E+00   0.1551610E-01  -0.2920958E-02
8821 d_c6t_84           0.2268247E+05   0.2083440E-01  -0.1012116E-02   0.2083400E+01  -0.1012777E+00  -0.1088340E+01  -0.4565115E+00   0.1552047E-01  -0.2925409E-02
8822 mb.a8r1.b1..1      0.2268247E+05   0.2083440E-01  -0.1012116E-02   0.2083400E+01  -0.1012777E+00  -0.1019994E+01  -0.4693938E+00   0.1552047E-01  -0.2925409E-02
8823 d_c6t_50           0.2269201E+05   0.1823830E-01  -0.1331511E-02   0.1823818E+01  -0.1332231E+00  -0.1019994E+01  -0.4693938E+00   0.1578276E-01  -0.2925409E-02
8824 mb.a8r1.b1..1      0.2269201E+05   0.1823830E-01  -0.1331511E-02   0.1823818E+01  -0.1332231E+00  -0.8695318E+00  -0.4972827E+00   0.1578276E-01  -0.2925409E-02
8825 d_c6t_51           0.2269813E+05   0.1672590E-01  -0.1536789E-02   0.1672596E+01  -0.1537547E+00  -0.8695318E+00  -0.4972827E+00   0.1604491E-01  -0.2925409E-02
8826 mb.a8r1.b1..1      0.2269813E+05   0.1672590E-01  -0.1536789E-02   0.1672596E+01  -0.1537547E+00  -0.7712221E+00  -0.5152071E+00   0.1604491E-01  -0.2925409E-02
8827 d_c6t_50           0.2270767E+05   0.1461569E-01  -0.1856183E-02   0.1461603E+01  -0.1857000E+00  -0.7712221E+00  -0.5152071E+00   0.1630697E-01  -0.2925409E-02
8828 mb.a8r1.b1..1      0.2270767E+05   0.1461569E-01  -0.1856183E-02   0.1461603E+01  -0.1857000E+00  -0.6157622E+00  -0.5430960E+00   0.1630697E-01  -0.2925409E-02
8829 d_c6t_51           0.2271379E+05   0.1341559E-01  -0.2061461E-02   0.1341611E+01  -0.2062316E+00  -0.6157622E+00  -0.5430960E+00   0.1656890E-01  -0.2925409E-02
8830 mb.a8r1.b1..1      0.2271379E+05   0.1341559E-01  -0.2061461E-02   0.1341611E+01  -0.2062316E+00  -0.5142419E+00  -0.5610205E+00   0.1656890E-01  -0.2925409E-02
8831 d_c6t_50           0.2272333E+05   0.1179133E-01  -0.2380855E-02   0.1179212E+01  -0.2381770E+00  -0.5142419E+00  -0.5610205E+00   0.1683073E-01  -0.2925409E-02
8832 mb.a8r1.b1..1      0.2272333E+05   0.1179133E-01  -0.2380855E-02   0.1179212E+01  -0.2381770E+00  -0.3537890E+00  -0.5889094E+00   0.1683073E-01  -0.2925409E-02
8833 d_c6t_99           0.2272859E+05   0.1102846E-01  -0.2557256E-02   0.1102940E+01  -0.2558204E+00  -0.3537890E+00  -0.5889094E+00   0.1709241E-01  -0.2925409E-02
8834 mq.11r2.b1..1      0.2272859E+05   0.1102846E-01  -0.2557256E-02   0.1102940E+01  -0.2558204E+00  -0.2637933E+00  -0.6043124E+00   0.1709241E-01  -0.2925409E-02
8835 d_c6t_73           0.2273066E+05   0.1103727E-01  -0.2555021E-02   0.1103829E+01  -0.2555956E+00  -0.2637933E+00  -0.6043124E+00   0.1352520E-01   0.5246562E-02
8836 mq.11r2.b1..1      0.2273066E+05   0.1103727E-01  -0.2555021E-02   0.1103829E+01  -0.2555956E+00  -0.2358412E+00  -0.5934695E+00   0.1352520E-01   0.5246562E-02
8837 drift_1200         0.2273152E+05   0.1116956E-01  -0.2524315E-02   0.1117063E+01  -0.2525234E+00  -0.2358412E+00  -0.5934695E+00   0.1033597E-01   0.1327191E-01
8838 ms.11r2.b1         0.2273152E+05   0.1116956E-01  -0.2524315E-02   0.1117063E+01  -0.2525234E+00  -0.2269350E+00  -0.5820336E+00   0.1033597E-01   0.1327191E-01
8839 d_c6t_84           0.2273592E+05   0.1184563E-01  -0.2367393E-02   0.1184693E+01  -0.2368232E+00  -0.2269350E+00  -0.5820336E+00   0.1033798E-01   0.1327376E-01
8840 mb.a8r1.b1..1      0.2273592E+05   0.1184563E-01  -0.2367393E-02   0.1184693E+01  -0.2368232E+00  -0.1814109E+00  -0.5235815E+00   0.1033798E-01   0.1327376E-01
8841 d_c6t_50           0.2274546E+05   0.1355226E-01  -0.2027671E-02   0.1355404E+01  -0.2028336E+00  -0.1814109E+00  -0.5235815E+00   0.1059951E-01   0.1327376E-01
8842 mb.a8r1.b1..1      0.2274546E+05   0.1355226E-01  -0.2027671E-02   0.1355404E+01  -0.2028336E+00  -0.8036222E-01  -0.3970384E+00   0.1059951E-01   0.1327376E-01
8843 d_c6t_51           0.2275158E+05   0.1480530E-01  -0.1809328E-02   0.1480738E+01  -0.1809883E+00  -0.8036222E-01  -0.3970384E+00   0.1086094E-01   0.1327376E-01
8844 mb.a8r1.b1..1      0.2275158E+05   0.1480530E-01  -0.1809328E-02   0.1480738E+01  -0.1809883E+00  -0.1381546E-01  -0.3157079E+00   0.1086094E-01   0.1327376E-01
8845 d_c6t_50           0.2276112E+05   0.1699788E-01  -0.1469606E-02   0.1700044E+01  -0.1469987E+00  -0.1381546E-01  -0.3157079E+00   0.1112232E-01   0.1327376E-01
8846 mb.a8r1.b1..1      0.2276112E+05   0.1699788E-01  -0.1469606E-02   0.1700044E+01  -0.1469987E+00   0.9221732E-01  -0.1891648E+00   0.1112232E-01   0.1327376E-01
8847 d_c6t_51           0.2276725E+05   0.1856321E-01  -0.1251263E-02   0.1856609E+01  -0.1251534E+00   0.9221732E-01  -0.1891648E+00   0.1138360E-01   0.1327376E-01
8848 mb.a8r1.b1..1      0.2276725E+05   0.1856321E-01  -0.1251263E-02   0.1856609E+01  -0.1251534E+00   0.1619665E+00  -0.1078343E+00   0.1138360E-01   0.1327376E-01
8849 d_c6t_50           0.2277678E+05   0.2124168E-01  -0.9115411E-03   0.2124503E+01  -0.9116385E-01   0.1619665E+00  -0.1078343E+00   0.1164481E-01   0.1327376E-01
8850 mb.a8r1.b1..1      0.2277678E+05   0.2124168E-01  -0.9115411E-03   0.2124503E+01  -0.9116385E-01   0.2729803E+00   0.1870880E-01   0.1164481E-01   0.1327376E-01
8851 d_c6t_81           0.2278096E+05   0.2252379E-01  -0.7624465E-03   0.2252735E+01  -0.7624680E-01   0.2729803E+00   0.1870880E-01   0.1190593E-01   0.1327376E-01
8852 mqt.13l8.b1..1     0.2278096E+05   0.2252379E-01  -0.7624465E-03   0.2252735E+01  -0.7624680E-01   0.3227937E+00   0.7424506E-01   0.1190593E-01   0.1327376E-01
8853 d_c6t_82           0.2278118E+05   0.2258868E-01  -0.7548608E-03   0.2259224E+01  -0.7548784E-01   0.3227937E+00   0.7424506E-01   0.1187330E-01   0.1328126E-01
8854 mqt.13l8.b1..1     0.2278118E+05   0.2258868E-01  -0.7548608E-03   0.2259224E+01  -0.7548784E-01   0.3253267E+00   0.7707839E-01   0.1187330E-01   0.1328126E-01
8855 drift_99           0.2278204E+05   0.2285071E-01  -0.7240626E-03   0.2285432E+01  -0.7240645E-01   0.3253267E+00   0.7707839E-01   0.1184041E-01   0.1328905E-01
8856 mq.12r2.b1..1      0.2278204E+05   0.2285071E-01  -0.7240626E-03   0.2285432E+01  -0.7240645E-01   0.3356042E+00   0.8861329E-01   0.1184041E-01   0.1328905E-01
8857 d_c6t_73           0.2278411E+05   0.2283060E-01  -0.6711392E-03   0.2283422E+01  -0.6711035E-01   0.3356042E+00   0.8861329E-01   0.7264344E-02   0.1449732E-01
8858 mq.12r2.b1..1      0.2278411E+05   0.2283060E-01  -0.6711392E-03   0.2283422E+01  -0.6711035E-01   0.3506171E+00   0.1185744E+00   0.7264344E-02   0.1449732E-01
8859 drift_1200         0.2278497E+05   0.2255396E-01  -0.6569596E-03   0.2255754E+01  -0.6569077E-01   0.3506171E+00   0.1185744E+00   0.2483569E-02   0.1611412E-01
8860 ms.12r2.b1         0.2278497E+05   0.2255396E-01  -0.6569596E-03   0.2255754E+01  -0.6569077E-01   0.3527571E+00   0.1324594E+00   0.2483569E-02   0.1611412E-01
8861 d_c6t_84           0.2278938E+05   0.2114016E-01  -0.5844936E-03   0.2114356E+01  -0.5843583E-01   0.3527571E+00   0.1324594E+00   0.2484048E-02   0.1611370E-01
8862 mb.a8r1.b1..1      0.2278938E+05   0.2114016E-01  -0.5844936E-03   0.2114356E+01  -0.5843583E-01   0.3636958E+00   0.2034174E+00   0.2484048E-02   0.1611370E-01
8863 d_c6t_50           0.2279891E+05   0.1832233E-01  -0.4276115E-03   0.1832533E+01  -0.4272958E-01   0.3636958E+00   0.2034174E+00   0.2745079E-02   0.1611370E-01
8864 mb.a8r1.b1..1      0.2279891E+05   0.1832233E-01  -0.4276115E-03   0.1832533E+01  -0.4272958E-01   0.3898656E+00   0.3570347E+00   0.2745079E-02   0.1611370E-01
8865 d_c6t_51           0.2280504E+05   0.1666743E-01  -0.3267819E-03   0.1667017E+01  -0.3263502E-01   0.3898656E+00   0.3570347E+00   0.3006087E-02   0.1611370E-01
8866 mb.a8r1.b1..1      0.2280504E+05   0.1666743E-01  -0.3267819E-03   0.1667017E+01  -0.3263502E-01   0.4082844E+00   0.4557660E+00   0.3006087E-02   0.1611370E-01
8867 d_c6t_50           0.2281457E+05   0.1433549E-01  -0.1698998E-03   0.1433784E+01  -0.1692877E-01   0.4082844E+00   0.4557660E+00   0.3267078E-02   0.1611370E-01
8868 mb.a8r1.b1..1      0.2281457E+05   0.1433549E-01  -0.1698998E-03   0.1433784E+01  -0.1692877E-01   0.4394305E+00   0.6093833E+00   0.3267078E-02   0.1611370E-01
8869 d_c6t_51           0.2282070E+05   0.1299289E-01  -0.6907023E-04   0.1299498E+01  -0.6834216E-02   0.4394305E+00   0.6093833E+00   0.3528040E-02   0.1611370E-01
8870 mb.a8r1.b1..1      0.2282070E+05   0.1299289E-01  -0.6907023E-04   0.1299498E+01  -0.6834216E-02   0.4610474E+00   0.7081145E+00   0.3528040E-02   0.1611370E-01
8871 d_c6t_50           0.2283023E+05   0.1114691E-01   0.8781187E-04   0.1114860E+01   0.8872037E-02   0.4610474E+00   0.7081145E+00   0.3788983E-02   0.1611370E-01
8872 mb.a8r1.b1..1      0.2283023E+05   0.1114691E-01   0.8781187E-04   0.1114860E+01   0.8872037E-02   0.4971690E+00   0.8617318E+00   0.3788983E-02   0.1611370E-01
8873 d_c6t_81           0.2283441E+05   0.1044341E-01   0.1566630E-03   0.1044492E+01   0.1576507E-01   0.4971690E+00   0.8617318E+00   0.4049893E-02   0.1611370E-01
8874 mqt.12l8.b1..1     0.2283441E+05   0.1044341E-01   0.1566630E-03   0.1044492E+01   0.1576507E-01   0.5141134E+00   0.9291502E+00   0.4049893E-02   0.1611370E-01
8875 d_c6t_82           0.2283463E+05   0.1040765E-01   0.1601721E-03   0.1040915E+01   0.1611638E-01   0.5141134E+00   0.9291502E+00   0.4074419E-02   0.1606938E-01
8876 mqt.12l8.b1..1     0.2283463E+05   0.1040765E-01   0.1601721E-03   0.1040915E+01   0.1611638E-01   0.5149826E+00   0.9325783E+00   0.4074419E-02   0.1606938E-01
8877 drift_99           0.2283550E+05   0.1026256E-01   0.1744429E-03   0.1026402E+01   0.1754510E-01   0.5149826E+00   0.9325783E+00   0.4098987E-02   0.1602489E-01
8878 mq.11r2.b1..1      0.2283550E+05   0.1026256E-01   0.1744429E-03   0.1026402E+01   0.1754510E-01   0.5185406E+00   0.9464879E+00   0.4098987E-02   0.1602489E-01
8879 d_c6t_73           0.2283756E+05   0.1020395E-01   0.2035455E-03   0.1020537E+01   0.2045643E-01   0.5185406E+00   0.9464879E+00   0.1111109E-01   0.3225759E-02
8880 mq.11r2.b1..1      0.2283756E+05   0.1020395E-01   0.2035455E-03   0.1020537E+01   0.2045643E-01   0.5415035E+00   0.9531545E+00   0.1111109E-01   0.3225759E-02
8881 drift_1200         0.2283842E+05   0.1029843E-01   0.2133074E-03   0.1029983E+01   0.2143189E-01   0.5415035E+00   0.9531545E+00   0.1843371E-01  -0.9663521E-02
8882 ms.11r2.b1         0.2283842E+05   0.1029843E-01   0.2133074E-03   0.1029983E+01   0.2143189E-01   0.5573872E+00   0.9448278E+00   0.1843371E-01  -0.9663521E-02
8883 d_c6t_84           0.2284283E+05   0.1078123E-01   0.2631963E-03   0.1078260E+01   0.2641704E-01   0.5573872E+00   0.9448278E+00   0.1843778E-01  -0.9656156E-02
8884 mb.a8r1.b1..1      0.2284283E+05   0.1078123E-01   0.2631963E-03   0.1078260E+01   0.2641704E-01   0.6385794E+00   0.9023061E+00   0.1843778E-01  -0.9656156E-02
8885 d_c6t_50           0.2285236E+05   0.1206946E-01   0.3712009E-03   0.1207076E+01   0.3720940E-01   0.6385794E+00   0.9023061E+00   0.1869856E-01  -0.9656156E-02
8886 mb.a8r1.b1..1      0.2285236E+05   0.1206946E-01   0.3712009E-03   0.1207076E+01   0.3720940E-01   0.8168390E+00   0.8102508E+00   0.1869856E-01  -0.9656156E-02
8887 d_c6t_51           0.2285849E+05   0.1305358E-01   0.4406165E-03   0.1305484E+01   0.4414575E-01   0.8168390E+00   0.8102508E+00   0.1895918E-01  -0.9656156E-02
8888 mb.a8r1.b1..1      0.2285849E+05   0.1305358E-01   0.4406165E-03   0.1305484E+01   0.4414575E-01   0.9330050E+00   0.7510859E+00   0.1895918E-01  -0.9656156E-02
8889 d_c6t_50           0.2286802E+05   0.1482779E-01   0.5486212E-03   0.1482897E+01   0.5493811E-01   0.9330050E+00   0.7510859E+00   0.1921969E-01  -0.9656156E-02
8890 mb.a8r1.b1..1      0.2286802E+05   0.1482779E-01   0.5486212E-03   0.1482897E+01   0.5493811E-01   0.1116233E+01   0.6590306E+00   0.1921969E-01  -0.9656156E-02
8891 d_c6t_51           0.2287415E+05   0.1612424E-01   0.6180367E-03   0.1612537E+01   0.6187447E-01   0.1116233E+01   0.6590306E+00   0.1948004E-01  -0.9656156E-02
8892 mb.a8r1.b1..1      0.2287415E+05   0.1612424E-01   0.6180367E-03   0.1612537E+01   0.6187447E-01   0.1235590E+01   0.5998658E+00   0.1948004E-01  -0.9656156E-02
8893 d_c6t_50           0.2288368E+05   0.1838437E-01   0.7260414E-03   0.1838542E+01   0.7266683E-01   0.1235590E+01   0.5998658E+00   0.1974028E-01  -0.9656156E-02
8894 mb.a8r1.b1..1      0.2288368E+05   0.1838437E-01   0.7260414E-03   0.1838542E+01   0.7266683E-01   0.1423781E+01   0.5078104E+00   0.1974028E-01  -0.9656156E-02
8895 d_c6t_445          0.2288873E+05   0.1971036E-01   0.7832565E-03   0.1971137E+01   0.7838404E-01   0.1423781E+01   0.5078104E+00   0.2000035E-01  -0.9656156E-02
8896 mq.12r2.b1..1      0.2288873E+05   0.1971036E-01   0.7832565E-03   0.1971137E+01   0.7838404E-01   0.1524787E+01   0.4590444E+00   0.2000035E-01  -0.9656156E-02
8897 d_c6t_73           0.2289080E+05   0.1969750E-01   0.8287440E-03   0.1969847E+01   0.8293266E-01   0.1524787E+01   0.4590444E+00  -0.7906122E-03  -0.3396940E-02
8898 mq.12r2.b1..1      0.2289080E+05   0.1969750E-01   0.8287440E-03   0.1969847E+01   0.8293266E-01   0.1523153E+01   0.4520241E+00  -0.7906122E-03  -0.3396940E-02
8899 drift_485          0.2289170E+05   0.1944951E-01   0.8588019E-03   0.1945045E+01   0.8593911E-01   0.1523153E+01   0.4520241E+00  -0.2155929E-01   0.2766552E-02
8900 mqtli.11l8.b1..1   0.2289170E+05   0.1944951E-01   0.8588019E-03   0.1945045E+01   0.8593911E-01   0.1503700E+01   0.4545205E+00  -0.2155929E-01   0.2766552E-02
8901 d_c6t_74           0.2289257E+05   0.1920746E-01   0.8878423E-03   0.1920838E+01   0.8884378E-01   0.1503700E+01   0.4545205E+00  -0.2190394E-01   0.2870727E-02
