 # 1=ielem 2=name       3=s             4=TBETAX(m)     5=TBETAY(m)     6=TORBX(mm)    7=TORBY(mm)     8=TORBXP(mrad)   9=TORBYP(mra)  10=TDISPX(m)  11=MUX()    12=MUY()
8488 mb.a8r1.b1..1      0.2168256E+05   0.6686118E+02   0.9587967E+02   0.1283976E-01   0.1813463E-02   0.1985009E-03  -0.3552748E-04   0.1283861E+01   0.0000000E+00   0.0000000E+00
8489 d_c6t_50           0.2169209E+05   0.9442380E+02   0.6803765E+02   0.1473213E-01   0.1474767E-02   0.1985009E-03  -0.3552748E-04   0.1473057E+01   0.0000000E+00   0.0000000E+00
8490 mb.a8r1.b1..1      0.2169209E+05   0.9442380E+02   0.6803765E+02   0.1473213E-01   0.1474767E-02   0.2239871E-03  -0.3552748E-04   0.1473057E+01   0.0000000E+00   0.0000000E+00
8491 d_c6t_51           0.2169822E+05   0.1158543E+03   0.5385023E+02   0.1610454E-01   0.1257085E-02   0.2239871E-03  -0.3552748E-04   0.1610271E+01   0.0000000E+00   0.0000000E+00
8492 mb.a8r1.b1..1      0.2169822E+05   0.1158543E+03   0.5385023E+02   0.1610454E-01   0.1257085E-02   0.2494722E-03  -0.3552748E-04   0.1610271E+01   0.0000000E+00   0.0000000E+00
8493 d_c6t_50           0.2170775E+05   0.1549789E+03   0.3754347E+02   0.1848284E-01   0.9183894E-03   0.2494722E-03  -0.3552748E-04   0.1848059E+01   0.0000000E+00   0.0000000E+00
8494 mb.a8r1.b1..1      0.2170775E+05   0.1549789E+03   0.3754347E+02   0.1848284E-01   0.9183894E-03   0.2749551E-03  -0.3552748E-04   0.1848059E+01   0.0000000E+00   0.0000000E+00
8495 d_c6t_99           0.2171301E+05   0.1796036E+03   0.3154740E+02   0.1993055E-01   0.7313284E-03   0.2749551E-03  -0.3552748E-04   0.1992806E+01   0.0000000E+00   0.0000000E+00
8496 mq.12r2.b1..1      0.2171301E+05   0.1796036E+03   0.3154740E+02   0.1993055E-01   0.7313284E-03   0.3170608E-05  -0.2555466E-04   0.1992806E+01   0.0000000E+00   0.0000000E+00
8497 d_c6t_73           0.2171508E+05   0.1795910E+03   0.3152799E+02   0.1993710E-01   0.6785155E-03   0.3170608E-05  -0.2555466E-04   0.1993460E+01   0.0000000E+00   0.0000000E+00
8498 mq.12r2.b1..1      0.2171508E+05   0.1795910E+03   0.3152799E+02   0.1993710E-01   0.6785155E-03  -0.2687032E-03  -0.1630204E-04   0.1993460E+01   0.0000000E+00   0.0000000E+00
8499 d_c6t_99           0.2172035E+05   0.1549083E+03   0.3741514E+02   0.1852231E-01   0.5926812E-03  -0.2687032E-03  -0.1630204E-04   0.1851997E+01   0.0000000E+00   0.0000000E+00
8500 mb.a8r1.b1..1      0.2172035E+05   0.1549083E+03   0.3741514E+02   0.1852231E-01   0.5926812E-03  -0.2432204E-03  -0.1630204E-04   0.1851997E+01   0.0000000E+00   0.0000000E+00
8501 d_c6t_50           0.2172988E+05   0.1157018E+03   0.5348805E+02   0.1620361E-01   0.4372685E-03  -0.2432204E-03  -0.1630204E-04   0.1620154E+01   0.0000000E+00   0.0000000E+00
8502 mb.a8r1.b1..1      0.2172988E+05   0.1157018E+03   0.5348805E+02   0.1620361E-01   0.4372685E-03  -0.2177354E-03  -0.1630204E-04   0.1620154E+01   0.0000000E+00   0.0000000E+00
8503 d_c6t_51           0.2173601E+05   0.9423445E+02   0.6750024E+02   0.1486951E-01   0.3373833E-03  -0.2177354E-03  -0.1630204E-04   0.1486762E+01   0.0000000E+00   0.0000000E+00
8504 mb.a8r1.b1..1      0.2173601E+05   0.9423445E+02   0.6750024E+02   0.1486951E-01   0.3373833E-03  -0.1922492E-03  -0.1630204E-04   0.1486762E+01   0.0000000E+00   0.0000000E+00
8505 d_c6t_50           0.2174554E+05   0.6663908E+02   0.9503084E+02   0.1303673E-01   0.1819705E-03  -0.1922492E-03  -0.1630204E-04   0.1303512E+01   0.0000000E+00   0.0000000E+00
8506 mb.a8r1.b1..1      0.2174554E+05   0.6663908E+02   0.9503084E+02   0.1303673E-01   0.1819705E-03  -0.1667614E-03  -0.1630204E-04   0.1303512E+01   0.0000000E+00   0.0000000E+00
8507 d_c6t_51           0.2175167E+05   0.5263537E+02   0.1164070E+03   0.1201496E-01   0.8208530E-04  -0.1667614E-03  -0.1630204E-04   0.1201351E+01   0.0000000E+00   0.0000000E+00
8508 mb.a8r1.b1..1      0.2175167E+05   0.5263537E+02   0.1164070E+03   0.1201496E-01   0.8208530E-04  -0.1412727E-03  -0.1630204E-04   0.1201351E+01   0.0000000E+00   0.0000000E+00
8509 d_c6t_50           0.2176120E+05   0.3665423E+02   0.1553953E+03   0.1066816E-01  -0.7332744E-04  -0.1412727E-03  -0.1630204E-04   0.1066698E+01   0.0000000E+00   0.0000000E+00
8510 mb.a8r1.b1..1      0.2176120E+05   0.3665423E+02   0.1553953E+03   0.1066816E-01  -0.7332744E-04  -0.1157827E-03  -0.1630204E-04   0.1066698E+01   0.0000000E+00   0.0000000E+00
8511 d_c6t_99           0.2176647E+05   0.3085899E+02   0.1799184E+03   0.1005854E-01  -0.1591617E-03  -0.1157827E-03  -0.1630204E-04   0.1005750E+01   0.0000000E+00   0.0000000E+00
8512 mq.11r2.b1..1      0.2176647E+05   0.3085899E+02   0.1799184E+03   0.1005854E-01  -0.1591617E-03   0.2024909E-04  -0.1414953E-04   0.1005750E+01   0.0000000E+00   0.0000000E+00
8513 d_c6t_73           0.2176853E+05   0.3087118E+02   0.1799279E+03   0.1010038E-01  -0.1884041E-03   0.2024909E-04  -0.1414953E-04   0.1009938E+01   0.0000000E+00   0.0000000E+00
8514 mq.11r2.b1..1      0.2176853E+05   0.3087118E+02   0.1799279E+03   0.1010038E-01  -0.1884041E-03   0.1568468E-03  -0.1160155E-04   0.1009938E+01   0.0000000E+00   0.0000000E+00
8515 drift_1200         0.2176939E+05   0.3168253E+02   0.1757767E+03   0.1023553E-01  -0.1984007E-03   0.1568468E-03  -0.1160155E-04   0.1023453E+01   0.0000000E+00   0.0000000E+00
8516 ms.11r2.b1         0.2176939E+05   0.3168253E+02   0.1757767E+03   0.1023553E-01  -0.1984007E-03   0.1568461E-03  -0.1160158E-04   0.1023453E+01   0.0000000E+00   0.0000000E+00
8517 d_c6t_84           0.2177380E+05   0.3673476E+02   0.1554490E+03   0.1092622E-01  -0.2494892E-03   0.1568461E-03  -0.1160158E-04   0.1092520E+01   0.0000000E+00   0.0000000E+00
8518 mb.a8r1.b1..1      0.2177380E+05   0.3673476E+02   0.1554490E+03   0.1092622E-01  -0.2494892E-03   0.1823358E-03  -0.1160158E-04   0.1092520E+01   0.0000000E+00   0.0000000E+00
8519 d_c6t_50           0.2178333E+05   0.5286242E+02   0.1165232E+03   0.1266449E-01  -0.3600910E-03   0.1823358E-03  -0.1160158E-04   0.1266343E+01   0.0000000E+00   0.0000000E+00
8520 mb.a8r1.b1..1      0.2178333E+05   0.5286242E+02   0.1165232E+03   0.1266449E-01  -0.3600910E-03   0.2078240E-03  -0.1160158E-04   0.1266343E+01   0.0000000E+00   0.0000000E+00
8521 d_c6t_51           0.2178946E+05   0.6697582E+02   0.9517528E+02   0.1393786E-01  -0.4311757E-03   0.2078240E-03  -0.1160158E-04   0.1393678E+01   0.0000000E+00   0.0000000E+00
8522 mb.a8r1.b1..1      0.2178946E+05   0.6697582E+02   0.9517528E+02   0.1393786E-01  -0.4311757E-03   0.2333110E-03  -0.1160158E-04   0.1393678E+01   0.0000000E+00   0.0000000E+00
8523 d_c6t_50           0.2179899E+05   0.9476598E+02   0.6767013E+02   0.1616209E-01  -0.5417775E-03   0.2333110E-03  -0.1160158E-04   0.1616097E+01   0.0000000E+00   0.0000000E+00
8524 mb.a8r1.b1..1      0.2179899E+05   0.9476598E+02   0.6767013E+02   0.1616209E-01  -0.5417775E-03   0.2587960E-03  -0.1160158E-04   0.1616097E+01   0.0000000E+00   0.0000000E+00
8525 d_c6t_51           0.2180512E+05   0.1163741E+03   0.5366240E+02   0.1774777E-01  -0.6128622E-03   0.2587960E-03  -0.1160158E-04   0.1774663E+01   0.0000000E+00   0.0000000E+00
8526 mb.a8r1.b1..1      0.2180512E+05   0.1163741E+03   0.5366240E+02   0.1774777E-01  -0.6128622E-03   0.2842795E-03  -0.1160158E-04   0.1774663E+01   0.0000000E+00   0.0000000E+00
8527 d_c6t_50           0.2181465E+05   0.1558236E+03   0.3757791E+02   0.2045791E-01  -0.7234640E-03   0.2842795E-03  -0.1160158E-04   0.2045672E+01   0.0000000E+00   0.0000000E+00
8528 mb.a8r1.b1..1      0.2181465E+05   0.1558236E+03   0.3757791E+02   0.2045791E-01  -0.7234640E-03   0.3097606E-03  -0.1160158E-04   0.2045672E+01   0.0000000E+00   0.0000000E+00
8529 d_c6t_99           0.2181992E+05   0.1806531E+03   0.3167469E+02   0.2208887E-01  -0.7845492E-03   0.3097606E-03  -0.1160158E-04   0.2208766E+01   0.0000000E+00   0.0000000E+00
8530 mq.12r2.b1..1      0.2181992E+05   0.1806531E+03   0.3167469E+02   0.2208887E-01  -0.7845492E-03   0.8544000E-05  -0.2230015E-04   0.2208766E+01   0.0000000E+00   0.0000000E+00
8531 d_c6t_73           0.2182198E+05   0.1806651E+03   0.3169409E+02   0.2210653E-01  -0.8306361E-03   0.8544000E-05  -0.2230015E-04   0.2210535E+01   0.0000000E+00   0.0000000E+00
8532 mq.12r2.b1..1      0.2182198E+05   0.1806651E+03   0.3169409E+02   0.2210653E-01  -0.8306361E-03  -0.2929134E-03  -0.3362718E-04   0.2210535E+01   0.0000000E+00   0.0000000E+00
8533 drift_1200         0.2182285E+05   0.1764631E+03   0.3253185E+02   0.2185414E-01  -0.8596116E-03  -0.2929134E-03  -0.3362718E-04   0.2185298E+01   0.0000000E+00   0.0000000E+00
8534 ms.12r2.b1         0.2182285E+05   0.1764631E+03   0.3253185E+02   0.2185414E-01  -0.8596116E-03  -0.2929113E-03  -0.3362701E-04   0.2185298E+01   0.0000000E+00   0.0000000E+00
8535 d_c6t_84           0.2182725E+05   0.1558910E+03   0.3770607E+02   0.2056428E-01  -0.1007691E-02  -0.2929113E-03  -0.3362701E-04   0.2056328E+01   0.0000000E+00   0.0000000E+00
8536 mb.a8r1.b1..1      0.2182725E+05   0.1558910E+03   0.3770607E+02   0.2056428E-01  -0.1007691E-02  -0.2674303E-03  -0.3362701E-04   0.2056328E+01   0.0000000E+00   0.0000000E+00
8537 d_c6t_50           0.2183678E+05   0.1165199E+03   0.5402407E+02   0.1801478E-01  -0.1328268E-02  -0.2674303E-03  -0.3362701E-04   0.1801412E+01   0.0000000E+00   0.0000000E+00
8538 mb.a8r1.b1..1      0.2183678E+05   0.1165199E+03   0.5402407E+02   0.1801478E-01  -0.1328268E-02  -0.2419470E-03  -0.3362701E-04   0.1801412E+01   0.0000000E+00   0.0000000E+00
8539 d_c6t_51           0.2184291E+05   0.9494707E+02   0.6820677E+02   0.1653233E-01  -0.1534306E-02  -0.2419470E-03  -0.3362701E-04   0.1653189E+01   0.0000000E+00   0.0000000E+00
8540 mb.a8r1.b1..1      0.2184291E+05   0.9494707E+02   0.6820677E+02   0.1653233E-01  -0.1534306E-02  -0.2164623E-03  -0.3362701E-04   0.1653189E+01   0.0000000E+00   0.0000000E+00
8541 d_c6t_50           0.2185244E+05   0.6718827E+02   0.9602288E+02   0.1446872E-01  -0.1854884E-02  -0.2164623E-03  -0.3362701E-04   0.1446862E+01   0.0000000E+00   0.0000000E+00
8542 mb.a8r1.b1..1      0.2185244E+05   0.6718827E+02   0.9602288E+02   0.1446872E-01  -0.1854884E-02  -0.1909758E-03  -0.3362701E-04   0.1446862E+01   0.0000000E+00   0.0000000E+00
8543 d_c6t_51           0.2185857E+05   0.5307992E+02   0.1175955E+03   0.1329858E-01  -0.2060922E-02  -0.1909758E-03  -0.3362701E-04   0.1329870E+01   0.0000000E+00   0.0000000E+00
8544 mb.a8r1.b1..1      0.2185857E+05   0.5307992E+02   0.1175955E+03   0.1329858E-01  -0.2060922E-02  -0.1654882E-03  -0.3362701E-04   0.1329870E+01   0.0000000E+00   0.0000000E+00
8545 d_c6t_50           0.2186810E+05   0.3693663E+02   0.1569097E+03   0.1172093E-01  -0.2381500E-02  -0.1654882E-03  -0.3362701E-04   0.1172137E+01   0.0000000E+00   0.0000000E+00
8546 mb.a8r1.b1..1      0.2186810E+05   0.3693663E+02   0.1569097E+03   0.1172093E-01  -0.2381500E-02  -0.1399992E-03  -0.3362701E-04   0.1172137E+01   0.0000000E+00   0.0000000E+00
8547 d_c6t_99           0.2187337E+05   0.3105216E+02   0.1816234E+03   0.1098380E-01  -0.2558554E-02  -0.1399992E-03  -0.3362701E-04   0.1098442E+01   0.0000000E+00   0.0000000E+00
8548 mq.11r2.b1..1      0.2187337E+05   0.3105216E+02   0.1816234E+03   0.1098380E-01  -0.2558554E-02   0.8545796E-05   0.9749032E-06   0.1098442E+01   0.0000000E+00   0.0000000E+00
8549 d_c6t_73           0.2187544E+05   0.3103937E+02   0.1816137E+03   0.1100146E-01  -0.2556539E-02   0.8545796E-05   0.9749032E-06   0.1100217E+01   0.0000000E+00   0.0000000E+00
8550 mq.11r2.b1..1      0.2187544E+05   0.3103937E+02   0.1816137E+03   0.1100146E-01  -0.2556539E-02   0.1573296E-03   0.3554957E-04   0.1100217E+01   0.0000000E+00   0.0000000E+00
8551 drift_1200         0.2187630E+05   0.3184365E+02   0.1774153E+03   0.1113702E-01  -0.2525908E-02   0.1573296E-03   0.3554957E-04   0.1113778E+01   0.0000000E+00   0.0000000E+00
8552 ms.11r2.b1         0.2187630E+05   0.3184365E+02   0.1774153E+03   0.1113702E-01  -0.2525908E-02   0.1573288E-03   0.3554918E-04   0.1113778E+01   0.0000000E+00   0.0000000E+00
8553 d_c6t_84           0.2188070E+05   0.3685212E+02   0.1568557E+03   0.1182983E-01  -0.2369364E-02   0.1573288E-03   0.3554918E-04   0.1183081E+01   0.0000000E+00   0.0000000E+00
8554 mb.a8r1.b1..1      0.2188070E+05   0.3685212E+02   0.1568557E+03   0.1182983E-01  -0.2369364E-02   0.1828177E-03   0.3554918E-04   0.1183081E+01   0.0000000E+00   0.0000000E+00
8555 d_c6t_50           0.2189023E+05   0.5284159E+02   0.1174788E+03   0.1357270E-01  -0.2030462E-02   0.1828177E-03   0.3554918E-04   0.1357413E+01   0.0000000E+00   0.0000000E+00
8556 mb.a8r1.b1..1      0.2189023E+05   0.5284159E+02   0.1174788E+03   0.1357270E-01  -0.2030462E-02   0.2083051E-03   0.3554918E-04   0.1357413E+01   0.0000000E+00   0.0000000E+00
8557 d_c6t_51           0.2189636E+05   0.6683477E+02   0.9587781E+02   0.1484901E-01  -0.1812646E-02   0.2083051E-03   0.3554918E-04   0.1485075E+01   0.0000000E+00   0.0000000E+00
8558 mb.a8r1.b1..1      0.2189636E+05   0.6683477E+02   0.9587781E+02   0.1484901E-01  -0.1812646E-02   0.2337913E-03   0.3554918E-04   0.1485075E+01   0.0000000E+00   0.0000000E+00
8559 d_c6t_50           0.2190589E+05   0.9438905E+02   0.6803619E+02   0.1707782E-01  -0.1473744E-02   0.2337913E-03   0.3554918E-04   0.1708001E+01   0.0000000E+00   0.0000000E+00
8560 mb.a8r1.b1..1      0.2190589E+05   0.9438905E+02   0.6803619E+02   0.1707782E-01  -0.1473744E-02   0.2592754E-03   0.3554918E-04   0.1708001E+01   0.0000000E+00   0.0000000E+00
8561 d_c6t_51           0.2191202E+05   0.1158141E+03   0.5384904E+02   0.1866645E-01  -0.1255928E-02   0.2592754E-03   0.3554918E-04   0.1866893E+01   0.0000000E+00   0.0000000E+00
8562 mb.a8r1.b1..1      0.2191202E+05   0.1158141E+03   0.5384904E+02   0.1866645E-01  -0.1255928E-02   0.2847581E-03   0.3554918E-04   0.1866893E+01   0.0000000E+00   0.0000000E+00
8563 d_c6t_50           0.2192156E+05   0.1549301E+03   0.3754270E+02   0.2138114E-01  -0.9170263E-03   0.2847581E-03   0.3554918E-04   0.2138408E+01   0.0000000E+00   0.0000000E+00
8564 mb.a8r1.b1..1      0.2192156E+05   0.1549301E+03   0.3754270E+02   0.2138114E-01  -0.9170263E-03   0.3102384E-03   0.3554918E-04   0.2138408E+01   0.0000000E+00   0.0000000E+00
8565 d_c6t_99           0.2192682E+05   0.1795499E+03   0.3154686E+02   0.2301462E-01  -0.7298511E-03   0.3102384E-03   0.3554918E-04   0.2301781E+01   0.0000000E+00   0.0000000E+00
8566 mq.12r2.b1..1      0.2192682E+05   0.1795499E+03   0.3154686E+02   0.2301462E-01  -0.7298511E-03  -0.3602312E-05   0.2559651E-04   0.2301781E+01   0.0000000E+00   0.0000000E+00
8567 d_c6t_73           0.2192889E+05   0.1795384E+03   0.3152751E+02   0.2300718E-01  -0.6769516E-03  -0.3602312E-05   0.2559651E-04   0.2301038E+01   0.0000000E+00   0.0000000E+00
8568 mq.12r2.b1..1      0.2192889E+05   0.1795384E+03   0.3152751E+02   0.2300718E-01  -0.6769516E-03  -0.3173415E-03   0.1636520E-04   0.2301038E+01   0.0000000E+00   0.0000000E+00
8569 d_c6t_99           0.2193415E+05   0.1548657E+03   0.3741478E+02   0.2133630E-01  -0.5907848E-03  -0.3173415E-03   0.1636520E-04   0.2133932E+01   0.0000000E+00   0.0000000E+00
8570 mb.a8r1.b1..1      0.2193415E+05   0.1548657E+03   0.3741478E+02   0.2133630E-01  -0.5907848E-03  -0.2918612E-03   0.1636520E-04   0.2133932E+01   0.0000000E+00   0.0000000E+00
8571 d_c6t_50           0.2194369E+05   0.1156751E+03   0.5348803E+02   0.1855389E-01  -0.4347698E-03  -0.2918612E-03   0.1636520E-04   0.1855659E+01   0.0000000E+00   0.0000000E+00
8572 mb.a8r1.b1..1      0.2194369E+05   0.1156751E+03   0.5348803E+02   0.1855389E-01  -0.4347698E-03  -0.2663784E-03   0.1636520E-04   0.1855659E+01   0.0000000E+00   0.0000000E+00
8573 d_c6t_51           0.2194981E+05   0.9421647E+02   0.6750051E+02   0.1692174E-01  -0.3344976E-03  -0.2663784E-03   0.1636520E-04   0.1692424E+01   0.0000000E+00   0.0000000E+00
8574 mb.a8r1.b1..1      0.2194981E+05   0.9421647E+02   0.6750051E+02   0.1692174E-01  -0.3344976E-03  -0.2408941E-03   0.1636520E-04   0.1692424E+01   0.0000000E+00   0.0000000E+00
8575 d_c6t_50           0.2195935E+05   0.6663234E+02   0.9503170E+02   0.1462522E-01  -0.1784827E-03  -0.2408941E-03   0.1636520E-04   0.1462739E+01   0.0000000E+00   0.0000000E+00
8576 mb.a8r1.b1..1      0.2195935E+05   0.6663234E+02   0.9503170E+02   0.1462522E-01  -0.1784827E-03  -0.2154077E-03   0.1636520E-04   0.1462739E+01   0.0000000E+00   0.0000000E+00
8577 d_c6t_51           0.2196547E+05   0.5263436E+02   0.1164083E+03   0.1330538E-01  -0.7821042E-04  -0.2154077E-03   0.1636520E-04   0.1330734E+01   0.0000000E+00   0.0000000E+00
8578 mb.a8r1.b1..1      0.2196547E+05   0.5263436E+02   0.1164083E+03   0.1330538E-01  -0.7821042E-04  -0.1899201E-03   0.1636520E-04   0.1330734E+01   0.0000000E+00   0.0000000E+00
8579 d_c6t_50           0.2197501E+05   0.3665981E+02   0.1553974E+03   0.1149481E-01   0.7780452E-04  -0.1899201E-03   0.1636520E-04   0.1149643E+01   0.0000000E+00   0.0000000E+00
8580 mb.a8r1.b1..1      0.2197501E+05   0.3665981E+02   0.1553974E+03   0.1149481E-01   0.7780452E-04  -0.1644309E-03   0.1636520E-04   0.1149643E+01   0.0000000E+00   0.0000000E+00
8581 d_c6t_99           0.2198027E+05   0.3086699E+02   0.1799210E+03   0.1062904E-01   0.1639714E-03  -0.1644309E-03   0.1636520E-04   0.1063048E+01   0.0000000E+00   0.0000000E+00
8582 mq.11r2.b1..1      0.2198027E+05   0.3086699E+02   0.1799210E+03   0.1062904E-01   0.1639714E-03  -0.2068360E-04   0.1414765E-04   0.1063048E+01   0.0000000E+00   0.0000000E+00
8583 d_c6t_73           0.2198234E+05   0.3088037E+02   0.1799307E+03   0.1058629E-01   0.1932099E-03  -0.2068360E-04   0.1414765E-04   0.1058770E+01   0.0000000E+00   0.0000000E+00
8584 mq.11r2.b1..1      0.2198234E+05   0.3088037E+02   0.1799307E+03   0.1058629E-01   0.1932099E-03   0.1224856E-03   0.1153468E-04   0.1058770E+01   0.0000000E+00   0.0000000E+00
8585 drift_1200         0.2198320E+05   0.3169242E+02   0.1757795E+03   0.1069184E-01   0.2031489E-03   0.1224856E-03   0.1153468E-04   0.1069324E+01   0.0000000E+00   0.0000000E+00
8586 ms.11r2.b1         0.2198320E+05   0.3169242E+02   0.1757795E+03   0.1069184E-01   0.2031489E-03   0.1224848E-03   0.1153471E-04   0.1069324E+01   0.0000000E+00   0.0000000E+00
8587 d_c6t_84           0.2198760E+05   0.3674820E+02   0.1554515E+03   0.1123121E-01   0.2539429E-03   0.1224848E-03   0.1153471E-04   0.1123261E+01   0.0000000E+00   0.0000000E+00
8588 mb.a8r1.b1..1      0.2198760E+05   0.3674820E+02   0.1554515E+03   0.1123121E-01   0.2539429E-03   0.1479742E-03   0.1153471E-04   0.1123261E+01   0.0000000E+00   0.0000000E+00
8589 d_c6t_50           0.2199714E+05   0.5288359E+02   0.1165253E+03   0.1264190E-01   0.3639072E-03   0.1479742E-03   0.1153471E-04   0.1264330E+01   0.0000000E+00   0.0000000E+00
8590 mb.a8r1.b1..1      0.2199714E+05   0.5288359E+02   0.1165253E+03   0.1264190E-01   0.3639072E-03   0.1734624E-03   0.1153471E-04   0.1264330E+01   0.0000000E+00   0.0000000E+00
8591 d_c6t_51           0.2200326E+05   0.6700197E+02   0.9517718E+02   0.1370473E-01   0.4345822E-03   0.1734624E-03   0.1153471E-04   0.1370612E+01   0.0000000E+00   0.0000000E+00
8592 mb.a8r1.b1..1      0.2200326E+05   0.6700197E+02   0.9517718E+02   0.1370473E-01   0.4345822E-03   0.1989496E-03   0.1153471E-04   0.1370612E+01   0.0000000E+00   0.0000000E+00
8593 d_c6t_50           0.2201280E+05   0.9479992E+02   0.6767163E+02   0.1560138E-01   0.5445465E-03   0.1989496E-03   0.1153471E-04   0.1560277E+01   0.0000000E+00   0.0000000E+00
8594 mb.a8r1.b1..1      0.2201280E+05   0.9479992E+02   0.6767163E+02   0.1560138E-01   0.5445465E-03   0.2244351E-03   0.1153471E-04   0.1560277E+01   0.0000000E+00   0.0000000E+00
8595 d_c6t_51           0.2201892E+05   0.1164130E+03   0.5366363E+02   0.1697653E-01   0.6152215E-03   0.2244351E-03   0.1153471E-04   0.1697791E+01   0.0000000E+00   0.0000000E+00
8596 mb.a8r1.b1..1      0.2201892E+05   0.1164130E+03   0.5366363E+02   0.1697653E-01   0.6152215E-03   0.2499194E-03   0.1153471E-04   0.1697791E+01   0.0000000E+00   0.0000000E+00
8597 d_c6t_50           0.2202846E+05   0.1558704E+03   0.3757872E+02   0.1935910E-01   0.7251857E-03   0.2499194E-03   0.1153471E-04   0.1936046E+01   0.0000000E+00   0.0000000E+00
8598 mb.a8r1.b1..1      0.2202846E+05   0.1558704E+03   0.3757872E+02   0.1935910E-01   0.7251857E-03   0.2754015E-03   0.1153471E-04   0.1936046E+01   0.0000000E+00   0.0000000E+00
8599 d_c6t_99           0.2203372E+05   0.1807042E+03   0.3167526E+02   0.2080915E-01   0.7859188E-03   0.2754015E-03   0.1153471E-04   0.2081051E+01   0.0000000E+00   0.0000000E+00
8600 mq.12r2.b1..1      0.2203372E+05   0.1807042E+03   0.3167526E+02   0.2080915E-01   0.7859188E-03  -0.8364156E-05   0.2225195E-04   0.2081051E+01   0.0000000E+00   0.0000000E+00
8601 d_c6t_73           0.2203579E+05   0.1807151E+03   0.3169460E+02   0.2079187E-01   0.8319062E-03  -0.8364156E-05   0.2225195E-04   0.2079319E+01   0.0000000E+00   0.0000000E+00
8602 mq.12r2.b1..1      0.2203579E+05   0.1807151E+03   0.3169460E+02   0.2079187E-01   0.8319062E-03  -0.2918941E-03   0.3359631E-04   0.2079319E+01   0.0000000E+00   0.0000000E+00
8603 drift_1200         0.2203665E+05   0.1765115E+03   0.3253235E+02   0.2054035E-01   0.8608550E-03  -0.2918941E-03   0.3359631E-04   0.2054164E+01   0.0000000E+00   0.0000000E+00
