  116      25  1 0 1.000 1.000  -0.423111726E-03   0.673929754E-05  -0.567939267E-03  -0.301701963E-05  -0.423111726E-03   0.673929754E-05  -0.567939267E-03  -0.301701963E-05
  117      25  1 0 1.000 1.000  -0.479838502E-03   0.761110884E-05   0.597788101E-03   0.338305232E-05  -0.479838502E-03   0.761110884E-05   0.597788101E-03   0.338305232E-05
  118      25  1 0 1.000 1.000   0.103163683E-02  -0.156451438E-04   0.403962103E-03   0.235179044E-05   0.103163683E-02  -0.156451438E-04   0.403962103E-03   0.235179044E-05
  119      25  1 0 1.000 1.000  -0.860977625E-03   0.135801916E-04   0.117466346E-04   0.163985631E-06  -0.860977625E-03   0.135801916E-04   0.117466346E-04   0.163985631E-06
  120      25  1 0 1.000 1.000  -0.110831031E-02   0.174477644E-04  -0.114404509E-03  -0.554325804E-06  -0.110831031E-02   0.174477644E-04  -0.114404509E-03  -0.554325804E-06
  121      25  1 0 1.000 1.000  -0.701516600E-03   0.110713535E-04  -0.422891533E-03  -0.225183769E-05  -0.701516600E-03   0.110713535E-04  -0.422891533E-03  -0.225183769E-05
  122      25  1 0 1.000 1.000   0.107292561E-02  -0.162549801E-04   0.571185308E-03   0.328670416E-05   0.107292561E-02  -0.162549801E-04   0.571185308E-03   0.328670416E-05
  123      25  1 0 1.000 1.000  -0.365027075E-03   0.583887674E-05  -0.596329556E-03  -0.316544348E-05  -0.365027075E-03   0.583887674E-05  -0.596329556E-03  -0.316544348E-05
  124      25  1 0 1.000 1.000   0.136404723E-02  -0.207592642E-04   0.158143000E-03   0.989434953E-06   0.136404723E-02  -0.207592642E-04   0.158143000E-03   0.989434953E-06
  125      25  1 0 1.000 1.000   0.146716335E-02  -0.223166116E-04  -0.325603780E-03  -0.179368855E-05   0.146716335E-02  -0.223166116E-04  -0.325603780E-03  -0.179368855E-05
  126      25  1 0 1.000 1.000  -0.841053354E-04   0.150427619E-05  -0.624163223E-03  -0.329944736E-05  -0.841053354E-04   0.150427619E-05  -0.624163223E-03  -0.329944736E-05
  127      25  1 0 1.000 1.000  -0.448407830E-03   0.712965411E-05   0.546818611E-03   0.310307121E-05  -0.448407830E-03   0.712965411E-05   0.546818611E-03   0.310307121E-05
  128      25  1 0 1.000 1.000   0.137450420E-02  -0.209144081E-04  -0.172792932E-03  -0.907399668E-06   0.137450420E-02  -0.209144081E-04  -0.172792932E-03  -0.907399668E-06
  129      25  1 0 1.000 1.000   0.874620859E-03  -0.132197926E-04  -0.492830481E-03  -0.264657250E-05   0.874620859E-03  -0.132197926E-04  -0.492830481E-03  -0.264657250E-05
  130      25  1 0 1.000 1.000   0.107888170E-02  -0.163651550E-04  -0.362998360E-03  -0.195296258E-05   0.107888170E-02  -0.163651550E-04  -0.362998360E-03  -0.195296258E-05
  131      25  1 0 1.000 1.000  -0.116047316E-03   0.199451740E-05  -0.671092469E-03  -0.355123188E-05  -0.116047316E-03   0.199451740E-05  -0.671092469E-03  -0.355123188E-05
  132      25  1 0 1.000 1.000  -0.548503914E-03   0.865369934E-05   0.750505734E-03   0.421658367E-05  -0.548503914E-03   0.865369934E-05   0.750505734E-03   0.421658367E-05
  133      25  1 0 1.000 1.000  -0.652170051E-03   0.102818245E-04   0.599279933E-03   0.341265793E-05  -0.652170051E-03   0.102818245E-04   0.599279933E-03   0.341265793E-05
  134      25  1 0 1.000 1.000   0.133984360E-02  -0.203853842E-04   0.209621880E-03   0.128248678E-05   0.133984360E-02  -0.203853842E-04   0.209621880E-03   0.128248678E-05
  135      25  1 0 1.000 1.000  -0.408166384E-03   0.650784277E-05  -0.571347676E-03  -0.303415850E-05  -0.408166384E-03   0.650784277E-05  -0.571347676E-03  -0.303415850E-05
  136      25  1 0 1.000 1.000   0.559804200E-03  -0.836565006E-05   0.884103946E-03   0.490029833E-05   0.559804200E-03  -0.836565006E-05   0.884103946E-03   0.490029833E-05
  137      25  1 0 1.000 1.000   0.111575465E-02  -0.169361930E-04  -0.310229960E-03  -0.166166260E-05   0.111575465E-02  -0.169361930E-04  -0.310229960E-03  -0.166166260E-05
  138      25  1 0 1.000 1.000   0.350798455E-03  -0.517571697E-05   0.843659579E-03   0.466726522E-05   0.350798455E-03  -0.517571697E-05   0.843659579E-03   0.466726522E-05
  139      25  1 0 1.000 1.000   0.840120750E-04  -0.108977503E-05   0.701342170E-03   0.390535678E-05   0.840120750E-04  -0.108977503E-05   0.701342170E-03   0.390535678E-05
  140      25  1 0 1.000 1.000  -0.971643404E-04   0.170561070E-05  -0.616333254E-03  -0.325790239E-05  -0.971643404E-04   0.170561070E-05  -0.616333254E-03  -0.325790239E-05
  141      25  1 0 1.000 1.000   0.611598527E-03  -0.918028500E-05  -0.581976297E-03  -0.310123523E-05   0.611598527E-03  -0.918028500E-05  -0.581976297E-03  -0.310123523E-05
  142      25  1 0 1.000 1.000   0.917141282E-03  -0.138287241E-04  -0.742129609E-03  -0.401321549E-05   0.917141282E-03  -0.138287241E-04  -0.742129609E-03  -0.401321549E-05
  143      25  1 0 1.000 1.000   0.689654781E-03  -0.103430043E-04   0.909726153E-03   0.505433782E-05   0.689654781E-03  -0.103430043E-04   0.909726153E-03   0.505433782E-05
  144      25  1 0 1.000 1.000   0.319040874E-03  -0.469779942E-05   0.687737215E-03   0.383750872E-05   0.319040874E-03  -0.469779942E-05   0.687737215E-03   0.383750872E-05
  145      25  1 0 1.000 1.000  -0.601013376E-03   0.948981767E-05   0.587777793E-03   0.334301681E-05  -0.601013376E-03   0.948981767E-05   0.587777793E-03   0.334301681E-05
  146      25  1 0 1.000 1.000   0.995590468E-03  -0.150957129E-04   0.374192621E-03   0.218228363E-05   0.995590468E-03  -0.150957129E-04   0.374192621E-03   0.218228363E-05
  147      25  1 0 1.000 1.000   0.101264143E-02  -0.152813603E-04  -0.764254650E-03  -0.415356836E-05   0.101264143E-02  -0.152813603E-04  -0.764254650E-03  -0.415356836E-05
  148      25  1 0 1.000 1.000   0.141355555E-02  -0.215174963E-04  -0.103426547E-03  -0.512108576E-06   0.141355555E-02  -0.215174963E-04  -0.103426547E-03  -0.512108576E-06
  149      25  1 0 1.000 1.000   0.142549829E-02  -0.216946176E-04  -0.186967911E-03  -0.992925003E-06   0.142549829E-02  -0.216946176E-04  -0.186967911E-03  -0.992925003E-06
  150      25  1 0 1.000 1.000   0.952179490E-03  -0.144197781E-04  -0.397302506E-03  -0.212882326E-05   0.952179490E-03  -0.144197781E-04  -0.397302506E-03  -0.212882326E-05
  151      25  1 0 1.000 1.000  -0.260660125E-03   0.421836362E-05  -0.725766921E-03  -0.385055709E-05  -0.260660125E-03   0.421836362E-05  -0.725766921E-03  -0.385055709E-05
  152      25  1 0 1.000 1.000   0.145092836E-02  -0.220935012E-04  -0.166867718E-04  -0.141478891E-07   0.145092836E-02  -0.220935012E-04  -0.166867718E-04  -0.141478891E-07
  153      25  1 0 1.000 1.000  -0.752776567E-03   0.118413844E-04  -0.622638287E-03  -0.335543957E-05  -0.752776567E-03   0.118413844E-04  -0.622638287E-03  -0.335543957E-05
  154      25  1 0 1.000 1.000  -0.100650928E-02   0.158391697E-04   0.311351843E-03   0.185976656E-05  -0.100650928E-02   0.158391697E-04   0.311351843E-03   0.185976656E-05
  155      25  1 0 1.000 1.000   0.846666311E-03  -0.127688962E-04  -0.649670512E-03  -0.349946006E-05   0.846666311E-03  -0.127688962E-04  -0.649670512E-03  -0.349946006E-05
  156      25  1 0 1.000 1.000   0.875502920E-03  -0.132357592E-04  -0.473667814E-03  -0.254130652E-05   0.875502920E-03  -0.132357592E-04  -0.473667814E-03  -0.254130652E-05
  157      25  1 0 1.000 1.000  -0.106924964E-02   0.168019270E-04   0.450430621E-03   0.265211296E-05  -0.106924964E-02   0.168019270E-04   0.450430621E-03   0.265211296E-05
  158      25  1 0 1.000 1.000  -0.851216239E-03   0.134050740E-04  -0.395102633E-03  -0.211430607E-05  -0.851216239E-03   0.134050740E-04  -0.395102633E-03  -0.211430607E-05
  159      25  1 0 1.000 1.000  -0.764766862E-03   0.120754690E-04   0.154445795E-03   0.961536641E-06  -0.764766862E-03   0.120754690E-04   0.154445795E-03   0.961536641E-06
  160      25  1 0 1.000 1.000   0.242752311E-04  -0.165867098E-06  -0.889514374E-03  -0.469974637E-05   0.242752311E-04  -0.165867098E-06  -0.889514374E-03  -0.469974637E-05
  161      25  1 0 1.000 1.000  -0.457952220E-03   0.727744163E-05  -0.577490772E-03  -0.307192667E-05  -0.457952220E-03   0.727744163E-05  -0.577490772E-03  -0.307192667E-05
  162      25  1 0 1.000 1.000  -0.354609696E-03   0.567368910E-05  -0.647315754E-03  -0.343888971E-05  -0.354609696E-03   0.567368910E-05  -0.647315754E-03  -0.343888971E-05
  163      25  1 0 1.000 1.000   0.118834385E-02  -0.180253648E-04  -0.472007982E-03  -0.257840349E-05   0.118834385E-02  -0.180253648E-04  -0.472007982E-03  -0.257840349E-05
  164      25  1 0 1.000 1.000   0.311608920E-03  -0.457226365E-05   0.911290970E-03   0.501993408E-05   0.311608920E-03  -0.457226365E-05   0.911290970E-03   0.501993408E-05
  101      26  1 0 1.000 *****  -0.478396779E-03  -0.807154264E-06   0.101365573E-02   0.156070537E-04  -0.478396779E-03  -0.807154264E-06   0.101365573E-02   0.156070537E-04
  102      26  1 0 1.000 *****  -0.481257689E-03  -0.749254480E-06  -0.779130162E-03  -0.121940575E-04  -0.481257689E-03  -0.749254480E-06  -0.779130162E-03  -0.121940575E-04
  103      26  1 0 1.000 *****  -0.324525918E-03  -0.117166885E-05   0.662167138E-03   0.101428332E-04  -0.324525918E-03  -0.117166885E-05   0.662167138E-03   0.101428332E-04
  104      26  1 0 1.000 *****  -0.533449550E-03  -0.533544112E-06  -0.240994775E-04  -0.483666978E-06  -0.533449550E-03  -0.533544112E-06  -0.240994775E-04  -0.483666978E-06
  105      26  1 0 1.000 1.000   0.991835851E-03  -0.514491509E-05  -0.107683674E-03  -0.179326930E-05   0.991835851E-03  -0.514491509E-05  -0.107683674E-03  -0.179326930E-05
  106      26  1 0 1.000 1.000   0.580174286E-03  -0.377892252E-05   0.782189993E-03   0.119792269E-04   0.580174286E-03  -0.377892252E-05   0.782189993E-03   0.119792269E-04
  107      26  1 0 1.000 1.000   0.965831916E-03  -0.501287413E-05   0.658265719E-03   0.101094464E-04   0.965831916E-03  -0.501287413E-05   0.658265719E-03   0.101094464E-04
  108      26  1 0 1.000 *****  -0.646838678E-03  -0.246199345E-06  -0.533800559E-03  -0.841346122E-05  -0.646838678E-03  -0.246199345E-06  -0.533800559E-03  -0.841346122E-05
  109      26  1 0 1.000 *****  -0.393733515E-03  -0.964096838E-06  -0.569127996E-03  -0.892926385E-05  -0.393733515E-03  -0.964096838E-06  -0.569127996E-03  -0.892926385E-05
  110      26  1 0 1.000 1.000   0.203129392E-03  -0.265254558E-05  -0.142476074E-02  -0.220692561E-04   0.203129392E-03  -0.265254558E-05  -0.142476074E-02  -0.220692561E-04
  111      26  1 0 1.000 *****  -0.523550034E-03  -0.628579392E-06   0.745661924E-03   0.114649262E-04  -0.523550034E-03  -0.628579392E-06   0.745661924E-03   0.114649262E-04
  112      26  1 0 1.000 1.000   0.367596804E-03  -0.309695496E-05  -0.132536513E-02  -0.205516200E-04   0.367596804E-03  -0.309695496E-05  -0.132536513E-02  -0.205516200E-04
  113      26  1 0 1.000 1.000   0.345504289E-03  -0.305838179E-05  -0.100413034E-02  -0.156092265E-04   0.345504289E-03  -0.305838179E-05  -0.100413034E-02  -0.156092265E-04
  114      26  1 0 1.000 *****  -0.499146789E-03  -0.632580823E-06  -0.817642134E-04  -0.137872888E-05  -0.499146789E-03  -0.632580823E-06  -0.817642134E-04  -0.137872888E-05
  115      26  1 0 1.000 *****  -0.344512517E-03  -0.110959704E-05   0.608971359E-03   0.932197593E-05  -0.344512517E-03  -0.110959704E-05   0.608971359E-03   0.932197593E-05
  116      26  1 0 1.000 1.000   0.561295794E-03  -0.370408596E-05   0.962409305E-03   0.147588167E-04   0.561295794E-03  -0.370408596E-05   0.962409305E-03   0.147588167E-04
  117      26  1 0 1.000 1.000   0.596444700E-03  -0.379921449E-05  -0.911654026E-03  -0.142079824E-04   0.596444700E-03  -0.379921449E-05  -0.911654026E-03  -0.142079824E-04
  118      26  1 0 1.000 *****  -0.347464670E-03  -0.109684542E-05  -0.596090968E-03  -0.934178805E-05  -0.347464670E-03  -0.109684542E-05  -0.596090968E-03  -0.934178805E-05
  119      26  1 0 1.000 1.000   0.845507320E-03  -0.466067429E-05   0.302574547E-04   0.352254058E-06   0.845507320E-03  -0.466067429E-05   0.302574547E-04   0.352254058E-06
  120      26  1 0 1.000 1.000   0.100571918E-02  -0.519026520E-05   0.229428618E-03   0.344945050E-05   0.100571918E-02  -0.519026520E-05   0.229428618E-03   0.344945050E-05
  121      26  1 0 1.000 1.000   0.739922715E-03  -0.427749595E-05   0.724794526E-03   0.111091492E-04   0.739922715E-03  -0.427749595E-05   0.724794526E-03   0.111091492E-04
  122      26  1 0 1.000 *****  -0.370407683E-03  -0.106808127E-05  -0.862894086E-03  -0.134719803E-04  -0.370407683E-03  -0.106808127E-05  -0.862894086E-03  -0.134719803E-04
  123      26  1 0 1.000 1.000   0.524382114E-03  -0.359003369E-05   0.100911719E-02   0.154751416E-04   0.524382114E-03  -0.359003369E-05   0.100911719E-02   0.154751416E-04
  124      26  1 0 1.000 *****  -0.556583896E-03  -0.471821578E-06  -0.202365579E-03  -0.325350742E-05  -0.556583896E-03  -0.471821578E-06  -0.202365579E-03  -0.325350742E-05
  125      26  1 0 1.000 *****  -0.618123032E-03  -0.332194168E-06   0.558657012E-03   0.857759892E-05  -0.618123032E-03  -0.332194168E-06   0.558657012E-03   0.857759892E-05
  126      26  1 0 1.000 1.000   0.348172091E-03  -0.307737235E-05   0.105663307E-02   0.161936787E-04   0.348172091E-03  -0.307737235E-05   0.105663307E-02   0.161936787E-04
  127      26  1 0 1.000 1.000   0.577255475E-03  -0.375165291E-05  -0.829739668E-03  -0.129414273E-04   0.577255475E-03  -0.375165291E-05  -0.829739668E-03  -0.129414273E-04
  128      26  1 0 1.000 *****  -0.562505342E-03  -0.463088773E-06   0.319210534E-03   0.485064112E-05  -0.562505342E-03  -0.463088773E-06   0.319210534E-03   0.485064112E-05
  129      26  1 0 1.000 *****  -0.247807703E-03  -0.140617317E-05   0.836503731E-03   0.128284033E-04  -0.247807703E-03  -0.140617317E-05   0.836503731E-03   0.128284033E-04
  130      26  1 0 1.000 *****  -0.376372800E-03  -0.102198023E-05   0.625036268E-03   0.957430637E-05  -0.376372800E-03  -0.102198023E-05   0.625036268E-03   0.957430637E-05
  131      26  1 0 1.000 1.000   0.367848126E-03  -0.312898777E-05   0.113289838E-02   0.173686915E-04   0.367848126E-03  -0.312898777E-05   0.113289838E-02   0.173686915E-04
  132      26  1 0 1.000 1.000   0.637149654E-03  -0.388166163E-05  -0.115785169E-02  -0.180111194E-04   0.637149654E-03  -0.388166163E-05  -0.115785169E-02  -0.180111194E-04
  133      26  1 0 1.000 1.000   0.705598340E-03  -0.412932937E-05  -0.911007130E-03  -0.142140623E-04   0.705598340E-03  -0.412932937E-05  -0.911007130E-03  -0.142140623E-04
  134      26  1 0 1.000 *****  -0.541156212E-03  -0.520657056E-06  -0.283772203E-03  -0.451710628E-05  -0.541156212E-03  -0.520657056E-06  -0.283772203E-03  -0.451710628E-05
  135      26  1 0 1.000 1.000   0.551831847E-03  -0.367537506E-05   0.968114652E-03   0.148457905E-04   0.551831847E-03  -0.367537506E-05   0.968114652E-03   0.148457905E-04
  136      26  1 0 1.000 *****  -0.494664229E-04  -0.199544734E-05  -0.138048234E-02  -0.214019748E-04  -0.494664229E-04  -0.199544734E-05  -0.138048234E-02  -0.214019748E-04
  137      26  1 0 1.000 *****  -0.399988107E-03  -0.945899172E-06   0.540355713E-03   0.826561205E-05  -0.399988107E-03  -0.945899172E-06   0.540355713E-03   0.826561205E-05
  138      26  1 0 1.000 1.000   0.781543797E-04  -0.232264420E-05  -0.131673834E-02  -0.204132267E-04   0.781543797E-04  -0.232264420E-05  -0.131673834E-02  -0.204132267E-04
  139      26  1 0 1.000 1.000   0.242556212E-03  -0.276556638E-05  -0.108490356E-02  -0.168481166E-04   0.242556212E-03  -0.276556638E-05  -0.108490356E-02  -0.168481166E-04
  140      26  1 0 1.000 1.000   0.356361027E-03  -0.310130935E-05   0.104383362E-02   0.159970063E-04   0.356361027E-03  -0.310130935E-05   0.104383362E-02   0.159970063E-04
  141      26  1 0 1.000 *****  -0.838538708E-04  -0.187354096E-05   0.984583289E-03   0.150948195E-04  -0.838538708E-04  -0.187354096E-05   0.984583289E-03   0.150948195E-04
  142      26  1 0 1.000 *****  -0.269210136E-03  -0.141237137E-05   0.123799631E-02   0.190262529E-04  -0.269210136E-03  -0.141237137E-05   0.123799631E-02   0.190262529E-04
  143      26  1 0 1.000 *****  -0.128321697E-03  -0.179894349E-05  -0.141999116E-02  -0.220190164E-04  -0.128321697E-03  -0.179894349E-05  -0.141999116E-02  -0.220190164E-04
  144      26  1 0 1.000 1.000   0.968734185E-04  -0.236372790E-05  -0.106223190E-02  -0.164995224E-04   0.968734185E-04  -0.236372790E-05  -0.106223190E-02  -0.164995224E-04
  145      26  1 0 1.000 1.000   0.673322886E-03  -0.403372270E-05  -0.893437086E-03  -0.139375938E-04   0.673322886E-03  -0.403372270E-05  -0.893437086E-03  -0.139375938E-04
  146      26  1 0 1.000 *****  -0.325429833E-03  -0.115419532E-05  -0.549010333E-03  -0.861106263E-05  -0.325429833E-03  -0.115419532E-05  -0.549010333E-03  -0.861106263E-05
  147      26  1 0 1.000 *****  -0.327178875E-03  -0.126771607E-05   0.127107901E-02   0.195482877E-04  -0.327178875E-03  -0.126771607E-05   0.127107901E-02   0.195482877E-04
  148      26  1 0 1.000 *****  -0.587380442E-03  -0.384412122E-06   0.209571442E-03   0.314855928E-05  -0.587380442E-03  -0.384412122E-06   0.209571442E-03   0.314855928E-05
  149      26  1 0 1.000 *****  -0.594122440E-03  -0.374544098E-06   0.340972704E-03   0.519148265E-05  -0.594122440E-03  -0.374544098E-06   0.340972704E-03   0.519148265E-05
  150      26  1 0 1.000 *****  -0.297258239E-03  -0.125022905E-05   0.681903631E-03   0.104449818E-04  -0.297258239E-03  -0.125022905E-05   0.681903631E-03   0.104449818E-04
  151      26  1 0 1.000 1.000   0.457576729E-03  -0.337550434E-05   0.122085233E-02   0.187292804E-04   0.457576729E-03  -0.337550434E-05   0.122085233E-02   0.187292804E-04
  152      26  1 0 1.000 *****  -0.611054539E-03  -0.311221892E-06   0.729703404E-04   0.102557535E-05  -0.611054539E-03  -0.311221892E-06   0.729703404E-04   0.102557535E-05
  153      26  1 0 1.000 1.000   0.769155189E-03  -0.431873573E-05   0.104491921E-02   0.160633889E-04   0.769155189E-03  -0.431873573E-05   0.104491921E-02   0.160633889E-04
  154      26  1 0 1.000 1.000   0.937735247E-03  -0.493719261E-05  -0.444204459E-03  -0.701822998E-05   0.937735247E-03  -0.493719261E-05  -0.444204459E-03  -0.701822998E-05
  155      26  1 0 1.000 *****  -0.227863915E-03  -0.149620923E-05   0.108999446E-02   0.167376641E-04  -0.227863915E-03  -0.149620923E-05   0.108999446E-02   0.167376641E-04
  156      26  1 0 1.000 *****  -0.248639221E-03  -0.140008600E-05   0.805678466E-03   0.123523595E-04  -0.248639221E-03  -0.140008600E-05   0.805678466E-03   0.123523595E-04
  157      26  1 0 1.000 1.000   0.976040978E-03  -0.503099874E-05  -0.663735475E-03  -0.104324937E-04   0.976040978E-03  -0.503099874E-05  -0.663735475E-03  -0.104324937E-04
  158      26  1 0 1.000 1.000   0.836253651E-03  -0.458882125E-05   0.677997875E-03   0.103968466E-04   0.836253651E-03  -0.458882125E-05   0.677997875E-03   0.103968466E-04
