 # 1=ielem 2=name 3=s 4=AX_AV 5=AX_RMS 6=AY_AV 7=AY_RMS8=alphax 9=alphay 10=betax 11=betay 12=orbitx13=orbity 14=tdispx 15=tdispy16=xbob 17=ybob 18=xpbob 19=ypbob
8362 mb.a8r1.b1..1     0.2129273438386E+05  0.3369584367075E+01  0.1534857850424E+01  0.3013195832016E+01  0.1480071405414E+01  0.2243703392155E+01 -0.6600733957062E+00  0.1550067677552E+03  0.3741620312893E+02  0.1847066962646E-01  0.5964597786084E-03  0.1846847771996E+01  0.5958973254537E-01  0.4740376349357E+00 -0.1987102848296E+00 -0.1463270610385E-01 -0.1606955568310E-01
8363 d_c6t_50          0.2130226771719E+05  0.3369584367057E+01  0.1534857850403E+01  0.3013195832005E+01  0.1480071405380E+01  0.1872583552659E+01 -0.1025876865747E+01  0.1157648322160E+03  0.5348892895423E+02  0.1615012095780E-01  0.4422538658095E-03  0.1614819994481E+01  0.4413725109191E-01  0.4740376349357E+00 -0.1987102848296E+00 -0.1437177501725E-01 -0.1606955568310E-01
8364 mb.a8r1.b1..1     0.2130226771719E+05  0.3374152738633E+01  0.1534955852302E+01  0.3013195832005E+01  0.1480071405380E+01  0.1872688832348E+01 -0.1025876865747E+01  0.1157648322160E+03  0.5348892895423E+02  0.1615012095780E-01  0.4422538658095E-03  0.1614819994481E+01  0.4413725109191E-01  0.3370267131094E+00 -0.3519067156697E+00 -0.1437177501725E-01 -0.1606955568310E-01
8365 d_c6t_51          0.2130839487856E+05  0.3374152738626E+01  0.1534955852292E+01  0.3013195832005E+01  0.1480071405374E+01  0.1634145815069E+01 -0.1260982133852E+01  0.9427789044736E+02  0.6750088306606E+02  0.1481483359524E-01  0.3431443016826E-03  0.1481308513723E+01  0.3420579857019E-01  0.3370267131094E+00 -0.3519067156697E+00 -0.1411071934071E-01 -0.1606955568310E-01
8366 mb.a8r1.b1..1     0.2130839487856E+05  0.3380358898988E+01  0.1536130196942E+01  0.3013195832005E+01  0.1480071405374E+01  0.1634231553948E+01 -0.1260982133852E+01  0.9427789044736E+02  0.6750088306606E+02  0.1481483359524E-01  0.3431443016826E-03  0.1481308513723E+01  0.3420579857019E-01  0.2505680587185E+00 -0.4503674764200E+00 -0.1411071934071E-01 -0.1606955568310E-01
8367 d_c6t_50          0.2131792821189E+05  0.3380358898991E+01  0.1536130196939E+01  0.3013195832008E+01  0.1480071405376E+01  0.1263050907002E+01 -0.1626785603893E+01  0.6665713098727E+02  0.9503093549828E+02  0.1298021046546E-01  0.1889383888837E-03  0.1297872807357E+01  0.1875331711674E-01  0.2505680587185E+00 -0.4503674764200E+00 -0.1384958504359E-01 -0.1606955568310E-01
8368 mb.a8r1.b1..1     0.2131792821189E+05  0.3385857932583E+01  0.1537598996302E+01  0.3013195832008E+01  0.1480071405376E+01  0.1263111526811E+01 -0.1626785603893E+01  0.6665713098727E+02  0.9503093549828E+02  0.1298021046546E-01  0.1889383888837E-03  0.1297872807357E+01  0.1875331711674E-01  0.1185353479742E+00 -0.6035639072601E+00 -0.1384958504359E-01 -0.1606955568310E-01
8369 d_c6t_51          0.2132405537326E+05  0.3385857932600E+01  0.1537598996313E+01  0.3013195832011E+01  0.1480071405380E+01  0.1024536221155E+01 -0.1861890871998E+01  0.5264034408692E+02  0.1164066192198E+03  0.1195724959728E-01  0.8982882475684E-04  0.1195593665513E+01  0.8821864595023E-02  0.1185353479742E+00 -0.6035639072601E+00 -0.1358833068344E-01 -0.1606955568310E-01
8370 mb.a8r1.b1..1     0.2132405537326E+05  0.3390901598544E+01  0.1539272429559E+01  0.3013195832011E+01  0.1480071405380E+01  0.1024584093716E+01 -0.1861890871998E+01  0.5264034408692E+02  0.1164066192198E+03  0.1195724959728E-01  0.8982882475684E-04  0.1195593665513E+01  0.8821864595023E-02  0.3527745318221E-01 -0.7020246680104E+00 -0.1358833068344E-01 -0.1606955568310E-01
8371 d_c6t_50          0.2133358870659E+05  0.3390901598614E+01  0.1539272429614E+01  0.3013195832016E+01  0.1480071405388E+01  0.6533637796506E+00 -0.2227694342039E+01  0.3664390769472E+02  0.1553939982590E+03  0.1060860426400E-01 -0.6437708804206E-04  0.1060755255247E+01 -0.6630616858429E-02  0.3527745318221E-01 -0.7020246680104E+00 -0.1332700061330E-01 -0.1606955568310E-01
8372 mb.a8r1.b1..1     0.2133358870659E+05  0.3393350521238E+01  0.1540428928219E+01  0.3013195832016E+01  0.1480071405388E+01  0.6533971046174E+00 -0.2227694342039E+01  0.3664390769472E+02  0.1553939982590E+03  0.1060860426400E-01 -0.6437708804206E-04  0.1060755255247E+01 -0.6630616858429E-02 -0.9177328599347E-01 -0.8552210988506E+00 -0.1332700061330E-01 -0.1606955568310E-01
8373 d_c6t_99          0.2133885395394E+05  0.3393350521309E+01  0.1540428928278E+01  0.3013195832019E+01  0.1480071405393E+01  0.4483663605312E+00 -0.2429727113119E+01  0.3084285053062E+02  0.1799164742289E+03  0.9997960589091E-02 -0.1495448090483E-03  0.9997051817828E+00 -0.1516500185959E-01 -0.9177328599347E-01 -0.8552210988506E+00 -0.1306555501044E-01 -0.1606955568310E-01
8374 mq.11r2.b1..1     0.2133885395394E+05  0.3393347257463E+01  0.1540426235980E+01  0.3013199075808E+01  0.1480077647162E+01  0.3124730297651E-01  0.3465308393017E-02  0.3084285053062E+02  0.1799164742289E+03  0.9997960589091E-02 -0.1495448090483E-03  0.9997051817828E+00 -0.1516500185959E-01 -0.1605666648754E+00 -0.9398312843106E+00 -0.1306555501044E-01 -0.1606955568310E-01
8375 d_c6t_73          0.2134092062060E+05  0.3393347257494E+01  0.1540426236006E+01  0.3013199075809E+01  0.1480077647163E+01 -0.3582446568973E-01 -0.8021641210239E-02  0.3085231000023E+02  0.1799258906501E+03  0.1003771555825E-01 -0.1787943418059E-03  0.1003683469841E+01 -0.1809098858807E-01 -0.1605666648754E+00 -0.9398312843106E+00 -0.1523685953653E-01 -0.3360442474825E-02
8376 mq.11r2.b1..1     0.2134092062060E+05  0.3393344036080E+01  0.1540423562680E+01  0.3013202501965E+01  0.1480084252169E+01 -0.4530714532179E+00  0.2425298128087E+01  0.3085231000023E+02  0.1799258906501E+03  0.1003771555825E-01 -0.1787943418059E-03  0.1003683469841E+01 -0.1809098858807E-01 -0.1920561745893E+00 -0.9467761987597E+00 -0.1523685953653E-01 -0.3360442474825E-02
8377 drift_1200        0.2134178228727E+05  0.3393344036092E+01  0.1540423562690E+01  0.3013202501965E+01  0.1480084252170E+01 -0.4867332504211E+00  0.2392339829752E+01  0.3166210838656E+02  0.1757746926096E+03  0.1017126221905E-01 -0.1889059855164E-03  0.1017038156194E+01 -0.1910012064209E-01 -0.1920561745893E+00 -0.9467761987597E+00 -0.1783398915537E-01  0.9442585147054E-02
8378 ms.11r2.b1        0.2134178228727E+05  0.3393366566375E+01  0.1540359076275E+01  0.3013194684557E+01  0.1480098158893E+01 -0.4867287458258E+00  0.2392314822128E+01  0.3166210838656E+02  0.1757746926096E+03  0.1017126221905E-01 -0.1889059855164E-03  0.1017038156194E+01 -0.1910012064209E-01 -0.2074231285788E+00 -0.9386398378910E+00 -0.1783398915537E-01  0.9442585147054E-02
8379 d_c6t_84          0.2134618586795E+05  0.3393366566433E+01  0.1540359076322E+01  0.3013194684560E+01  0.1480098158898E+01 -0.6587580468783E+00  0.2223883166853E+01  0.3670635189955E+02  0.1554468923164E+03  0.1085375438688E-01 -0.2405820484486E-03  0.1085287158140E+01 -0.2425735266598E-01 -0.2074231285788E+00 -0.9386398378910E+00 -0.1782812877658E-01  0.9445308207367E-02
8380 mb.a8r1.b1..1     0.2134618586795E+05  0.3391510776634E+01  0.1540392556127E+01  0.3013194684560E+01  0.1480098158898E+01 -0.6587246651230E+00  0.2223883166853E+01  0.3670635189955E+02  0.1554468923164E+03  0.1085375438688E-01 -0.2405820484486E-03  0.1085287158140E+01 -0.2425735266598E-01 -0.2859307320734E+00 -0.8970466611241E+00 -0.1782812877658E-01  0.9445308207367E-02
8381 d_c6t_50          0.2135571920129E+05  0.3391510776731E+01  0.1540392556207E+01  0.3013194684568E+01  0.1480098158912E+01 -0.1031140316962E+01  0.1859244653525E+01  0.5281639806153E+02  0.1165210737635E+03  0.1257428791501E-01 -0.3524558095385E-03  0.1257339803617E+01 -0.3542226946861E-01 -0.2859307320734E+00 -0.8970466611241E+00 -0.1756650661799E-01  0.9445308207367E-02
8382 mb.a8r1.b1..1     0.2135571920129E+05  0.3387213211950E+01  0.1539893259977E+01  0.3013194684568E+01  0.1480098158912E+01 -0.1031092284292E+01  0.1859244653525E+01  0.5281639806153E+02  0.1165210737635E+03  0.1257428791501E-01 -0.3524558095385E-03  0.1257339803617E+01 -0.3542226946861E-01 -0.4533980951591E+00 -0.8070013895503E+00 -0.1756650661799E-01  0.9445308207367E-02
8383 d_c6t_51          0.2136184636265E+05  0.3387213211992E+01  0.1539893260013E+01  0.3013194684575E+01  0.1480098158926E+01 -0.1270435771509E+01  0.1624888113858E+01  0.6691823184779E+02  0.9517323007716E+02  0.1383626132184E-01 -0.4243581088577E-03  0.1383536534016E+01 -0.4259806459695E-01 -0.4533980951591E+00 -0.8070013895503E+00 -0.1730473217412E-01  0.9445308207367E-02
8384 mb.a8r1.b1..1     0.2136184636265E+05  0.3382621318061E+01  0.1539469548801E+01  0.3013194684575E+01  0.1480098158926E+01 -0.1270374914248E+01  0.1624888113858E+01  0.6691823184779E+02  0.9517323007716E+02  0.1383626132184E-01 -0.4243581088577E-03  0.1383536534016E+01 -0.4259806459695E-01 -0.5594269815853E+00 -0.7491284620122E+00 -0.1730473217412E-01  0.9445308207367E-02
8385 d_c6t_50          0.2137137969599E+05  0.3382621318107E+01  0.1539469548842E+01  0.3013194684591E+01  0.1480098158959E+01 -0.1642750658287E+01  0.1260249600530E+01  0.9469002897165E+02  0.6766825053428E+02  0.1604275987497E-01 -0.5362318699477E-03  0.1604185197580E+01 -0.5376298139958E-01 -0.5594269815853E+00 -0.7491284620122E+00 -0.1704286131360E-01  0.9445308207367E-02
8386 mb.a8r1.b1..1     0.2137137969599E+05  0.3377575734454E+01  0.1539137674753E+01  0.3013194684591E+01  0.1480098158959E+01 -0.1642664544598E+01  0.1260249600530E+01  0.9469002897165E+02  0.6766825053428E+02  0.1604275987497E-01 -0.5362318699477E-03  0.1604185197580E+01 -0.5376298139958E-01 -0.7219022594359E+00 -0.6590831904384E+00 -0.1704286131360E-01  0.9445308207367E-02
8387 d_c6t_51          0.2137750685735E+05  0.3377575734476E+01  0.1539137674773E+01  0.3013194684606E+01  0.1480098158990E+01 -0.1881975566876E+01  0.1025893060863E+01  0.1162860676917E+03  0.5366068554223E+02  0.1761704816383E-01 -0.6081341692669E-03  0.1761613104875E+01 -0.6093877652792E-01 -0.7219022594359E+00 -0.6590831904384E+00 -0.1678084270732E-01  0.9445308207367E-02
8388 mb.a8r1.b1..1     0.2137750685735E+05  0.3374469905681E+01  0.1539469502270E+01  0.3013194684606E+01  0.1480098158990E+01 -0.1881869813162E+01  0.1025893060863E+01  0.1162860676917E+03  0.5366068554223E+02  0.1761704816383E-01 -0.6081341692669E-03  0.1761613104875E+01 -0.6093877652792E-01 -0.8247211905611E+00 -0.6012102629003E+00 -0.1678084270732E-01  0.9445308207367E-02
8389 d_c6t_50          0.2138704019068E+05  0.3374469905708E+01  0.1539469502297E+01  0.3013194684638E+01  0.1480098159061E+01 -0.2254184441009E+01  0.6612545475354E+00  0.1557164515801E+03  0.3757654500940E+02  0.2030944889180E-01 -0.7200079303568E-03  0.2030851501609E+01 -0.7210369333055E-01 -0.8247211905611E+00 -0.6012102629003E+00 -0.1651873060335E-01  0.9445308207367E-02
8390 mb.a8r1.b1..1     0.2138704019068E+05  0.3374114057960E+01  0.1540560662389E+01  0.3013194684638E+01  0.1480098159061E+01 -0.2254042828230E+01  0.6612545475354E+00  0.1557164515801E+03  0.3757654500940E+02  0.2030944889180E-01 -0.7200079303568E-03  0.2030851501609E+01 -0.7210369333055E-01 -0.9821997556409E+00 -0.5111649913265E+00 -0.1651873060335E-01  0.9445308207367E-02
8391 d_c6t_99          0.2139230543803E+05  0.3374114057974E+01  0.1540560662403E+01  0.3013194684659E+01  0.1480098159110E+01 -0.2459650116114E+01  0.4598651805030E+00  0.1805352108593E+03  0.3167357233343E+02  0.2193062314289E-01 -0.7817956601493E-03  0.2192967867314E+01 -0.7827006206471E-01 -0.9821997556409E+00 -0.5111649913265E+00 -0.1625647529733E-01  0.9445308207367E-02
8392 mq.12r2.b1..1     0.2139230543803E+05  0.3374131693670E+01  0.1540578819727E+01  0.3013193721499E+01  0.1480095940016E+01  0.2232230266859E-02  0.2794606509431E-01  0.1805352108593E+03  0.3167357233343E+02  0.2193062314289E-01 -0.7817956601493E-03  0.2192967867314E+01 -0.7827006206471E-01 -0.1067794119104E+01 -0.4614331073272E+00 -0.1625647529733E-01  0.9445308207367E-02
8393 d_c6t_73          0.2139437210470E+05  0.3374131693675E+01  0.1540578819732E+01  0.3013193721507E+01  0.1480095940035E+01 -0.9215270434427E-02 -0.3735382163348E-01  0.1805496424757E+03  0.3169301503028E+02  0.2194889709712E-01 -0.8280807822224E-03  0.2194798126687E+01 -0.8289623382196E-01 -0.1067794119104E+01 -0.4614331073272E+00 -0.1696765164718E-02  0.3153522021177E-02
8394 mq.12r2.b1..1     0.2139437210470E+05  0.3374148662695E+01  0.1540596447225E+01  0.3013192840371E+01  0.1480093876040E+01  0.2452863873797E+01 -0.4695380688795E+00  0.1805496424757E+03  0.3169301503028E+02  0.2194889709712E-01 -0.8280807822224E-03  0.2194798126687E+01 -0.8289623382196E-01 -0.1071300767112E+01 -0.4549158284824E+00 -0.1696765164718E-02  0.3153522021177E-02
8395 d_c6t_99          0.2139963735205E+05  0.3374148662707E+01  0.1540596447238E+01  0.3013192840386E+01  0.1480093876078E+01  0.2248245219737E+01 -0.6722974253034E+00  0.1557971402836E+03  0.3770506133902E+02  0.2041952389541E-01 -0.1005457563516E-02  0.2041876254573E+01 -0.1006342192982E+00 -0.1071300767112E+01 -0.4549158284824E+00  0.1291075922124E-01 -0.3049399009141E-02
8396 mb.a8r1.b1..1     0.2139963735205E+05  0.3377419834592E+01  0.1542270352313E+01  0.3013192840386E+01  0.1480093876078E+01  0.2248386905896E+01 -0.6722974253034E+00  0.1557971402836E+03  0.3770506133902E+02  0.2041952389541E-01 -0.1005457563516E-02  0.2041876254573E+01 -0.1006342192982E+00 -0.1003322426349E+01 -0.4709716685313E+00  0.1291075922124E-01 -0.3049399009141E-02
8397 d_c6t_50          0.2140917068538E+05  0.3377419834622E+01  0.1542270352346E+01  0.3013192840396E+01  0.1480093876110E+01  0.1877862413339E+01 -0.1039416461324E+01  0.1164602301083E+03  0.5402340039096E+02  0.1789333852661E-01 -0.1326618540297E-02  0.1789285445912E+01 -0.1327508734631E+00 -0.1003322426349E+01 -0.4709716685313E+00  0.1317303373501E-01 -0.3049399009141E-02
8398 mb.a8r1.b1..1     0.2140917068538E+05  0.3383183663523E+01  0.1543983440409E+01  0.3013192840396E+01  0.1480093876110E+01  0.1877968325441E+01 -0.1039416461324E+01  0.1164602301083E+03  0.5402340039096E+02  0.1789333852661E-01 -0.1326618540297E-02  0.1789285445912E+01 -0.1327508734631E+00 -0.8777395047460E+00 -0.5000426057507E+00  0.1317303373501E-01 -0.3049399009141E-02
8399 d_c6t_51          0.2141529784675E+05  0.3383183663548E+01  0.1543983440436E+01  0.3013192840396E+01  0.1480093876115E+01  0.1639807884303E+01 -0.1275367255831E+01  0.9490624762167E+02  0.6820645375336E+02  0.1642587684441E-01 -0.1533031665746E-02  0.1642556943005E+01 -0.1533925436671E+00 -0.8777395047460E+00 -0.5000426057507E+00  0.1343519405082E-01 -0.3049399009141E-02
8400 mb.a8r1.b1..1     0.2141529784675E+05  0.3390648133039E+01  0.1546055376648E+01  0.3013192840396E+01  0.1480093876115E+01  0.1639894194627E+01 -0.1275367255831E+01  0.9490624762167E+02  0.6820645375336E+02  0.1642587684441E-01 -0.1533031665746E-02  0.1642556943005E+01 -0.1533925436671E+00 -0.7954199028131E+00 -0.5187267655491E+00  0.1343519405082E-01 -0.3049399009141E-02
8401 d_c6t_50          0.2142483118008E+05  0.3390648133082E+01  0.1546055376701E+01  0.3013192840392E+01  0.1480093876113E+01  0.1269308704896E+01 -0.1642486291852E+01  0.6717184664719E+02  0.9602332424031E+02  0.1438558793348E-01 -0.1854192642527E-02  0.1438555294926E+01 -0.1855091978320E+00 -0.7954199028131E+00 -0.5187267655491E+00  0.1369727950986E-01 -0.3049399009141E-02
8402 mb.a8r1.b1..1     0.2142483118008E+05  0.3397274650002E+01  0.1547797739541E+01  0.3013192840392E+01  0.1480093876113E+01  0.1269369792801E+01 -0.1642486291852E+01  0.6717184664719E+02  0.9602332424031E+02  0.1438558793348E-01 -0.1854192642527E-02  0.1438555294926E+01 -0.1855091978320E+00 -0.6648391714903E+00 -0.5477977027685E+00  0.1369727950986E-01 -0.3049399009141E-02
8403 d_c6t_51          0.2143095834145E+05  0.3397274650028E+01  0.1547797739578E+01  0.3013192840389E+01  0.1480093876108E+01  0.1031176930441E+01 -0.1878437086360E+01  0.5307602564386E+02  0.1175965899359E+03  0.1323043593754E-01 -0.2060605767975E-02  0.1323057448529E+01 -0.2061508680360E+00 -0.6648391714903E+00 -0.5477977027685E+00  0.1395924622622E-01 -0.3049399009141E-02
8404 mb.a8r1.b1..1     0.2143095834145E+05  0.3403360177768E+01  0.1549352899349E+01  0.3013192840389E+01  0.1480093876108E+01  0.1031225199223E+01 -0.1878437086360E+01  0.5307602564386E+02  0.1175965899359E+03  0.1323043593754E-01 -0.2060605767975E-02  0.1323057448529E+01 -0.2061508680360E+00 -0.5793086173145E+00 -0.5664818625668E+00  0.1395924622622E-01 -0.3049399009141E-02
8405 d_c6t_50          0.2144049167478E+05  0.3403360177776E+01  0.1549352899382E+01  0.3013192840383E+01  0.1480093876100E+01  0.6605998187075E+00 -0.2245556122380E+01  0.3694729380683E+02  0.1569119918579E+03  0.1167610160030E-01 -0.2381766744757E-02  0.1167650771779E+01 -0.2382675222009E+00 -0.5793086173145E+00 -0.5664818625668E+00  0.1422113516596E-01 -0.3049399009141E-02
8406 mb.a8r1.b1..1     0.2144049167478E+05  0.3406654905758E+01  0.1549912563819E+01  0.3013192840383E+01  0.1480093876100E+01  0.6606334195819E+00 -0.2245556122380E+01  0.3694729380683E+02  0.1569119918579E+03  0.1167610160030E-01 -0.2381766744757E-02  0.1167650771779E+01 -0.2382675222009E+00 -0.4437337954037E+00 -0.5955527997863E+00  0.1422113516596E-01 -0.3049399009141E-02
8407 d_c6t_99          0.2144575692213E+05  0.3406654905723E+01  0.1549912563801E+01  0.3013192840381E+01  0.1480093876095E+01  0.4559311872072E+00 -0.2448315478804E+01  0.3106830497095E+02  0.1816263868626E+03  0.1095185104989E-01 -0.2559143526050E-02  0.1095240360181E+01 -0.2560055076771E+00 -0.4437337954037E+00 -0.5955527997863E+00  0.1448290082168E-01 -0.3049399009141E-02
8408 mq.11r2.b1..1     0.2144575692213E+05  0.3406657326375E+01  0.1549914365714E+01  0.3013189454974E+01  0.1480087434833E+01  0.3576308126519E-01  0.8001820401635E-02  0.3106830497095E+02  0.1816263868626E+03  0.1095185104989E-01 -0.2559143526050E-02  0.1095240360181E+01 -0.2560055076771E+00 -0.3674777402466E+00 -0.6116086398352E+00  0.1448290082168E-01 -0.3049399009141E-02
8409 d_c6t_73          0.2144782358880E+05  0.3406657326348E+01  0.1549914365693E+01  0.3013189454973E+01  0.1480087434831E+01 -0.3084209463532E-01 -0.3377577810241E-02  0.3105813493191E+02  0.1816168300945E+03  0.1097367496777E-01 -0.2557238738309E-02  0.1097429737943E+01 -0.2558126733164E+00 -0.3674777402466E+00 -0.6116086398352E+00  0.9513587413751E-02  0.5221238043046E-02
8410 mq.11r2.b1..1     0.2144782358880E+05  0.3406660547234E+01  0.1549917003108E+01  0.3013186015899E+01  0.1480080807650E+01 -0.4508726608550E+00  0.2452810475557E+01  0.3105813493191E+02  0.1816168300945E+03  0.1097367496777E-01 -0.2557238738309E-02  0.1097429737943E+01 -0.2558126733164E+00 -0.3478163262550E+00 -0.6008180812112E+00  0.9513587413751E-02  0.5221238043046E-02
8411 drift_1200        0.2144868525546E+05  0.3406660547221E+01  0.1549917003097E+01  0.3013186015898E+01  0.1480080807649E+01 -0.4842562355181E+00  0.2419522294458E+01  0.3186390433098E+02  0.1774185033575E+03  0.1111065244957E-01 -0.2526644576600E-02  0.1111130996255E+01 -0.2527512700204E+00 -0.3478163262550E+00 -0.6008180812112E+00  0.4810150594979E-02  0.1334595695713E-01
8412 ms.11r2.b1        0.2144868525546E+05  0.3406696387632E+01  0.1549835976504E+01  0.3013170725372E+01  0.1480082103353E+01 -0.4842512835558E+00  0.2419494721757E+01  0.3186390433098E+02  0.1774185033575E+03  0.1111065244957E-01 -0.2526644576600E-02  0.1111130996255E+01 -0.2527512700204E+00 -0.3436715798255E+00 -0.5893183149660E+00  0.4810150594979E-02  0.1334595695713E-01
