 #  1=name 2=x 3=y 4=xp 5=yp 6=E 7=s 8=turn 9=halo 10=nabs_type
      123   0.4995261E+00  -0.2100234E+00  -0.1054967E-01  -0.9562778E-02   0.7000732E+07   0.4991467E-03   27    0    0
      124  -0.4422911E+00   0.6572934E-01   0.1374978E-01   0.2301750E-02   0.7000732E+07  -0.5608250E-03   27    0    0
      125  -0.5002479E+00  -0.9857444E-01   0.1520745E-01  -0.5050659E-02   0.7000732E+07  -0.4017650E-03   27    0    0
      126   0.3459240E+00  -0.2232910E+00  -0.6593634E-02  -0.1005488E-01   0.7000732E+07   0.3912450E-03   27    0    0
      127   0.5446427E+00   0.2099537E+00  -0.1172280E-01   0.8462122E-02   0.7000732E+07   0.4577474E-04   27    0    0
      128  -0.4484320E+00  -0.4749253E-01   0.1389938E-01  -0.2744220E-02   0.7000732E+07  -0.4264381E-03   27    0    0
      129  -0.1795125E+00  -0.1681703E+00   0.6900062E-02  -0.7842349E-02   0.7000732E+07  -0.7624996E-04   27    0    0
      130  -0.2895984E+00  -0.1178333E+00   0.9761849E-02  -0.5747055E-02   0.7000732E+07  -0.2194253E-03   27    0    0
      131   0.3637406E+00  -0.2412168E+00  -0.7045368E-02  -0.1080804E-01   0.7000732E+07   0.4252020E-03   27    0    0
      132   0.6022616E+00   0.2849603E+00  -0.1315016E-01   0.1167909E-01   0.7000732E+07   0.1408314E-05   27    0    0
      133   0.6561477E+00   0.2260429E+00  -0.1459472E-01   0.9231476E-02   0.7000732E+07   0.1116190E-03   27    0    0
      134  -0.4294462E+00   0.8358217E-01   0.1341191E-01   0.3091336E-02   0.7000732E+07  -0.5721612E-03   27    0    0
      135   0.5228069E+00  -0.2000205E+00  -0.1115560E-01  -0.9153865E-02   0.7000732E+07   0.5067992E-03   27    0    0
      136  -0.9168034E-02   0.3435594E+00   0.2481707E-02   0.1394530E-01   0.7000732E+07  -0.5304268E-03   27    0    0
      137  -0.3091316E+00  -0.9845840E-01   0.1027644E-01  -0.4916750E-02   0.7000732E+07  -0.2576745E-03   27    0    0
      138   0.1070739E+00   0.3293726E+00  -0.4691037E-03   0.1332510E-01   0.7000732E+07  -0.4247224E-03   27    0    0
      139   0.2544255E+00   0.2736890E+00  -0.4231114E-02   0.1102307E-01   0.7000732E+07  -0.2497394E-03   27    0    0
      140   0.3530453E+00  -0.2201967E+00  -0.6777379E-02  -0.9927550E-02   0.7000732E+07   0.3934364E-03   27    0    0
      141  -0.3617706E-01  -0.2050940E+00   0.3204793E-02  -0.9328369E-02   0.7000732E+07   0.7507989E-04   27    0    0
      142  -0.2064618E+00  -0.2611134E+00   0.7518502E-02  -0.1179065E-01   0.7000732E+07   0.1293607E-04   27    0    0
      143  -0.8161858E-01   0.3517566E+00   0.4315789E-02   0.1432306E-01   0.7000732E+07  -0.5960011E-03   27    0    0
      144   0.1250403E+00   0.2683551E+00  -0.9188280E-03   0.1079884E-01   0.7000732E+07  -0.3439689E-03   27    0    0
      145   0.6281729E+00   0.2227575E+00  -0.1387370E-01   0.9067275E-02   0.7000732E+07   0.9432462E-04   27    0    0
      146  -0.2435759E+00   0.1449954E+00   0.8587849E-02   0.5700174E-02   0.7000732E+07  -0.4962131E-03   27    0    0
      147  -0.2595997E+00  -0.2672088E+00   0.8865914E-02  -0.1209845E-01   0.7000732E+07  -0.1869531E-04   27    0    0
      148  -0.4691527E+00  -0.2348627E-01   0.1444431E-01  -0.1681219E-02   0.7000732E+07  -0.4722306E-03   27    0    0
      149  -0.4761651E+00  -0.5183909E-01   0.1461484E-01  -0.2950533E-02   0.7000732E+07  -0.4422505E-03   27    0    0
      150  -0.2208673E+00  -0.1319790E+00   0.7984283E-02  -0.6317351E-02   0.7000732E+07  -0.1504528E-03   27    0    0
      151   0.4437032E+00  -0.2610340E+00  -0.9086818E-02  -0.1166732E-01   0.7000732E+07   0.5105700E-03   27    0    0
      152  -0.4890759E+00   0.6094387E-02   0.1496629E-01  -0.3604785E-03   0.7000732E+07  -0.5244700E-03   27    0    0
      153   0.7112016E+00  -0.2129814E+00  -0.1601169E-01  -0.9856369E-02   0.7000732E+07   0.6756882E-03   27    0    0
      154   0.8429081E+00   0.1168850E+00  -0.1954989E-01   0.4627568E-02   0.7000732E+07   0.3888565E-03   27    0    0
      155  -0.1661657E+00  -0.2273708E+00   0.6517989E-02  -0.1034108E-01   0.7000732E+07   0.3298315E-05   27    0    0
      156  -0.1797825E+00  -0.1610662E+00   0.6911266E-02  -0.7539544E-02   0.7000732E+07  -0.8485142E-04   27    0    0
      157   0.8785555E+00   0.1638321E+00  -0.2044285E-01   0.6744244E-02   0.7000732E+07   0.3573026E-03   27    0    0
      158   0.7607099E+00  -0.1286640E+00  -0.1737479E-01  -0.6254055E-02   0.7000732E+07   0.6207764E-03   27    0    0
      159   0.7120818E+00   0.6446772E-01  -0.1614868E-01   0.2250118E-02   0.7000732E+07   0.3503877E-03   27    0    0
      160   0.2874569E+00  -0.3284626E+00  -0.5072599E-02  -0.1438035E-01   0.7000732E+07   0.4604215E-03   27    0    0
      161   0.5500300E+00  -0.2016502E+00  -0.1185699E-01  -0.9239560E-02   0.7000732E+07   0.5306828E-03   27    0    0
      162   0.4943900E+00  -0.2295744E+00  -0.1040614E-01  -0.1038206E-01   0.7000732E+07   0.5166871E-03   27    0    0
      163  -0.3507133E+00  -0.1551465E+00   0.1130709E-01  -0.7408913E-02   0.7000732E+07  -0.2199780E-03   27    0    0
      164   0.1286253E+00   0.3566085E+00  -0.1021367E-02   0.1443647E-01   0.7000732E+07  -0.4374229E-03   27    0    0
      101   0.1295069E+01  -0.7784968E+00  -0.1572867E-01  -0.6942004E-02   0.7000729E+07  -0.1888708E-03   28    0    0
      102   0.1295340E+01   0.6593875E+00  -0.1576368E-01   0.5935195E-02   0.7000729E+07  -0.6653878E-03   28    0    0
      103   0.1035000E+01  -0.4951615E+00  -0.1270068E-01  -0.4386344E-02   0.7000729E+07  -0.1742690E-03   28    0    0
      104   0.1375446E+01   0.5357778E-01  -0.1675499E-01   0.5071626E-03   0.7000729E+07  -0.4974539E-03   28    0    0
      105  -0.1114768E+01   0.1220761E+00   0.1285973E-01   0.1136821E-02   0.7000729E+07   0.5134788E-03   28    0    0
      106  -0.4534184E+00  -0.5892473E+00   0.4916174E-02  -0.5196759E-02   0.7000729E+07   0.4758392E-03   28    0    0
      107  -0.1076789E+01  -0.4960968E+00   0.1237255E-01  -0.4432133E-02   0.7000729E+07   0.7023986E-03   28    0    0
      108   0.1565358E+01   0.4653538E+00  -0.1897821E-01   0.4229267E-02   0.7000729E+07  -0.7118556E-03   28    0    0
      109   0.1148084E+01   0.4900363E+00  -0.1404445E-01   0.4407400E-02   0.7000729E+07  -0.5483912E-03   28    0    0
      110   0.1638051E+00   0.1161757E+01  -0.2413103E-02   0.1025240E-01   0.7000729E+07  -0.3667158E-03   28    0    0
      111   0.1365041E+01  -0.5651668E+00  -0.1658868E-01  -0.5049641E-02   0.7000729E+07  -0.2887597E-03   28    0    0
      112  -0.1094255E+00   0.1084952E+01   0.8014367E-03   0.9595766E-02   0.7000729E+07  -0.2268341E-03   28    0    0
      113  -0.7117337E-01   0.8317322E+00   0.3648836E-03   0.7379551E-02   0.7000729E+07  -0.1578354E-03   28    0    0
      114   0.1319038E+01   0.9992606E-01  -0.1608689E-01   0.9233279E-03   0.7000729E+07  -0.4894561E-03   28    0    0
      115   0.1067476E+01  -0.4529529E+00  -0.1308807E-01  -0.4013739E-02   0.7000729E+07  -0.2018299E-03   28    0    0
      116  -0.4240107E+00  -0.7321384E+00   0.4554771E-02  -0.6456371E-02   0.7000729E+07   0.5117108E-03   28    0    0
      117  -0.4824714E+00   0.7614903E+00   0.5243797E-02   0.6793761E-02   0.7000729E+07   0.3746528E-04   28    0    0
      118   0.1071922E+01   0.5110267E+00  -0.1314306E-01   0.4587892E-02   0.7000729E+07  -0.5239967E-03   28    0    0
      119  -0.8797641E+00   0.1054373E-01   0.1003801E-01   0.1297106E-03   0.7000729E+07   0.4525526E-03   28    0    0
      120  -0.1137075E+01  -0.1504930E+00   0.1312690E-01  -0.1324043E-02   0.7000729E+07   0.6127304E-03   28    0    0
      121  -0.7128098E+00  -0.5456225E+00   0.8010569E-02  -0.4832831E-02   0.7000729E+07   0.5685338E-03   28    0    0
      122   0.1112978E+01   0.7241717E+00  -0.1360479E-01   0.6487311E-02   0.7000729E+07  -0.6120536E-03   28    0    0
      123  -0.3639279E+00  -0.7686610E+00   0.3838744E-02  -0.6772810E-02   0.7000729E+07   0.4991467E-03   28    0    0
      124   0.1413925E+01   0.1971949E+00  -0.1720739E-01   0.1800559E-02   0.7000729E+07  -0.5608250E-03   28    0    0
      125   0.1518458E+01  -0.4166098E+00  -0.1842093E-01  -0.3735980E-02   0.7000729E+07  -0.4017650E-03   28    0    0
      126  -0.7445680E-01  -0.8044794E+00   0.4099108E-03  -0.7069042E-02   0.7000729E+07   0.3912450E-03   28    0    0
      127  -0.4502958E+00   0.6961530E+00   0.4868008E-02   0.6213526E-02   0.7000729E+07   0.4577474E-04   28    0    0
      128   0.1424411E+01  -0.2229992E+00  -0.1732628E-01  -0.1983693E-02   0.7000729E+07  -0.4264381E-03   28    0    0
      129   0.9100141E+00  -0.6329660E+00  -0.1121233E-01  -0.5596686E-02   0.7000729E+07  -0.7624996E-04   28    0    0
      130   0.1120259E+01  -0.4661921E+00  -0.1371027E-01  -0.4136564E-02   0.7000729E+07  -0.2194253E-03   28    0    0
      131  -0.1072011E+00  -0.8648055E+00   0.7940649E-03  -0.7599206E-02   0.7000729E+07   0.4252020E-03   28    0    0
      132  -0.5522361E+00   0.9574309E+00   0.6046893E-02   0.8529206E-02   0.7000729E+07   0.1408314E-05   28    0    0
      133  -0.6606047E+00   0.7629148E+00   0.7361918E-02   0.6827802E-02   0.7000729E+07   0.1116190E-03   28    0    0
      134   0.1388934E+01   0.2626300E+00  -0.1690857E-01   0.2388161E-02   0.7000729E+07  -0.5721612E-03   28    0    0
      135  -0.4085663E+00  -0.7365338E+00   0.4371067E-02  -0.6493729E-02   0.7000729E+07   0.5067992E-03   28    0    0
      136   0.5854873E+00   0.1128254E+01  -0.7358325E-02   0.9978208E-02   0.7000729E+07  -0.5304268E-03   28    0    0
      137   0.1158388E+01  -0.3987767E+00  -0.1416692E-01  -0.3538760E-02   0.7000729E+07  -0.2576745E-03   28    0    0
      138   0.3719471E+00   0.1077225E+01  -0.4857065E-02   0.9520645E-02   0.7000729E+07  -0.4247224E-03   28    0    0
      139   0.9859475E-01   0.8948807E+00  -0.1641809E-02   0.7927075E-02   0.7000729E+07  -0.2497394E-03   28    0    0
      140  -0.8790980E-01  -0.7944282E+00   0.5693482E-03  -0.6981438E-02   0.7000729E+07   0.3934364E-03   28    0    0
      141   0.6398932E+00  -0.7484004E+00  -0.8018096E-02  -0.6590849E-02   0.7000729E+07   0.7507989E-04   28    0    0
      142   0.9513252E+00  -0.9516313E+00  -0.1165744E-01  -0.8413255E-02   0.7000729E+07   0.1293607E-04   28    0    0
      143   0.7179118E+00   0.1160365E+01  -0.8905923E-02   0.1027174E-01   0.7000729E+07  -0.5960011E-03   28    0    0
      144   0.3398413E+00   0.8769356E+00  -0.4485482E-02   0.7770435E-02   0.7000729E+07  -0.3439689E-03   28    0    0
      145  -0.6077760E+00   0.7483224E+00   0.6735055E-02   0.6691820E-02   0.7000729E+07   0.9432462E-04   28    0    0
      146   0.1035127E+01   0.4731940E+00  -0.1271143E-01   0.4248202E-02   0.7000729E+07  -0.4962131E-03   28    0    0
      147   0.1048638E+01  -0.9791383E+00  -0.1279495E-01  -0.8671621E-02   0.7000729E+07  -0.1869531E-04   28    0    0
      148   0.1464704E+01  -0.1348369E+00  -0.1780796E-01  -0.1191644E-02   0.7000729E+07  -0.4722306E-03   28    0    0
      149   0.1476634E+01  -0.2408326E+00  -0.1794305E-01  -0.2147883E-02   0.7000729E+07  -0.4422505E-03   28    0    0
      150   0.9901444E+00  -0.5105553E+00  -0.1216965E-01  -0.4519012E-02   0.7000729E+07  -0.1504528E-03   28    0    0
      151  -0.2557633E+00  -0.9350957E+00   0.2544284E-02  -0.8224474E-02   0.7000729E+07   0.5105700E-03   28    0    0
      152   0.1503197E+01  -0.2472747E-01  -0.1826703E-01  -0.1993252E-03   0.7000729E+07  -0.5244700E-03   28    0    0
      153  -0.7643451E+00  -0.8015117E+00   0.8592221E-02  -0.7111338E-02   0.7000729E+07   0.6756882E-03   28    0    0
      154  -0.1030326E+01   0.3931480E+00   0.1182703E-01   0.3572987E-02   0.7000729E+07   0.3888565E-03   28    0    0
      155   0.8801575E+00  -0.8337591E+00  -0.1083782E-01  -0.7366186E-02   0.7000729E+07   0.3298315E-05   28    0    0
      156   0.9110485E+00  -0.6084705E+00  -0.1122696E-01  -0.5379929E-02   0.7000729E+07  -0.8485142E-04   28    0    0
      157  -0.1094605E+01   0.5706516E+00   0.1257706E-01   0.5175814E-02   0.7000729E+07   0.3573026E-03   28    0    0
      158  -0.8682545E+00  -0.5096790E+00   0.9871959E-02  -0.4528865E-02   0.7000729E+07   0.6207764E-03   28    0    0
      159  -0.7796343E+00   0.1930492E+00   0.8834089E-02   0.1762444E-02   0.7000729E+07   0.3503877E-03   28    0    0
      160   0.3729450E-01  -0.1145780E+01  -0.9194999E-03  -0.1004216E-01   0.7000729E+07   0.4604215E-03   28    0    0
      161  -0.4599257E+00  -0.7443472E+00   0.4979983E-02  -0.6567429E-02   0.7000729E+07   0.5306828E-03   28    0    0
      162  -0.3529211E+00  -0.8341641E+00   0.3702490E-02  -0.7347914E-02   0.7000729E+07   0.5166871E-03   28    0    0
      163   0.1231563E+01  -0.6045144E+00  -0.1500805E-01  -0.5382375E-02   0.7000729E+07  -0.2199780E-03   28    0    0
      164   0.3316379E+00   0.1164417E+01  -0.4381252E-02   0.1027728E-01   0.7000729E+07  -0.4374229E-03   28    0    0
      101  -0.2142342E-01   0.9230053E+00  -0.8327331E-02   0.1596959E-01   0.7000725E+07  -0.1888708E-03   29    0    0
      102  -0.2523001E-01  -0.7033655E+00  -0.8268208E-02  -0.1244939E-01   0.7000725E+07  -0.6653878E-03   29    0    0
      103   0.2725986E-01   0.6048932E+00  -0.6965847E-02   0.1039607E-01   0.7000725E+07  -0.1742690E-03   29    0    0
      104  -0.4733302E-01  -0.1850400E-01  -0.8575787E-02  -0.4797847E-03   0.7000725E+07  -0.4974539E-03   29    0    0
      105   0.4854679E+00  -0.9370622E-01   0.3455535E-02  -0.1810383E-02   0.7000725E+07   0.5134788E-03   29    0    0
      106   0.3358681E+00   0.7153079E+00   0.3792273E-03   0.1230513E-01   0.7000725E+07   0.4758392E-03   29    0    0
      107   0.4729907E+00   0.6004522E+00   0.3343661E-02   0.1036283E-01   0.7000725E+07   0.7023986E-03   29    0    0
      108  -0.8453863E-01  -0.4796205E+00  -0.9542334E-02  -0.8567628E-02   0.7000725E+07  -0.7118556E-03   29    0    0
      109   0.2921377E-02  -0.5132821E+00  -0.7507059E-02  -0.9118515E-02   0.7000725E+07  -0.5483912E-03   29    0    0
      110   0.2054353E+00  -0.1295971E+01  -0.2623602E-02  -0.2264943E-01   0.7000725E+07  -0.3667158E-03   29    0    0
      111  -0.3998236E-01   0.6792315E+00  -0.8607233E-02   0.1172628E-01   0.7000725E+07  -0.2887597E-03   29    0    0
      112   0.2595403E+00  -0.1204741E+01  -0.1233671E-02  -0.2108585E-01   0.7000725E+07  -0.2268341E-03   29    0    0
      113   0.2538433E+00  -0.9113606E+00  -0.1463404E-02  -0.1600355E-01   0.7000725E+07  -0.1578354E-03   29    0    0
      114  -0.3536924E-01  -0.7077634E-01  -0.8302907E-02  -0.1394199E-02   0.7000725E+07  -0.4894561E-03   29    0    0
      115   0.2009160E-01   0.5564295E+00  -0.7118782E-02   0.9553881E-02   0.7000725E+07  -0.2018299E-03   29    0    0
      116   0.3281041E+00   0.8795898E+00   0.2623562E-03   0.1515945E-01   0.7000725E+07   0.5117108E-03   29    0    0
      117   0.3398098E+00  -0.8259551E+00   0.5595889E-03  -0.1455244E-01   0.7000725E+07   0.3746528E-04   29    0    0
      118   0.1891067E-01  -0.5380248E+00  -0.7135587E-02  -0.9544414E-02   0.7000725E+07  -0.5239967E-03   29    0    0
      119   0.4326063E+00   0.3121279E-01   0.2354797E-02   0.3824464E-03   0.7000725E+07   0.4525526E-03   29    0    0
      120   0.4903818E+00   0.2116233E+00   0.3561788E-02   0.3549198E-02   0.7000725E+07   0.6127304E-03   29    0    0
      121   0.3920219E+00   0.6623086E+00   0.1625943E-02   0.1140401E-01   0.7000725E+07   0.5685338E-03   29    0    0
      122   0.1318012E-01  -0.7804082E+00  -0.7380747E-02  -0.1377120E-01   0.7000725E+07  -0.6120536E-03   29    0    0
      123   0.3151377E+00   0.9223461E+00  -0.2638431E-04   0.1589696E-01   0.7000725E+07   0.4991467E-03   29    0    0
      124  -0.5509186E-01  -0.1799629E+00  -0.8768094E-02  -0.3307589E-02   0.7000725E+07  -0.5608250E-03   29    0    0
      125  -0.7438177E-01   0.5089491E+00  -0.9319741E-02   0.8765478E-02   0.7000725E+07  -0.4017650E-03   29    0    0
      126   0.2551995E+00   0.9662632E+00  -0.1459154E-02   0.1664032E-01   0.7000725E+07   0.3912450E-03   29    0    0
      127   0.3338641E+00  -0.7514242E+00   0.3875169E-03  -0.1325341E-01   0.7000725E+07   0.4577474E-04   29    0    0
      128  -0.5669922E-01   0.2924283E+00  -0.8828959E-02   0.4965924E-02   0.7000725E+07  -0.4264381E-03   29    0    0
      129   0.5449762E-01   0.7639491E+00  -0.6371372E-02   0.1315483E-01   0.7000725E+07  -0.7624996E-04   29    0    0
      130   0.9309012E-02   0.5708376E+00  -0.7380895E-02   0.9809282E-02   0.7000725E+07  -0.2194253E-03   29    0    0
      131   0.2614844E+00   0.1035845E+01  -0.1288234E-02   0.1784789E-01   0.7000725E+07   0.4252020E-03   29    0    0
      132   0.3512024E+00  -0.1050124E+01   0.9584191E-03  -0.1845518E-01   0.7000725E+07   0.1408314E-05   29    0    0
      133   0.3775123E+00  -0.8246357E+00   0.1430049E-02  -0.1454988E-01   0.7000725E+07   0.1116190E-03   29    0    0
      134  -0.4944491E-01  -0.2537564E+00  -0.8652640E-02  -0.4598504E-02   0.7000725E+07  -0.5721612E-03   29    0    0
      135   0.3248189E+00   0.8848356E+00   0.1872812E-03   0.1524924E-01   0.7000725E+07   0.5067992E-03   29    0    0
      136   0.1235947E+00  -0.1254729E+01  -0.4795222E-02  -0.2194790E-01   0.7000725E+07  -0.5304268E-03   29    0    0
      137   0.6610638E-03   0.4937908E+00  -0.7556693E-02   0.8468108E-02   0.7000725E+07  -0.2576745E-03   29    0    0
      138   0.1647992E+00  -0.1196983E+01  -0.3693381E-02  -0.2094030E-01   0.7000725E+07  -0.4247224E-03   29    0    0
      139   0.2190788E+00  -0.9852722E+00  -0.2308294E-02  -0.1727801E-01   0.7000725E+07  -0.2497394E-03   29    0    0
      140   0.2580069E+00   0.9545654E+00  -0.1393082E-02   0.1643811E-01   0.7000725E+07   0.3934364E-03   29    0    0
      141   0.1104918E+00   0.8998046E+00  -0.5040026E-02   0.1549502E-01   0.7000725E+07   0.7507989E-04   29    0    0
      142   0.5101790E-01   0.1129504E+01  -0.6653752E-02   0.1950867E-01   0.7000725E+07   0.1293607E-04   29    0    0
      143   0.9840184E-01  -0.1290312E+01  -0.5483882E-02  -0.2257375E-01   0.7000725E+07  -0.5960011E-03   29    0    0
      144   0.1705806E+00  -0.9644985E+00  -0.3524032E-02  -0.1691671E-01   0.7000725E+07  -0.3439689E-03   29    0    0
      145   0.3665073E+00  -0.8088684E+00   0.1168727E-02  -0.1426899E-01   0.7000725E+07   0.9432462E-04   29    0    0
      146   0.2616903E-01  -0.4953465E+00  -0.6948871E-02  -0.8797947E-02   0.7000725E+07  -0.4962131E-03   29    0    0
      147   0.3234925E-01   0.1159037E+01  -0.7156680E-02   0.2003470E-01   0.7000725E+07  -0.1869531E-04   29    0    0
      148  -0.6579158E-01   0.1930538E+00  -0.9015063E-02   0.3227178E-02   0.7000725E+07  -0.4722306E-03   29    0    0
      149  -0.6758447E-01   0.3119985E+00  -0.9084519E-02   0.5311804E-02   0.7000725E+07  -0.4422505E-03   29    0    0
      150   0.3667695E-01   0.6229975E+00  -0.6746990E-02   0.1070797E-01   0.7000725E+07  -0.1504528E-03   29    0    0
      151   0.2910169E+00   0.1115864E+01  -0.5317057E-03   0.1924428E-01   0.7000725E+07   0.5105700E-03   29    0    0
      152  -0.7435052E-01   0.6935820E-01  -0.9194813E-02   0.1060153E-02   0.7000725E+07  -0.5244700E-03   29    0    0
      153   0.3989296E+00   0.9533669E+00   0.1946279E-02   0.1648269E-01   0.7000725E+07   0.6756882E-03   29    0    0
      154   0.4641407E+00  -0.3988990E+00   0.3099272E-02  -0.7156898E-02   0.7000725E+07   0.3888565E-03   29    0    0
